snt_id,sdr,sdr_i,si-snr,si-snr_i
2434,20.04120199698172,19.923700803865025,19.827590942382812,19.87491226196289
2435,20.715282390513337,20.58928440239337,20.464618682861328,20.49112892150879
2436,20.177762562302824,20.225246819294693,19.889476776123047,20.016565322875977
2437,20.17719852998105,20.04076196731864,19.76850700378418,19.772586822509766
2438,20.504463138280855,20.306564249711993,20.02644157409668,20.05928611755371
2439,19.12706709646277,18.969470672059956,18.652725219726562,18.664825439453125
2440,21.021439690807238,21.040565186142885,20.702030181884766,20.76520347595215
2441,17.887961467689315,17.65427357373128,17.688426971435547,17.576644897460938
2442,20.787625106361958,20.62470408593854,20.45856475830078,20.35190773010254
2443,18.001167917312912,17.971352358742138,17.710744857788086,17.881689071655273
2444,24.908633357517793,24.88507238113766,24.436832427978516,24.494070053100586
2445,22.979970789066083,23.06348348606841,22.79706573486328,22.92456817626953
2446,19.709611180803947,19.369702660506157,19.12276840209961,18.972230911254883
2447,22.037671081365538,21.847034062192133,21.60361671447754,21.552343368530273
2448,19.3693606963945,19.094268556259188,18.962533950805664,18.915781021118164
2449,21.24110502363697,21.168008269022053,20.739543914794922,20.806838989257812
2450,20.417025992851542,20.2257414596227,20.082876205444336,20.06336212158203
2451,17.583385553819113,17.51347685228793,17.245075225830078,17.304847717285156
2452,15.656819140628931,15.566875593957281,15.480417251586914,15.590851783752441
2453,19.98078576570436,19.919763437165884,19.606876373291016,19.64206886291504
2454,20.15419660015236,20.1160866915105,19.89453125,19.929170608520508
2455,20.357005433675155,20.442427912568352,20.107650756835938,20.280881881713867
2456,19.487342865567605,19.126820615217508,19.074172973632812,18.960241317749023
2457,15.725499988111487,15.453782464524304,15.41787338256836,15.312996864318848
2458,20.215669819228488,20.119793366795708,19.861862182617188,19.87847328186035
2459,20.213023701163806,20.071534277788054,19.98700523376465,19.907739639282227
2460,21.916045043790728,21.78422436819592,21.629146575927734,21.68305778503418
2461,19.01730243401844,19.033531657475805,18.632526397705078,18.82236099243164
2462,20.38802477316333,20.112780419229345,20.090606689453125,19.975547790527344
2463,21.26562789157149,21.000081310133204,20.556171417236328,20.646886825561523
2464,20.756443408221088,20.612611086951425,20.477449417114258,20.444753646850586
2465,15.439196208901397,15.351040748626136,14.86506175994873,14.88051986694336
2466,18.84624276495341,18.570921550119113,18.346128463745117,18.234704971313477
2467,22.986339018497794,22.849106502178007,22.632200241088867,22.559722900390625
2468,19.937673671992734,19.80260541728439,19.68063735961914,19.66149139404297
2469,18.529094241333965,18.479485876951248,18.230361938476562,18.36415672302246
2470,22.72126689310392,22.674783345372525,22.484962463378906,22.520729064941406
2471,19.946810586131903,19.66515979450991,19.597131729125977,19.4859676361084
2472,19.949309936495986,19.56519131718128,19.472858428955078,19.452260971069336
2473,18.371888978835127,18.12299333471407,17.908781051635742,17.775102615356445
2474,19.30617063634545,19.082441241548494,19.009471893310547,18.964006423950195
2475,18.998154067509763,18.93448414903454,18.734785079956055,18.7640380859375
2476,21.284628144225557,21.186176731179337,20.97631072998047,20.943010330200195
2477,18.88511039983367,18.434825573101794,18.298023223876953,18.13576316833496
2478,21.936533087253764,21.776275031958033,21.646141052246094,21.57093048095703
2479,20.37797621525666,20.398476878219945,19.866413116455078,20.049524307250977
2480,18.59873921625818,18.27107528622431,18.01821517944336,17.968276977539062
2481,18.22448589260151,18.11212292537527,17.88104248046875,17.856233596801758
2482,22.577581834999414,22.529316522782334,22.228534698486328,22.28851318359375
2483,20.74347123076596,20.689538714332723,20.559280395507812,20.590158462524414
2484,19.54782478598159,19.41717835062307,19.083984375,19.109460830688477
2485,19.751986799971945,19.68713195763982,19.57790756225586,19.572296142578125
2486,5.37874328776066,5.176943988522915,5.026822090148926,4.8904852867126465
2487,20.592757929830206,20.390320974915447,19.959325790405273,20.00563621520996
2488,19.672607951075978,19.664170721729562,19.450483322143555,19.505718231201172
2489,19.62832777238532,19.419419492835615,19.241355895996094,19.300769805908203
2490,21.562250758557298,21.57516817360021,21.343463897705078,21.39813804626465
2491,20.851925153439225,20.531653015602526,20.333721160888672,20.31543731689453
2492,19.923164263801567,19.54725631346822,19.245689392089844,19.138832092285156
2493,21.070843182008655,20.678225390715696,20.73122787475586,20.5084228515625
2494,21.124245285287863,21.03648561570041,20.92003059387207,20.89031982421875
2495,19.907842376960303,19.808894335856834,19.656064987182617,19.636804580688477
2496,18.58632217846182,18.463587708685804,18.12761688232422,18.23383331298828
2497,14.701441482370829,14.606817661151586,14.340520858764648,14.370462417602539
2498,22.96474180976405,22.865731875604904,22.741470336914062,22.70897674560547
2499,21.288631935455513,21.276202903684755,21.105762481689453,21.172990798950195
2500,21.973415749134077,21.729594655159357,21.525981903076172,21.434478759765625
2501,19.82682052990247,19.67946866406126,19.464508056640625,19.43276023864746
2502,20.259396778387156,19.80156567124732,19.78292465209961,19.58692741394043
2503,18.296224190849593,18.07993430077238,18.04662322998047,17.917757034301758
2504,17.01849907415699,16.999062319471538,16.66825294494629,16.7833309173584
2505,22.191123101777727,22.06436237797019,21.98095703125,21.971162796020508
2506,22.347586343951775,22.17878082513006,22.039175033569336,21.92029571533203
2507,17.70181960446228,17.53973316480471,17.391845703125,17.331871032714844
2508,19.434922568316082,19.15200589657752,19.10540008544922,18.95391082763672
2509,19.480125436730575,19.44071546978053,19.2003173828125,19.222469329833984
2510,18.731942306896215,18.376840655507344,18.10503387451172,18.1263370513916
2511,19.13517885988079,18.855574822821545,18.799667358398438,18.663543701171875
2512,18.950661616762495,18.907878153304036,18.52130699157715,18.606220245361328
2513,21.632464184329642,21.509825004819298,21.33141326904297,21.30330467224121
2514,18.88088028170816,18.91882018090121,18.37112808227539,18.72277069091797
2515,21.505503043013313,21.28851593963769,20.94793701171875,20.86678123474121
2516,20.317974067289523,19.76589199742023,19.511837005615234,19.566604614257812
2517,17.265001486805872,17.146216523727066,16.762775421142578,16.81473159790039
2518,20.36181185648625,20.13896380168409,19.92477798461914,19.825817108154297
2519,20.25771948099236,20.308179941709472,19.88223648071289,20.06085777282715
2520,20.442018080340436,19.995942758013292,19.995349884033203,19.914287567138672
2521,20.368128502694177,20.304529432813595,20.20724868774414,20.19822120666504
2522,19.362955597242927,19.292023558841716,19.079076766967773,19.099193572998047
2523,20.482729299967982,20.39013007509325,20.264474868774414,20.22995948791504
2524,21.665087629133133,21.64746124091738,21.419754028320312,21.47178840637207
2525,21.738559542189805,21.62831413192883,21.530437469482422,21.59501838684082
2526,18.29804746805381,18.21039137998626,17.885814666748047,17.974416732788086
2527,20.32548168441706,19.981782786998878,19.976863861083984,19.97677993774414
2528,20.16189245474576,19.979495531077227,19.756362915039062,19.719152450561523
2529,20.001827803561085,19.68146952831991,19.642501831054688,19.506671905517578
2530,17.761628055759083,17.721331689699426,17.410343170166016,17.448392868041992
2531,20.0880587183281,19.982438338741918,19.719783782958984,19.740612030029297
2532,14.844215478703148,14.415282944376672,14.601180076599121,14.323290824890137
2533,21.672313943039683,21.449777932520693,21.4251708984375,21.30828857421875
2534,19.275055064603528,19.11515096786587,18.984655380249023,18.957815170288086
2535,21.07651229703942,20.789332444377028,20.859500885009766,20.68687629699707
2536,21.59455924907543,21.54947452111434,21.32733917236328,21.3697452545166
2537,20.30782064503675,20.357032876975094,19.855121612548828,20.079164505004883
2538,20.45010452693066,20.29756786025447,20.115060806274414,20.120038986206055
2539,20.382807106392566,20.313495811130927,20.027729034423828,20.10017967224121
2540,19.293238202464014,18.964016371170217,18.818767547607422,18.835405349731445
2541,19.002696905348273,18.893576066482908,18.662202835083008,18.66301918029785
2542,18.109980973456313,17.817233416894098,17.55974578857422,17.62293815612793
2543,20.44475762134688,20.312592440932146,20.194503784179688,20.11237907409668
2544,22.60190328636097,22.50481420518637,22.186492919921875,22.1544189453125
2545,20.547186824531494,20.303730050928106,20.14594268798828,20.159305572509766
2546,19.4968834549026,19.30699258428639,18.955188751220703,19.008317947387695
2547,1.5015499831414922,1.333099827095623,0.8488898873329163,0.754682719707489
2548,23.441409132164154,23.094677342764736,22.839874267578125,22.82342529296875
2549,20.38970555930898,20.094975967304098,19.87151527404785,19.93132781982422
2550,20.103900971962524,20.02454751668464,19.926738739013672,19.897371292114258
2551,22.392100089174967,22.266634841707017,22.147605895996094,22.08623504638672
2552,20.175948020654253,19.949621582090018,19.82823944091797,19.72644805908203
2553,24.239301469998363,23.906158656338995,23.70708656311035,23.652400970458984
2554,12.802197452978186,12.500206992828309,11.978445053100586,11.883642196655273
2555,22.86589164092051,22.58870212762948,22.611221313476562,22.46181297302246
2556,22.43741651105074,22.35961532213323,22.26122283935547,22.23290252685547
2557,18.34632302056276,18.414152687128745,17.813735961914062,18.11211395263672
2558,19.99052187601321,19.775279634449944,19.63492202758789,19.59819984436035
2559,12.505986818741588,12.37779678218325,12.114988327026367,12.104520797729492
2560,22.11182383354742,22.148448161766265,21.582212448120117,21.80384063720703
2561,20.01249601553244,19.88828175096999,19.645050048828125,19.62932014465332
2562,18.656443560391367,18.48590831550942,18.441448211669922,18.35769271850586
2563,13.392091778058425,12.987194383373865,12.645364761352539,12.653908729553223
2564,18.4379239481949,18.36872700732634,18.2203311920166,18.21021842956543
2565,20.753101249310728,20.54571032648451,20.398414611816406,20.445804595947266
2566,19.148552577517655,18.935552684222476,18.7017765045166,18.648820877075195
2567,18.807516305293433,18.728216761987923,18.579391479492188,18.559844970703125
2568,21.14721104713643,21.001081959610385,20.94579315185547,20.86280059814453
2569,21.272826509518644,21.229286684903425,20.986637115478516,21.013769149780273
2570,20.687676349124388,20.32027580627015,20.29840850830078,20.35588264465332
2571,18.82036928822361,18.785718420977947,18.576412200927734,18.606698989868164
2572,8.474318214026795,8.176108205576446,7.5974249839782715,7.505385398864746
2573,18.472254408596953,18.252426764497184,17.966941833496094,17.915193557739258
2574,19.111339299152068,19.07423220722065,18.744930267333984,18.78109359741211
2575,20.15259349448097,19.903513643162604,19.8541259765625,19.725427627563477
2576,20.49658025694115,20.33342005625607,20.161666870117188,20.0773868560791
2577,17.551757268587984,17.343930969542352,17.35349464416504,17.28459358215332
2578,24.42855129800599,24.393801225029947,24.048707962036133,24.089149475097656
2579,21.86036938093861,21.855274665890065,21.547380447387695,21.639787673950195
2580,25.071755433909885,24.910737660621464,24.698482513427734,24.64259910583496
2581,20.898040759551016,20.862542887371298,20.5338077545166,20.624975204467773
2582,21.715597890701552,21.739003720541206,21.479642868041992,21.54701042175293
2583,19.4162323879411,19.013468120177183,18.708553314208984,18.545259475708008
2584,19.50272558653743,19.50215770133093,19.304412841796875,19.370161056518555
2585,21.321881179226985,21.235711693119107,20.909269332885742,20.966096878051758
2586,11.41571009512387,11.368602425843566,11.035566329956055,11.098145484924316
2587,18.952336234067836,18.793960714855526,18.437774658203125,18.481475830078125
2588,21.02713826047101,20.888015333695126,20.759723663330078,20.721546173095703
2589,19.994024644050988,19.964348106017557,19.64931297302246,19.765544891357422
2590,19.029872108085875,18.773371243444686,18.600412368774414,18.521080017089844
2591,21.607515160797035,21.435797696616984,21.392887115478516,21.328598022460938
2592,19.71293028345432,19.567482942432097,19.360637664794922,19.358795166015625
2593,12.487662847266382,12.414202864989393,10.372058868408203,10.383843421936035
2594,7.715227269247396,7.572023037417991,7.334436416625977,7.292885780334473
2595,20.707163008599146,20.564869288673847,20.355224609375,20.331466674804688
2596,21.509177070401545,21.47249897846145,21.211849212646484,21.255664825439453
2597,18.930007658586934,18.736115640735125,18.5657901763916,18.51885414123535
2598,18.389318525601276,18.032117428669835,18.10297966003418,17.890758514404297
2599,21.473872761034627,21.470418052197104,21.284648895263672,21.327350616455078
2600,19.576508389625324,19.39316019091018,19.238441467285156,19.165870666503906
2601,21.91231232844313,21.802128448092635,21.71380615234375,21.67793846130371
2602,18.710227778365507,18.431866715638932,18.31405258178711,18.22362518310547
2603,20.844766394619192,20.538321273324602,20.28988265991211,20.1901798248291
2604,19.099747567363238,18.745580450587234,18.84415626525879,18.651836395263672
2605,20.749255831666673,20.612691624045244,20.39596939086914,20.396657943725586
2606,23.263020491805893,22.975397076484708,22.62354278564453,22.53297996520996
2607,21.9283083962244,21.77820854594461,21.626819610595703,21.59850311279297
2608,20.940498921592617,20.690395117901545,20.516292572021484,20.396133422851562
2609,20.53867818828379,20.286837254014856,20.161052703857422,20.07323455810547
2610,20.75416568447299,20.733131805115487,20.552783966064453,20.57683753967285
2611,20.419611702685742,20.19753365896277,19.91336441040039,20.050146102905273
2612,19.325833874497462,19.087308384409862,18.660926818847656,18.784643173217773
2613,20.384854525002407,20.200469098198745,20.15129280090332,20.128314971923828
2614,20.993788907613496,20.60907177963109,20.532390594482422,20.345943450927734
2615,20.722933452757477,20.64817531538713,20.430404663085938,20.428129196166992
2616,20.365740477046444,20.17840679624724,20.006328582763672,19.986177444458008
2617,19.065464888373203,18.9597570557714,18.742305755615234,18.722280502319336
2618,20.69112603178837,20.63900890000412,20.52639389038086,20.529523849487305
2619,20.118593325007556,19.798718167872593,19.765913009643555,19.735305786132812
2620,18.14932841082248,17.832619458351342,17.825809478759766,17.835735321044922
2621,20.438697201745754,20.34037612796932,20.183109283447266,20.154319763183594
2622,18.278424901786487,18.281381156157586,17.83028793334961,18.085039138793945
2623,19.337892906882736,19.252545335264887,19.091259002685547,19.07965087890625
2624,19.287457656352405,19.192189788030895,18.863414764404297,18.88329315185547
2625,20.28985307048248,20.095399371949746,20.01403045654297,20.003089904785156
2626,18.416586818649783,18.436255361722555,18.205097198486328,18.314899444580078
2627,17.08999650749394,16.92752238330849,16.783132553100586,16.723493576049805
2628,19.59481520735597,19.466969407948255,19.16683578491211,19.177204132080078
2629,18.312282986278955,17.97003019757845,17.890596389770508,17.747770309448242
2630,20.67491634769669,20.45108940521282,20.36904525756836,20.231212615966797
2631,18.13522325271336,17.565944563456817,17.340496063232422,17.180715560913086
2632,20.16362768725758,20.156247788077458,19.95353889465332,20.038177490234375
2633,19.073944881823476,19.078089823152883,18.882232666015625,18.965242385864258
2634,20.209201881480702,20.023553411231852,19.915573120117188,19.880001068115234
2635,21.16876555151196,21.076907098280167,20.894775390625,20.897907257080078
2636,20.394273802998015,20.228144854074937,20.14040756225586,20.053844451904297
2637,21.377406250616744,21.333370448625825,21.148540496826172,21.14400863647461
2638,19.665267676809734,19.62521026518808,19.159351348876953,19.217876434326172
2639,20.38757512303073,20.14048133637585,20.079586029052734,19.944894790649414
2640,21.374026049514445,21.41377905430859,21.08407974243164,21.21985626220703
2641,20.560135265064126,20.463105961276494,20.039928436279297,20.112565994262695
2642,18.14438045031242,18.10968961084484,17.470874786376953,17.528488159179688
2643,21.545556505798007,21.563550375787052,20.972492218017578,21.103445053100586
2644,22.42706120698089,22.325181785706306,22.08677101135254,22.077667236328125
2645,20.770250488123253,20.460376005766463,20.363147735595703,20.256694793701172
2646,20.4022289957789,20.389057200253326,20.211292266845703,20.271848678588867
2647,21.311480746688403,21.248965579975124,21.10094451904297,21.131729125976562
2648,17.80150559643852,17.61521675461728,17.367847442626953,17.328699111938477
2649,18.37308587701201,18.35609868766316,18.052608489990234,18.14642333984375
2650,18.962173920222405,18.699734384825604,18.558818817138672,18.448951721191406
2651,21.40078154207181,21.299229655996978,20.991901397705078,21.009428024291992
2652,18.36731071225998,18.155537314483546,17.97804832458496,17.981700897216797
2653,13.85885168373565,13.693011179059694,13.580587387084961,13.489154815673828
2654,21.990258431958104,21.901143492176985,21.7845401763916,21.80784034729004
2655,19.450434788045357,19.299457326202038,19.15208625793457,19.163583755493164
2656,19.03865121576167,18.98016069225459,18.732589721679688,18.740983963012695
2657,18.36378559625154,18.20209536451281,17.590490341186523,17.54390525817871
2658,22.753609243279012,22.579648458443526,22.43574333190918,22.386146545410156
2659,20.026083411753667,19.711290628736986,19.675628662109375,19.564050674438477
2660,20.155509825923524,20.012695075953133,19.931499481201172,19.860538482666016
2661,20.315109056286154,20.188094524630404,20.093002319335938,20.053142547607422
2662,4.396107272635355,4.419875436094722,4.00315523147583,4.108077526092529
2663,18.40137932161565,18.342773692361163,17.84162139892578,17.91507911682129
2664,18.947915087447605,18.761335148741384,18.49485969543457,18.467857360839844
2665,23.442345204410188,23.328100893186217,23.201438903808594,23.232114791870117
2666,20.352570281880006,20.323419297665367,20.076107025146484,20.121992111206055
2667,20.030152681249163,19.860393249815417,19.791122436523438,19.70253562927246
2668,19.42825104620593,19.113194488988817,19.067832946777344,19.12761688232422
2669,17.591256581041925,17.656983355310892,17.037567138671875,17.19443130493164
2670,23.48271740481608,23.396444019495494,23.307167053222656,23.32457160949707
2671,20.95240751649245,20.771007838162994,20.742637634277344,20.63701820373535
2672,23.440488806746224,23.322880994636215,22.936138153076172,22.974205017089844
2673,18.73130990768537,18.64885002010708,18.504135131835938,18.476261138916016
2674,22.347630726771207,22.2366665594393,22.07196044921875,22.062246322631836
2675,22.96767471832804,22.09482384155461,22.210121154785156,22.21548080444336
2676,19.885438455883815,19.82789775295575,19.632387161254883,19.652908325195312
2677,20.336574612758852,20.08830012612301,19.982473373413086,19.876094818115234
2678,19.422386509803943,19.29530556606225,19.22583770751953,19.151718139648438
2679,22.505273566390628,22.391996787229203,22.306400299072266,22.239789962768555
2680,19.443758625999727,19.35735944586104,19.093475341796875,19.100868225097656
2681,19.892498102327714,19.604923893799654,19.376983642578125,19.436473846435547
2682,20.649507055617164,20.670910453267233,20.46062660217285,20.603763580322266
2683,20.07205717284417,19.966194647401196,19.64717674255371,19.67568588256836
2684,18.22924342306414,18.037468632213088,17.831043243408203,17.781940460205078
2685,20.119053404080155,19.931402331259907,19.634105682373047,19.664995193481445
2686,23.358383591800546,23.30234803735413,23.12413787841797,23.142616271972656
2687,20.196847585674654,20.088193115669604,19.90869903564453,19.91089630126953
2688,20.916106684051584,20.839163516185348,20.42176055908203,20.41250228881836
2689,21.27774777085539,20.718278329142795,20.912452697753906,20.6758975982666
2690,19.883659488783472,19.860517828297418,19.6124210357666,19.67357635498047
2691,12.368356995342747,12.222169794547629,11.584879875183105,11.66271686553955
2692,18.707566600876206,18.525603256794536,18.233301162719727,18.27579689025879
2693,17.539926209453384,17.537752421882548,17.23885154724121,17.306690216064453
2694,17.343135056191997,17.104675096975583,16.703125,16.724353790283203
2695,20.214460758631525,20.07961638071096,20.012948989868164,20.011154174804688
2696,17.090693398495205,16.922342928465234,16.765064239501953,16.725189208984375
2697,22.06033851597745,22.026392465150405,21.838729858398438,21.860328674316406
2698,23.826471978739214,23.722780497251755,23.56917953491211,23.50899887084961
2699,21.45168351558051,21.258242943188122,21.216197967529297,21.13874053955078
2700,21.26324980111813,21.208430659736877,21.082443237304688,21.078563690185547
2701,19.769419505561057,19.531999914526143,19.507789611816406,19.368927001953125
2702,20.172623380961923,20.15950443570194,20.021411895751953,20.092660903930664
2703,20.449644782549342,20.35362464988376,20.183578491210938,20.17732810974121
2704,19.59895014359751,19.38420882059377,19.295291900634766,19.183855056762695
2705,20.19351997393823,19.85028985764896,19.773054122924805,19.709537506103516
2706,20.329778548551857,20.19087457889335,19.95880126953125,19.880756378173828
2707,21.04501588162912,20.95018512347779,20.569164276123047,20.611421585083008
2708,21.42395512728222,21.263842325552154,21.167648315429688,21.1292667388916
2709,10.242326032899793,10.282337914384732,9.953791618347168,10.136137962341309
2710,20.71446085161162,20.554797512925703,20.357582092285156,20.312305450439453
2711,21.558019016515544,21.485914337142304,21.356645584106445,21.373798370361328
2712,19.553940593506937,19.252862285817624,19.133586883544922,19.19537925720215
2713,22.547595168804133,22.522316880521945,22.15744972229004,22.200284957885742
2714,19.992267945209143,19.807396211155837,19.810840606689453,19.69651985168457
2715,20.450343556205443,20.35951794577735,20.12491226196289,20.11939239501953
2716,20.1582626745004,19.77794097655724,19.759733200073242,19.5634708404541
2717,20.860930484871567,20.831782216116334,20.567035675048828,20.701993942260742
2718,18.897691091531804,18.791551005637835,18.426097869873047,18.457942962646484
2719,21.52798651657068,21.43315344234003,21.207687377929688,21.183399200439453
2720,17.93422739761725,17.909163989946652,17.753887176513672,17.780244827270508
2721,19.328545958278504,19.014282886983867,18.900976181030273,18.903053283691406
2722,24.12615524754084,23.91289202902345,23.520790100097656,23.55171012878418
2723,18.029404458163857,17.901897312957253,17.69024658203125,17.748249053955078
2724,18.961692417882595,18.77934272608993,18.37247085571289,18.370426177978516
2725,19.42408381658568,19.255863585126168,18.974369049072266,18.92760467529297
2726,20.993932502393132,21.000708008467544,20.78486442565918,20.840906143188477
2727,20.763447243335964,20.708779693958274,20.47124481201172,20.508792877197266
2728,19.035021479591506,18.73513506856847,18.690353393554688,18.576152801513672
2729,22.33771156324856,22.284745236311046,21.988582611083984,21.987773895263672
2730,21.452287677516367,21.508684174790716,21.105527877807617,21.258514404296875
2731,20.438800873738344,20.249266228874607,19.926544189453125,19.854230880737305
2732,20.420255123966484,20.28575349900259,20.068679809570312,20.094390869140625
2733,21.926345675022368,21.92614340303476,21.690919876098633,21.764673233032227
2734,20.662286739950403,20.59541953254939,20.443355560302734,20.484237670898438
2735,21.13572300638335,21.02431192364395,20.8305606842041,20.841753005981445
2736,19.60246097834429,19.26264256128542,19.22753143310547,19.074111938476562
2737,21.304612425230875,21.218803688653036,21.01047134399414,20.990413665771484
2738,19.821802033052805,19.56171334198902,19.457048416137695,19.370180130004883
2739,18.6522396572904,18.65167023719109,18.289941787719727,18.365365982055664
2740,18.995584651777563,18.95100266516957,18.40325355529785,18.6765193939209
2741,20.987771889030878,20.84957557222937,20.591453552246094,20.603750228881836
2742,20.87057621071416,20.7385392049753,20.61140251159668,20.61588478088379
2743,18.79564627977749,18.77368750287653,18.517162322998047,18.600706100463867
2744,20.15144869434404,19.905609872404014,19.816822052001953,19.78904151916504
2745,19.605191389200847,19.399275975333023,19.41573715209961,19.296363830566406
2746,19.999421944038502,19.916363918598027,19.775930404663086,19.843355178833008
2747,22.841672467966497,22.767360321393735,22.632335662841797,22.6025390625
2748,21.949323579540888,21.939353909728972,21.710800170898438,21.745752334594727
2749,18.67969981282419,18.612587173497822,18.371801376342773,18.500656127929688
2750,19.752385065592186,19.666409111291745,19.497299194335938,19.49490737915039
2751,19.39335185572893,19.531263495060532,19.17531967163086,19.385658264160156
2752,21.78717699287415,21.68317496408355,21.446542739868164,21.40477180480957
2753,20.79615011838049,20.66986896415803,20.371726989746094,20.408811569213867
2754,18.355797313947686,18.28744585410199,17.736976623535156,17.88422966003418
2755,18.23058197741739,18.108883325402548,17.807270050048828,17.822378158569336
2756,23.880451234250103,23.633085522613683,23.637861251831055,23.471097946166992
2757,19.494523639680576,19.467099995032154,19.139816284179688,19.22522735595703
2758,18.621306641552643,18.23538742296896,18.12866973876953,17.946502685546875
2759,20.738657791680787,20.464087972650685,20.446277618408203,20.302717208862305
2760,21.992271411222177,21.91232049620876,21.528213500976562,21.681411743164062
2761,18.326028989853413,18.184753314656696,17.957138061523438,17.985361099243164
2762,15.340472240457345,15.520955955928233,15.204133033752441,15.49980354309082
2763,19.938792422924585,19.887091285794472,19.72005844116211,19.71222496032715
2764,19.554390634183285,19.188663657238326,18.888830184936523,18.983776092529297
2765,19.823509178489452,19.697598229412424,19.564184188842773,19.57669448852539
2766,20.94841050463008,20.76570001623935,20.662460327148438,20.663785934448242
2767,20.487905202340187,20.332722855263373,20.17239761352539,20.08998680114746
2768,18.99897057694451,18.91828474336845,18.736356735229492,18.735858917236328
2769,19.77041043220661,19.607364690352554,19.55865478515625,19.459884643554688
2770,19.88575586500759,19.63820953517481,19.663040161132812,19.534910202026367
2771,21.477839407513464,21.335431964999344,21.215837478637695,21.146310806274414
2772,19.70613209162503,19.609583604573665,19.461769104003906,19.451465606689453
2773,20.4212113856581,20.348270667055903,20.082805633544922,20.0816593170166
2774,20.907416439362603,20.827355598987427,20.572378158569336,20.645395278930664
2775,22.03109038692625,21.9850116433538,21.825424194335938,21.87956428527832
2776,21.449999114352476,21.26921489644774,21.015403747558594,20.9755802154541
2777,19.979858283150463,19.59957906529922,19.714527130126953,19.463802337646484
2778,17.413111741069162,16.8670670877636,16.943326950073242,16.98603630065918
2779,19.20857294433158,19.10082154443472,18.93036651611328,18.956506729125977
2780,20.247611337601725,20.16821154797298,19.9304256439209,19.932228088378906
2781,18.93650603245395,18.3895895488091,18.16544532775879,18.27939796447754
2782,19.850104216828342,19.65947254155859,19.59215545654297,19.522705078125
2783,19.401964815125652,19.422279526311343,18.992664337158203,19.17708396911621
2784,21.06669701950849,20.897465063245196,20.639888763427734,20.671525955200195
2785,20.728472838096472,20.55193327536744,20.432968139648438,20.3885555267334
2786,17.152781480724016,17.08900570010183,16.08031463623047,16.079862594604492
2787,19.601929021974495,19.203099227724465,19.318607330322266,19.16618537902832
2788,21.83146254706131,21.646613058562338,21.423606872558594,21.441471099853516
2789,22.30884015440575,22.225345239310908,21.84613037109375,21.88895034790039
2790,25.005911396556602,24.961669441771974,24.28520965576172,24.324207305908203
2791,22.47478278751938,22.46456714918973,22.24881362915039,22.28753662109375
2792,27.16413175507692,27.011427349211854,25.03002166748047,25.007301330566406
2793,19.67585998426148,19.49935863108999,19.297889709472656,19.24432373046875
2794,20.54107982443244,20.439266636474414,20.292726516723633,20.254892349243164
2795,22.215458244416624,22.03401723299141,22.026845932006836,21.904762268066406
2796,17.646345482809508,17.510270532368814,17.286977767944336,17.288976669311523
2797,22.58896433223315,22.570433875185813,22.388484954833984,22.443511962890625
2798,18.029738249719344,17.94498857840888,17.700489044189453,17.73484992980957
2799,19.43513499222427,19.194910684957232,18.88193130493164,18.923845291137695
2800,22.795230581165484,22.628691415476542,22.531030654907227,22.41879653930664
2801,1.262923446810576,0.6997612841246577,-4.269038200378418,-4.200222492218018
2802,24.148737618961334,23.741015961196442,23.5213565826416,23.637361526489258
2803,20.811023016531223,20.575475407772757,20.373580932617188,20.350250244140625
2804,20.814379999338403,20.420604371414772,20.515228271484375,20.27357292175293
2805,18.59410245650792,18.218196593901613,18.260942459106445,18.086761474609375
2806,8.255976290720529,8.230556260961041,7.946978569030762,7.964835166931152
2807,18.527694744431805,18.407639057600118,18.145790100097656,18.160444259643555
2808,19.016907067796083,18.885439385926784,18.65797996520996,18.6160888671875
2809,19.713438556119446,19.521873118917025,19.341472625732422,19.276432037353516
2810,17.112418806276693,16.653153415748033,16.6094913482666,16.392166137695312
2811,20.31748799168347,20.29776826999556,19.928665161132812,19.976381301879883
2812,17.55565518217341,17.36926537500904,16.93362808227539,16.922300338745117
2813,18.87598012160126,18.45378237334361,18.496829986572266,18.370304107666016
2814,20.15116346823754,20.08330485828316,19.873672485351562,19.87552261352539
2815,21.650247334973336,21.544724219980015,21.454357147216797,21.43379783630371
2816,18.730117396675098,18.694727878612447,18.44082260131836,18.51500129699707
2817,23.939354888485703,23.890809123782038,23.777734756469727,23.779911041259766
2818,20.689588594311974,20.542597742317913,20.36808204650879,20.381698608398438
2819,19.97081266005857,19.72180606455078,19.537883758544922,19.433515548706055
2820,20.939584890844593,20.634135830876748,20.696460723876953,20.593202590942383
2821,0.6387684608001676,0.5546201080995505,0.018342971801757812,0.022703170776367188
2822,18.322101748455367,17.877812395074194,17.91649627685547,17.79507064819336
2823,21.02460405151558,20.995407004804566,20.83656883239746,20.84642219543457
2824,20.199651885446052,19.856848749957823,19.631946563720703,19.54257583618164
2825,19.18153641184215,19.075441930395105,18.89090347290039,18.892230987548828
2826,18.599378160228866,18.524133576129913,18.360275268554688,18.396345138549805
2827,20.821113220668664,20.697279560871213,20.50130844116211,20.449052810668945
2828,19.891393281550904,19.811518098485333,19.67066192626953,19.64784049987793
2829,17.59367022695103,17.424973608551216,17.351436614990234,17.327388763427734
2830,19.748470309403395,19.698607165407537,19.482620239257812,19.49734878540039
2831,21.20569099753505,21.02254285845667,20.833086013793945,20.77218246459961
2832,19.510956936367165,19.320603948600287,18.996902465820312,19.033388137817383
