snt_id,sdr,sdr_i,si-snr,si-snr_i
2376,23.559412627933106,23.450115812369305,23.106470108032227,23.10165023803711
2377,23.823030750995642,23.728554834230014,23.55975914001465,23.576520919799805
2378,23.454472817630233,23.436500299349163,23.084068298339844,23.184350967407227
2379,23.68507562639074,23.491297419265514,23.266010284423828,23.295042037963867
2380,22.040146201286824,21.86579444154464,21.806575775146484,21.770545959472656
2381,23.396062128706326,23.31539176511931,23.24945068359375,23.2149658203125
2382,23.633030334120654,23.433420592808577,23.455867767333984,23.34267807006836
2383,23.162309697444442,23.018736916544615,22.894649505615234,22.89935302734375
2384,26.509196777621064,26.464867426314377,26.32223892211914,26.350200653076172
2385,23.414436054700168,23.363154445602945,23.22280502319336,23.276527404785156
2386,23.54609178579766,23.51198246180455,23.189697265625,23.418214797973633
2387,23.09855539408983,22.865718507999453,22.817432403564453,22.839502334594727
2388,19.9934593964629,19.686131423595192,19.65874671936035,19.543540954589844
2389,24.100549263312576,24.065815494071686,23.755069732666016,23.913959503173828
2390,20.96795532528283,20.911863876016266,20.623332977294922,20.77820587158203
2391,20.95698924286102,20.931850833228,20.53923797607422,20.712791442871094
2392,23.004697745469166,22.930542214001818,22.800884246826172,22.796396255493164
2393,21.744482992472996,21.461497917268822,21.490646362304688,21.314865112304688
2394,24.737810770386627,23.970769075830333,24.37244415283203,24.076034545898438
2395,23.532427499701992,23.200143631019422,22.895801544189453,22.980514526367188
2396,23.122451350270715,23.230361657612228,22.8474178314209,23.162410736083984
2397,22.669783723094742,22.69163510667768,22.393789291381836,22.606969833374023
2398,24.361070945590512,24.30826645118858,24.095989227294922,24.129119873046875
2399,23.938727688617327,23.80471366084398,23.588665008544922,23.644763946533203
2400,22.08986715653107,21.99056682874222,21.72499656677246,21.85010528564453
2401,20.608395207646282,20.483858860898977,20.296627044677734,20.28788185119629
2402,24.362973316258113,24.376477128804087,24.05824089050293,24.221696853637695
2403,23.603987493970795,23.437217629429185,22.925426483154297,22.923147201538086
2404,23.62166202223607,23.566192635399013,23.362510681152344,23.41132354736328
2405,23.65761519363265,23.519321805101526,23.283130645751953,23.28491973876953
2406,21.73448048561179,21.59293646800985,21.420738220214844,21.412647247314453
2407,23.01609383432715,22.93607903433921,22.805362701416016,22.829980850219727
2408,22.772659512301246,22.698432978081755,22.447572708129883,22.57830047607422
2409,24.12892591293381,23.859880862348984,23.82233428955078,23.70298957824707
2410,23.95224713461453,23.829607646474987,23.724044799804688,23.77474021911621
2411,24.786521449731314,24.79589906102449,24.401412963867188,24.507505416870117
2412,24.28683715934993,24.10904381433082,23.90291976928711,23.856164932250977
2413,23.3837633938331,23.310653109216055,23.180217742919922,23.222806930541992
2414,21.05284423137833,20.950023359422694,20.622982025146484,20.68119239807129
2415,21.661187703334875,21.54233261789353,21.4302978515625,21.378385543823242
2416,24.74080141494777,24.655460887839563,24.424184799194336,24.47568130493164
2417,22.064150326018055,21.79080106835786,21.37629508972168,21.43100929260254
2418,21.85168435030713,21.6713607330618,21.36495590209961,21.380342483520508
2419,25.2477171416951,25.044707104083347,25.002471923828125,24.98300552368164
2420,23.18767659986247,23.07924717966956,22.950695037841797,22.906593322753906
2421,22.40439808685494,22.247840242859503,22.118820190429688,22.12171745300293
2422,22.83284040921464,22.825011464523378,22.498817443847656,22.635841369628906
2423,22.00171904653066,21.79949766129483,21.716777801513672,21.63473892211914
2424,23.48690354107643,23.092691818153423,23.145645141601562,23.070087432861328
2425,21.764896430798103,21.693690311478978,21.33740234375,21.462425231933594
2426,22.82388234543381,22.850060162946427,22.394073486328125,22.569652557373047
2427,23.68484998943792,23.652742823416848,23.48015594482422,23.496610641479492
2428,21.65355743306803,21.59466929018282,21.281570434570312,21.475078582763672
2429,22.368626664207056,22.182414641377164,21.86543083190918,21.911134719848633
2430,22.42666635474436,22.19847194704054,22.07080078125,22.036911010742188
2431,9.207346771927643,8.990344147761238,8.951509475708008,8.950827598571777
2432,22.661965346940473,22.425106893672094,22.268047332763672,22.379810333251953
2433,21.089084947063856,21.054912963912813,20.665054321289062,20.8282527923584
2434,21.88558329855865,21.768082105441955,21.70026397705078,21.74758529663086
2435,24.37242279928845,24.246424811168485,24.16442108154297,24.19093132019043
2436,22.73825222031151,22.785736477303377,22.499462127685547,22.626550674438477
2437,22.990844511361786,22.854407948699375,22.670209884643555,22.67428970336914
2438,23.718753305178126,23.520854416609264,23.246074676513672,23.278919219970703
2439,20.893192055783963,20.73559563138115,20.384815216064453,20.396915435791016
2440,23.376814975591888,23.395940470927535,22.971355438232422,23.034528732299805
2441,23.596209690529065,23.36252179657103,23.366588592529297,23.254806518554688
2442,22.60764001561291,22.44471899518949,22.258182525634766,22.151525497436523
2443,22.215807764084012,22.185992205513237,21.90304183959961,22.073986053466797
2444,29.054914967943603,29.03135399156347,28.63688850402832,28.69412612915039
2445,26.245010656272655,26.32852335327498,26.05345916748047,26.18096160888672
2446,22.732187209191167,22.392278688893377,22.27309226989746,22.122554779052734
2447,25.654832338156787,25.464195318983382,25.335269927978516,25.28399658203125
2448,23.22479087016729,22.949698730031976,22.88577651977539,22.83902359008789
2449,23.036263539005972,22.963166784391056,22.469390869140625,22.536685943603516
2450,23.016730486997712,22.82544595376887,22.708471298217773,22.68895721435547
2451,21.029198703629476,20.959290002098292,20.717914581298828,20.777687072753906
2452,22.841260154163216,22.751316607491564,22.676610946655273,22.787044525146484
2453,22.69783878773506,22.63681645919658,22.360816955566406,22.39600944519043
2454,23.547122710633985,23.509012801992125,23.32635498046875,23.360994338989258
2455,23.425895528409654,23.51131800730285,23.222612380981445,23.395843505859375
2456,22.61387849281242,22.253356242462324,22.267478942871094,22.153547286987305
2457,22.192321417110712,21.920603893523527,21.873149871826172,21.768272399902344
2458,23.875618354966498,23.77974190253372,23.55617904663086,23.572790145874023
2459,23.228889661701803,23.08740023832605,23.00410270690918,22.924837112426758
2460,24.697315121378196,24.565494445783386,24.372268676757812,24.426179885864258
2461,21.454929986608725,21.47115921006609,21.07990264892578,21.269737243652344
2462,24.00365704991779,23.728412695983806,23.75267791748047,23.637619018554688
2463,24.21345744624591,23.947910864807625,23.460525512695312,23.551240921020508
2464,24.31745002251519,24.173617701245526,24.081069946289062,24.04837417602539
2465,16.3097698202684,16.22161435999314,15.636276245117188,15.651734352111816
2466,21.072716123871242,20.797394909036946,20.60988998413086,20.49846649169922
2467,25.94120236782373,25.803969851503943,25.633071899414062,25.56059455871582
2468,22.376589827817625,22.24152157310928,22.16155242919922,22.142406463623047
2469,20.877848246687613,20.828239882304896,20.62200164794922,20.755796432495117
2470,25.62120262111797,25.574719073386575,25.397363662719727,25.433130264282227
2471,23.597335431771228,23.315684640149236,23.30060577392578,23.189441680908203
2472,23.12245730730252,22.738338687987813,22.757431030273438,22.736833572387695
2473,20.80401913926783,20.555123495146773,20.352821350097656,20.21914291381836
2474,22.77528564187839,22.551556247081436,22.511825561523438,22.466360092163086
2475,21.33298055690267,21.269310638427445,21.110431671142578,21.139684677124023
2476,24.030117917963278,23.931666504917057,23.739839553833008,23.706539154052734
2477,20.706705573161226,20.25642074642935,20.24264144897461,20.080381393432617
2478,24.48661410743373,24.326356052138,24.227766036987305,24.152555465698242
2479,23.06789063731585,23.088391300279135,22.579517364501953,22.76262855529785
2480,21.68925577374533,21.36159184371146,21.213668823242188,21.16373062133789
2481,24.00765895549315,23.89529598826691,23.6729736328125,23.648164749145508
2482,24.958747011784524,24.910481699567445,24.59479331970215,24.65477180480957
2483,23.086173747594685,23.03224123116145,22.893476486206055,22.924354553222656
2484,22.724230777051158,22.59358434169264,22.288257598876953,22.31373405456543
2485,22.243509455349706,22.17865461301758,22.08657455444336,22.080963134765625
2486,7.706625199458019,7.504825900220274,6.529572486877441,6.393235683441162
2487,23.828334862456394,23.625897907541635,23.33818817138672,23.384498596191406
2488,22.468810178780014,22.460372949433598,22.26747703552246,22.322711944580078
2489,23.647000419996637,23.438092140446933,23.364168167114258,23.423582077026367
2490,24.59201899871451,24.604936413757425,24.381736755371094,24.436410903930664
2491,23.319803168916096,22.999531031079396,22.818931579589844,22.800647735595703
2492,23.885529691093513,23.509621740760167,23.300642013549805,23.193784713745117
2493,24.321714272068228,23.929096480775268,24.019390106201172,23.796585083007812
2494,23.732892081538793,23.64513241195134,23.563060760498047,23.533349990844727
2495,23.521472688667206,23.422524647563737,23.32571792602539,23.30645751953125
2496,21.394852023654114,21.272117553878097,20.989049911499023,21.095266342163086
2497,19.5622788421288,19.46765502090956,19.067697525024414,19.097639083862305
2498,25.63804178651176,25.539031852352615,25.436372756958008,25.403879165649414
2499,25.231585886911816,25.21915685514106,25.076406478881836,25.143634796142578
2500,25.55980136070079,25.31598026672607,25.19297218322754,25.101469039916992
2501,22.3057571486755,22.15840528283429,22.038665771484375,22.00691795349121
2502,24.10126571573052,23.643434608590685,23.659996032714844,23.463998794555664
2503,20.45132897230405,20.235039082226837,20.209503173828125,20.080636978149414
2504,17.84669199727459,17.82725524258914,17.459980010986328,17.575057983398438
2505,25.223805578750067,25.09704485494253,25.049705505371094,25.0399112701416
2506,24.85538408327603,24.686578564454315,24.57711410522461,24.458234786987305
2507,19.87169732636992,19.709610886712348,19.564903259277344,19.504928588867188
2508,22.11925014155746,21.836333469818896,21.856203079223633,21.7047119140625
2509,22.373113811693052,22.333703844743006,22.117347717285156,22.13949966430664
2510,21.827712871251144,21.472611219862273,21.435230255126953,21.456533432006836
2511,21.896267659848156,21.616663622788913,21.584949493408203,21.44882583618164
2512,21.875858387965003,21.833074924506544,21.529693603515625,21.614606857299805
2513,23.691567324685685,23.56892814517534,23.381019592285156,23.3529109954834
2514,21.56788852578868,21.60582842498173,21.23971939086914,21.59136199951172
2515,24.46015519243216,24.24316808905654,23.871015548706055,23.789859771728516
2516,23.927576719086826,23.375494649217533,23.216983795166016,23.271751403808594
2517,18.995134379262467,18.87634941618366,18.52867317199707,18.580629348754883
2518,23.636832929551495,23.413984874749335,23.244110107421875,23.14514923095703
2519,23.363122393148817,23.41358285386593,23.01849937438965,23.197120666503906
2520,23.257295425916702,22.81122010358956,22.890064239501953,22.809001922607422
2521,23.62806275068216,23.56446368080158,23.492982864379883,23.48395538330078
2522,22.770925121782213,22.699993083381003,22.508792877197266,22.52890968322754
2523,23.67605155617602,23.583452331301288,23.46748161315918,23.432966232299805
2524,25.025745295736588,25.008118907520835,24.787166595458984,24.839200973510742
2525,24.81485968854711,24.704614278286133,24.568126678466797,24.632707595825195
2526,21.627446214022406,21.539790125954855,21.264991760253906,21.353593826293945
2527,22.846328261010218,22.502629363592035,22.441730499267578,22.441646575927734
2528,22.800536993524574,22.61814006985604,22.47121810913086,22.43400764465332
2529,23.705060788896347,23.38470251365517,23.393760681152344,23.257930755615234
2530,20.752792936370987,20.71249657031133,20.434022903442383,20.47207260131836
2531,22.923146924889636,22.817526545303455,22.589080810546875,22.609909057617188
2532,20.856662219866728,20.42772968554025,20.519420623779297,20.241531372070312
2533,24.18185413931335,23.95931812879436,23.98290252685547,23.86602020263672
2534,21.65095130895716,21.491047212219502,21.39244842529297,21.36560821533203
2535,23.16664979431847,22.879469941656076,22.919509887695312,22.746885299682617
2536,24.71678921938166,24.67170449142057,24.476730346679688,24.519136428833008
2537,23.571509214248216,23.62072144618656,23.241127014160156,23.46516990661621
2538,23.282045601071168,23.12950893439498,22.987600326538086,22.992578506469727
2539,24.54948926192838,24.48017796666674,24.235008239746094,24.307458877563477
2540,21.649054062635294,21.319832231341493,21.176185607910156,21.19282341003418
2541,21.667124456552763,21.558003617687397,21.337690353393555,21.3385066986084
2542,21.257987479199905,20.96523992263769,20.75342559814453,20.816617965698242
2543,23.3496295538771,23.217464373462366,23.13709259033203,23.054967880249023
2544,26.017692602466095,25.920603521291497,25.769044876098633,25.73697280883789
2545,24.02248719247654,23.779030418873152,23.629796981811523,23.643159866333008
2546,22.529323126957067,22.339432256340856,21.98495864868164,22.038087844848633
2547,2.535836364701199,2.3673862086553297,1.9399135112762451,1.8457063436508179
2548,25.390624241064693,25.043892451665275,24.871749877929688,24.855300903320312
2549,22.84532463397774,22.55059504197286,22.37651824951172,22.436328887939453
2550,22.770570807675,22.691217352397114,22.604068756103516,22.5747013092041
2551,25.078720361397238,24.953255113929288,24.878700256347656,24.81732940673828
2552,22.952222401336932,22.725895962772697,22.704345703125,22.602554321289062
2553,27.05332372983544,26.720180916176073,26.504478454589844,26.449792861938477
2554,23.572381142972976,23.2703906828231,23.205188751220703,23.11038589477539
2555,26.25707766110698,25.979888147815952,26.044178009033203,25.8947696685791
2556,25.377447155820306,25.299645966902794,25.20374298095703,25.17542266845703
2557,21.58521686803914,21.653046534605124,21.166275024414062,21.46465301513672
2558,22.142243312288883,21.927001070725616,21.849098205566406,21.812376022338867
2559,21.588524305105054,21.460334268546713,21.293367385864258,21.282899856567383
2560,25.67146570932435,25.708090037543197,25.304275512695312,25.525903701782227
2561,23.16502931336064,23.04081504879819,22.726999282836914,22.71126937866211
2562,21.217183698420254,21.046648453538303,21.04378318786621,20.96002769470215
2563,20.427447313923984,20.022549919239424,20.06470489501953,20.07324981689453
2564,21.67799311879556,21.608796177926997,21.490962982177734,21.480850219726562
2565,23.21123910860596,23.00384818577974,22.833641052246094,22.881031036376953
2566,22.120552055346046,21.907552162050866,21.76898193359375,21.716026306152344
2567,21.68766884953871,21.6083693062332,21.489913940429688,21.470367431640625
2568,23.585898739475287,23.43976965194924,23.421669006347656,23.33867645263672
2569,23.920135387723207,23.876595563107987,23.64527702331543,23.672409057617188
2570,24.591651250488265,24.224250707634027,24.319095611572266,24.376569747924805
2571,21.454929578337644,21.42027871109198,21.236499786376953,21.266786575317383
2572,11.748443707077884,11.450233698627535,11.017541885375977,10.925501823425293
2573,21.658486978010025,21.438659333910255,21.19768524169922,21.145936965942383
2574,21.968517190183185,21.931410098251767,21.60834503173828,21.644508361816406
2575,23.552012985625435,23.302933134307068,23.27359390258789,23.144895553588867
2576,23.38480058745668,23.2216403867716,23.059467315673828,22.975187301635742
2577,20.993846283580915,20.786019984535283,20.779239654541016,20.710338592529297
2578,27.23034947697235,27.195599403996308,26.917572021484375,26.9580135345459
2579,25.64655135717027,25.641456642121724,25.4028377532959,25.4952449798584
2580,28.550913953816284,28.389896180527863,28.192123413085938,28.136240005493164
2581,23.54815928033954,23.512661408159822,23.260494232177734,23.351661682128906
2582,25.230688851484317,25.25409468132397,25.027267456054688,25.094635009765625
2583,22.971102164765192,22.568337897001275,22.562021255493164,22.398727416992188
2584,23.826489484864375,23.825921599657875,23.66653060913086,23.73227882385254
2585,24.268507032176842,24.182337546068965,23.95568084716797,24.012508392333984
2586,20.059257468676496,20.01214979939619,19.877544403076172,19.940122604370117
2587,21.238178940741857,21.079803421529547,20.697216033935547,20.740917205810547
2588,24.74943186587012,24.610308939094235,24.53887176513672,24.500694274902344
2589,22.631825480218232,22.6021489421848,22.326995849609375,22.443227767944336
2590,22.079868624309437,21.823367759668248,21.72385025024414,21.64451789855957
2591,25.41488123750743,25.243163773327378,25.208269119262695,25.143980026245117
2592,23.28438097167516,23.138933630652936,22.980220794677734,22.978378295898438
2593,19.900922815512473,19.827462833235487,19.668869018554688,19.680654525756836
2594,23.704574155716358,23.561369923886954,23.48944854736328,23.447898864746094
2595,24.743165340727103,24.600871620801804,24.460674285888672,24.43691635131836
2596,24.45840385860206,24.421725766661964,24.154766082763672,24.19858169555664
2597,22.64758552833181,22.45369351048,22.344390869140625,22.297454833984375
2598,22.76505995605452,22.40785885912308,22.500713348388672,22.28849220275879
2599,24.276452909940367,24.272998201102844,24.087543487548828,24.130245208740234
2600,23.2378914988748,23.054543300159654,22.935440063476562,22.862869262695312
2601,24.389571181782983,24.27938730143249,24.21351432800293,24.17764663696289
2602,21.586589276612116,21.308228213885542,21.24380111694336,21.15337371826172
2603,23.222339208978724,22.915894087684133,22.76331329345703,22.663610458374023
2604,22.577782270001293,22.22361515322529,22.302501678466797,22.11018180847168
2605,21.544396621516114,21.407832413894685,21.295093536376953,21.2957820892334
2606,25.76384234749665,25.476218932175463,25.161516189575195,25.070953369140625
2607,24.362894050540707,24.21279420026092,24.0770263671875,24.048709869384766
2608,23.732577696870862,23.482473893179794,23.30913543701172,23.188976287841797
2609,24.323281956313174,24.07144102204424,24.045503616333008,23.957685470581055
2610,24.56387358321751,24.542839703860007,24.387922286987305,24.411975860595703
2611,23.511448456102457,23.289370412379483,23.10958480834961,23.246366500854492
2612,22.027612196430105,21.789086706342506,21.504535675048828,21.628252029418945
2613,22.34264513804692,22.158259711243257,22.132835388183594,22.1098575592041
2614,23.744203495886328,23.359486367903923,23.431182861328125,23.244735717773438
2615,23.896348912627083,23.821590775256738,23.655548095703125,23.65327262878418
2616,22.72295795397695,22.53562427317775,22.36565399169922,22.345502853393555
2617,23.82216297427732,23.716455141675517,23.356407165527344,23.336381912231445
2618,24.11726699830443,24.06514986652018,23.96807098388672,23.971200942993164
2619,23.790188344816702,23.47031318768174,23.468097686767578,23.437490463256836
2620,23.718487699354007,23.40177874688287,23.36992645263672,23.379852294921875
2621,23.191551329382044,23.09323025560561,22.975101470947266,22.946311950683594
2622,21.00908740246153,21.01204365683263,20.528104782104492,20.782855987548828
2623,22.166130593763214,22.080783022145365,21.931880950927734,21.920272827148438
2624,21.324021234061522,21.228753365740012,20.919090270996094,20.938968658447266
2625,24.056392560325882,23.86193886179315,23.78079605102539,23.769855499267578
2626,21.04700170180822,21.066670244880992,20.821971893310547,20.931774139404297
2627,18.981956121519808,18.819481997334357,18.687149047851562,18.62751007080078
2628,22.18529928834775,22.057453488940034,21.839645385742188,21.850013732910156
2629,21.653979407916662,21.311726619216156,21.245765686035156,21.10293960571289
2630,23.598013701567957,23.374186759084086,23.315593719482422,23.17776107788086
2631,21.233629430634,20.664350741377458,20.36339569091797,20.203615188598633
2632,22.87208607891285,22.86470617973273,22.685514450073242,22.770153045654297
2633,21.29085869304757,21.29500363437698,21.145339965820312,21.228349685668945
2634,23.480083427832263,23.294434957583412,23.225082397460938,23.189510345458984
2635,24.371556479275554,24.27969802604376,24.180599212646484,24.183731079101562
2636,22.812700687874724,22.646571738951646,22.6109619140625,22.524398803710938
2637,24.652085347879712,24.608049545888793,24.45644187927246,24.4519100189209
2638,22.0274223611516,21.987364949529947,21.6870174407959,21.745542526245117
2639,23.7859918961762,23.53889810952132,23.510082244873047,23.375391006469727
2640,24.560114521122614,24.59986752591676,24.295896530151367,24.431673049926758
2641,24.46072591751454,24.36369661372691,23.994495391845703,24.0671329498291
2642,20.499375574893016,20.464684735425436,19.932369232177734,19.98998260498047
2643,24.54551463765759,24.563508507646635,24.098403930664062,24.22935676574707
2644,24.85994886346745,24.758069442192866,24.515647888183594,24.50654411315918
2645,23.136932794926615,22.827058312569825,22.712688446044922,22.60623550415039
2646,23.717367990373653,23.70419619484808,23.53705596923828,23.597612380981445
2647,24.089882038461347,24.027366871748068,23.932649612426758,23.96343421936035
2648,19.942486192771685,19.756197350950444,19.47171401977539,19.432565689086914
2649,21.054289694403426,21.037302505054576,20.76642608642578,20.860240936279297
2650,21.88111624837825,21.61867671298145,21.542682647705078,21.432815551757812
2651,24.919476210504563,24.81792432442973,24.54269790649414,24.560224533081055
2652,21.162754803433028,20.9509814056566,20.75603485107422,20.759687423706055
2653,22.632817644933446,22.46697714025749,22.464988708496094,22.37355613708496
2654,25.68557937095057,25.59646443116945,25.46514892578125,25.488449096679688
2655,21.48778844503127,21.336810983187952,21.20859718322754,21.220094680786133
2656,21.394031663460392,21.33554113995331,21.11927032470703,21.12766456604004
2657,21.322845068684998,21.16115483694627,21.006792068481445,20.960206985473633
2658,24.59190615268716,24.417945367851672,24.369396209716797,24.319799423217773
2659,23.536444112561675,23.221651329544994,23.246807098388672,23.135229110717773
2660,23.514341762021825,23.371527012051434,23.334510803222656,23.2635498046875
2661,22.936324007365478,22.80930947570973,22.74367904663086,22.703819274902344
2662,9.842369286262922,9.86613744972229,9.706971168518066,9.811893463134766
2663,21.01848565778986,20.959880028535373,20.51163101196289,20.5850887298584
2664,21.229136713096942,21.04255677439072,20.809188842773438,20.78218650817871
2665,26.173459643684634,26.059215332460667,25.94175910949707,25.972434997558594
2666,23.45513263942594,23.425981655211302,23.192502975463867,23.238388061523438
2667,23.083328708205755,22.91356927677201,22.880157470703125,22.79157066345215
2668,21.887206105600335,21.572149548383223,21.571014404296875,21.63079833984375
2669,19.14348800218269,19.209214776451656,18.59063148498535,18.747495651245117
2670,26.877498667592356,26.79122528227177,26.691482543945312,26.708887100219727
2671,24.189661297816908,24.008261619487453,24.013076782226562,23.90745735168457
2672,26.92164541608842,26.80403760397841,26.461517333984375,26.499584197998047
2673,22.287456819240337,22.204996931662045,22.101924896240234,22.074050903320312
2674,25.909999958363144,25.799035791031237,25.65623664855957,25.646522521972656
2675,26.944094167545394,26.071243290771964,26.22412109375,26.229480743408203
2676,22.144837523865565,22.0872968209375,21.900676727294922,21.92119789123535
2677,22.98153789423252,22.733263407596677,22.68701934814453,22.58064079284668
2678,25.333873026336683,25.20679208259499,25.16120719909668,25.087087631225586
2679,24.958277167894334,24.84500038873291,24.767860412597656,24.701250076293945
2680,22.206807831705305,22.120408651566617,21.948902130126953,21.956295013427734
2681,22.751287059903504,22.463712851375444,22.321392059326172,22.380882263183594
2682,23.57322068732575,23.59462408497582,23.426959991455078,23.570096969604492
2683,23.478903843505396,23.373041318062423,23.101423263549805,23.129932403564453
2684,20.46797282518923,20.276198034338176,20.108013153076172,20.058910369873047
2685,22.175884288632965,21.988233215812716,21.782127380371094,21.813016891479492
2686,26.331246223615864,26.275210669169446,26.093826293945312,26.1123046875
2687,23.55019040693522,23.44153593693017,23.28351593017578,23.28571319580078
2688,23.542347809553597,23.46540464168736,23.080429077148438,23.071170806884766
2689,24.35459887256149,23.795129430848892,24.05434226989746,23.817787170410156
2690,22.863851610166193,22.84070994968014,22.63906478881836,22.700220108032227
2691,22.196628406332067,22.05044120553695,21.818038940429688,21.895875930786133
2692,22.308042748825095,22.126079404743425,21.831344604492188,21.87384033203125
2693,20.277253887827513,20.275080100256677,20.021015167236328,20.08885383605957
2694,20.65114348507406,20.412683525857645,20.051088333129883,20.072317123413086
2695,23.864487405648024,23.72964302772746,23.68746566772461,23.6856689453125
2696,22.5980831431729,22.42973267314293,22.29943084716797,22.25955581665039
2697,24.41661047468659,24.382664423859545,24.212617874145508,24.234216690063477
2698,25.957250783239214,25.85355930175176,25.66548728942871,25.60530662536621
2699,24.678744857472513,24.485304285080126,24.493377685546875,24.41592025756836
2700,23.792237709346495,23.737418567965243,23.594379425048828,23.590499877929688
2701,21.99900817772433,21.761588586689417,21.810752868652344,21.671890258789062
2702,23.11569304850843,23.102574103248447,22.97563934326172,23.04688835144043
2703,23.212694044661063,23.11667391199548,22.954788208007812,22.948537826538086
2704,21.67550696287613,21.460765639872392,21.28835678100586,21.17691993713379
2705,23.528601361581707,23.185371245292437,23.171438217163086,23.107921600341797
2706,23.226893859862134,23.087989890203627,22.91951560974121,22.84147071838379
2707,23.994523756037182,23.899692997885854,23.413562774658203,23.455820083618164
2708,24.58413941690928,24.424026615179216,24.353824615478516,24.31544303894043
2709,21.53478129422636,21.574793175711296,21.22247314453125,21.40481948852539
2710,24.084989613700003,23.925326275014086,23.79813003540039,23.752853393554688
2711,24.474185275758494,24.402080596385254,24.28605842590332,24.303211212158203
2712,22.718527280059895,22.417448972370583,22.350570678710938,22.412363052368164
2713,24.91668364922848,24.891405360946294,24.472026824951172,24.514862060546875
2714,22.4205350672992,22.235663333245892,22.266605377197266,22.152284622192383
2715,23.68533605403325,23.594510443605156,23.39496421813965,23.38944435119629
2716,22.829550466472845,22.449228768529686,22.506786346435547,22.310523986816406
2717,24.098622465540306,24.069474196785073,23.84748649597168,23.982444763183594
2718,22.32547055025038,22.21933046435641,21.840229034423828,21.872074127197266
2719,24.944138715477475,24.849305641246822,24.683618545532227,24.659330368041992
2720,21.262170971573497,21.2371075639029,21.087697982788086,21.114055633544922
2721,22.960197529954186,22.64593445865955,22.57387924194336,22.575956344604492
2722,28.59222978473818,28.37896656622079,28.07108497619629,28.102005004882812
2723,19.299859696735844,19.17235255152924,18.894113540649414,18.952117919921875
2724,23.72051765858447,23.538167966791804,23.35369110107422,23.351646423339844
2725,22.10364465154241,21.9354244200829,21.68490219116211,21.638137817382812
2726,23.003842958123336,23.010618464197748,22.845319747924805,22.9013614654541
2727,23.902689687993963,23.848022138616273,23.658483505249023,23.69603157043457
2728,21.564579901139474,21.26469349011644,21.224475860595703,21.110275268554688
2729,25.612831665399217,25.559865338461705,25.315536499023438,25.314727783203125
2730,24.64856866879736,24.70496516607171,24.315528869628906,24.468515396118164
2731,22.588155233081558,22.39862058821782,22.094715118408203,22.022401809692383
2732,23.539930307402464,23.40542868243857,23.23112678527832,23.256837844848633
2733,25.71190624844772,25.71170397646011,25.49197006225586,25.565723419189453
2734,24.04000176122897,23.973134553827958,23.83869171142578,23.879573822021484
2735,23.729423766329177,23.618012683589775,23.43714141845703,23.448333740234375
2736,23.075417199402864,22.735598782343995,22.725919723510742,22.572500228881836
2737,23.62669959935496,23.540890862777122,23.311161041259766,23.29110336303711
2738,22.96522756180727,22.705138870743486,22.639732360839844,22.55286407470703
2739,21.210018689895094,21.209449269795783,20.919002532958984,20.994426727294922
2740,22.898375400564817,22.853793413956826,22.36104393005371,22.634309768676758
2741,24.621255333969764,24.483059017168255,24.32416534423828,24.336462020874023
2742,23.665062513921683,23.533025508182824,23.44384002685547,23.448322296142578
2743,21.838719924631732,21.816761147730773,21.51407241821289,21.59761619567871
2744,22.49915645127411,22.253317629334084,22.18958282470703,22.161802291870117
2745,22.502584120544377,22.296668706676552,22.339786529541016,22.220413208007812
2746,23.11479057086334,23.031732545422866,22.864391326904297,22.93181610107422
2747,25.967223267849604,25.892911121276843,25.79386329650879,25.764066696166992
2748,24.04739347199432,24.037423802182403,23.805004119873047,23.839956283569336
2749,21.6079208681071,21.540808228780733,21.373611450195312,21.502464294433594
2750,22.6028007796343,22.51682482533386,22.362598419189453,22.360206604003906
2751,22.984280666737675,23.122192306069277,22.815937042236328,23.026275634765625
2752,24.386846244595475,24.28284421580487,24.047786712646484,24.00601577758789
2753,23.747706138867493,23.621424984645035,23.426979064941406,23.46406364440918
2754,21.425084294073727,21.356732834228026,20.943878173828125,21.09113121032715
2755,21.019731443540508,20.898032791525665,20.61025619506836,20.625364303588867
2756,26.589788310059106,26.342422598422687,26.33595848083496,26.1691951751709
2757,22.212020266761527,22.184596622113105,21.817012786865234,21.902423858642578
2758,21.68154738260311,21.295628164019426,21.35320281982422,21.171035766601562
2759,25.07235747044355,24.797787651413447,24.84067726135254,24.69711685180664
2760,23.82003446379229,23.740083548778873,23.32268714904785,23.47588539123535
2761,21.863213183316937,21.72193750812022,21.545072555541992,21.57329559326172
2762,22.41883403107638,22.599317746547268,22.136375427246094,22.43204689025879
2763,22.889446480792795,22.837745343662682,22.683177947998047,22.675344467163086
2764,23.407350303009153,23.041623326064194,22.937795639038086,23.03274154663086
2765,23.001458925282996,22.87554797620597,22.76618766784668,22.778697967529297
2766,23.86646354863087,23.683753060240136,23.601972579956055,23.60329818725586
2767,23.825882902442704,23.67070055536589,23.54386329650879,23.46145248413086
2768,21.807084000163357,21.726398166587295,21.57475471496582,21.574256896972656
2769,22.881571353811196,22.71852561195714,22.693965911865234,22.595195770263672
2770,23.19249808864243,22.94495175880965,23.001224517822266,22.87309455871582
2771,24.459842724915163,24.317435282401043,24.264606475830078,24.195079803466797
2772,22.028145774930742,21.931597287879377,21.804950714111328,21.794647216796875
2773,23.006686368649078,22.93374565004688,22.736412048339844,22.735265731811523
2774,25.007798769083447,24.92773792870827,24.76089859008789,24.83391571044922
