snt_id,sdr,sdr_i,si-snr,si-snr_i
2201,24.20564058831807,24.162498894330604,23.91756248474121,23.98841094970703
2202,24.354421193711573,24.19296112817145,24.10198211669922,24.020959854125977
2203,25.001944956613386,24.96710839281782,24.676023483276367,24.84855079650879
2204,21.61464322059932,21.44977057314479,21.321048736572266,21.317171096801758
2205,24.087284228467304,23.964773017940985,23.907630920410156,23.886518478393555
2206,24.964851098079244,24.828314153065225,24.660079956054688,24.67047691345215
2207,11.150459693610602,11.129402713243902,10.918128967285156,10.942112922668457
2208,23.670917997108432,23.715236352739986,23.52688980102539,23.606666564941406
2209,23.948515344134215,23.93471684245488,23.78689193725586,23.862842559814453
2210,2.4520602022367717,1.9398933122283883,1.894376516342163,1.508317232131958
2211,23.074824542240535,22.80918815581522,22.067005157470703,22.024085998535156
2212,24.773693698591828,24.100264217883662,24.0627498626709,23.837818145751953
2213,24.50702085687504,24.302995976606095,24.070804595947266,23.979042053222656
2214,23.301008394347868,23.251016791804048,22.80154800415039,22.876384735107422
2215,22.376003512947484,21.958783127343324,21.748416900634766,21.62245750427246
2216,22.010433474193025,21.752503518657498,21.660037994384766,21.499330520629883
2217,22.446163421463204,22.349990620903203,22.247453689575195,22.270118713378906
2218,25.496335303427998,25.33451775801978,25.257719039916992,25.188329696655273
2219,25.316927851853922,24.923121279917428,25.041885375976562,24.800838470458984
2220,22.108121290790436,21.8426209276349,21.77423095703125,21.677152633666992
2221,19.54016050129482,19.357319996458564,18.88705062866211,18.909263610839844
2222,24.341754327798448,24.27119438857194,24.11984634399414,24.113052368164062
2223,25.563890742301403,25.500305628572224,25.284225463867188,25.266408920288086
2224,23.045946734486456,22.976523547282344,22.75360107421875,22.752485275268555
2225,21.912384671962613,21.42256153649113,21.586299896240234,21.604576110839844
2226,23.461029995015867,23.34742537696329,23.277355194091797,23.24886703491211
2227,24.220224286434448,24.087941804242437,24.020950317382812,23.947751998901367
2228,24.477861039066234,24.438504112525994,24.284282684326172,24.356176376342773
2229,23.889984117505332,24.018892962644948,23.604576110839844,23.86886215209961
2230,23.486652541780636,23.621770742978526,23.114824295043945,23.388219833374023
2231,22.683643828176486,22.635174441318075,22.519426345825195,22.506500244140625
2232,4.163510541765202,3.99439876809126,2.344200611114502,2.289076089859009
2233,25.825346661121596,25.680319136042847,25.33138656616211,25.350942611694336
2234,24.704322030684402,24.565722109067202,24.46978759765625,24.439205169677734
2235,23.444138562842973,23.329255502251765,23.217510223388672,23.231998443603516
2236,24.761674784390536,24.57294573871487,24.24604034423828,24.23563003540039
2237,22.935059293340217,22.77688081243008,22.739315032958984,22.708669662475586
2238,22.935858521846974,22.777771938001656,22.728195190429688,22.7890625
2239,24.236362804417425,24.183597436438678,24.057809829711914,24.065786361694336
2240,23.144331429893185,22.957872206955972,22.91744613647461,22.851709365844727
2241,24.047054516069167,23.811804406425725,23.717872619628906,23.65910530090332
2242,23.797404106064732,23.85460557443194,23.553386688232422,23.688674926757812
2243,21.231314812779992,21.182916366266788,20.921905517578125,21.008886337280273
2244,25.848971838777068,25.850987218226873,25.64568328857422,25.709205627441406
2245,23.294662686439416,23.205099747541123,23.142684936523438,23.147750854492188
2246,21.15718108379985,21.154126427506213,20.902923583984375,21.078800201416016
2247,25.443723742962327,25.201594696197873,25.244213104248047,25.205074310302734
2248,19.759368901000123,19.662849927593932,19.202205657958984,19.65781593322754
2249,20.645427787211545,20.585168677103148,20.409719467163086,20.41396141052246
2250,21.091855913621757,21.070748810809302,20.941936492919922,20.951025009155273
2251,20.569153139386415,20.089933795485894,19.607860565185547,19.691604614257812
2252,21.243447372418032,21.066551252131458,21.13498878479004,21.06296730041504
2253,25.074037075002433,24.821870175294848,24.80877113342285,24.67023468017578
2254,22.91644781758863,22.499499923219986,22.58567237854004,22.35870361328125
2255,21.2775983034631,21.208112210209613,21.122753143310547,21.148649215698242
2256,22.785130719372404,22.691566868764152,22.439559936523438,22.571882247924805
2257,22.321688716659615,22.17441068058471,21.942489624023438,21.9653263092041
2258,22.82498201673801,22.675817470565462,22.48659896850586,22.488061904907227
2259,22.86929387661607,22.685848789675326,22.576122283935547,22.60904312133789
2260,25.317060395549213,25.060232828732598,24.961776733398438,24.927148818969727
2261,22.82453211151236,22.60748207917335,22.525066375732422,22.389951705932617
2262,23.758787587235705,23.69743479187425,23.58822250366211,23.59865951538086
2263,24.746019091455658,24.684366834267937,24.578454971313477,24.544206619262695
2264,22.826601831738273,22.680106273240707,22.33856964111328,22.338897705078125
2265,22.439748724742525,22.18064200849346,22.01488494873047,21.94735336303711
2266,23.18234878430273,23.09010485251196,22.826940536499023,22.820077896118164
2267,23.381053564331523,23.43862190156518,23.12420654296875,23.22650909423828
2268,23.176662638937284,22.623437817177884,22.856571197509766,22.7535457611084
2269,22.048672299943725,21.80037808665206,21.75629234313965,21.80610466003418
2270,20.526948669447396,20.23148114219449,20.186328887939453,20.169692993164062
2271,23.650044423892567,23.58018807955217,23.41718292236328,23.376197814941406
2272,23.075372864069607,22.948085310939476,22.803497314453125,22.79726219177246
2273,23.595492850532555,23.449119376074485,23.394113540649414,23.33513832092285
2274,21.97103563351285,21.689355513499468,21.59870147705078,21.538265228271484
2275,21.48768415566863,21.28609872614326,21.18368911743164,21.184144973754883
2276,2.917084516955258,2.5322526708380964,2.27601957321167,2.1005187034606934
2277,22.6949617976083,22.466048878761658,22.421720504760742,22.31595230102539
2278,22.479341606707855,22.409446380899343,22.22046661376953,22.238155364990234
2279,20.110106599702615,19.691914568847736,19.627605438232422,19.619115829467773
2280,23.052387550591057,22.82689062215001,22.756799697875977,22.692707061767578
2281,26.490897500003285,26.396754250864458,26.02928924560547,26.033374786376953
2282,22.18675251814586,22.023930371509366,21.908584594726562,21.848064422607422
2283,25.22071176320688,25.21583377179386,25.040172576904297,25.10834312438965
2284,23.48226740840492,23.405336471106963,23.25328826904297,23.262056350708008
2285,21.330734669688773,21.396076438565107,20.98572540283203,21.13806915283203
2286,22.853883559809276,22.822691023188508,22.60247230529785,22.68976593017578
2287,22.701456080048487,22.63691619579894,22.407997131347656,22.48654556274414
2288,23.243253911192404,23.039942150271287,22.91623878479004,22.87665367126465
2289,23.820203303457852,23.789024805201688,23.655223846435547,23.696674346923828
2290,23.323563349742017,23.205582680825817,23.115169525146484,23.133102416992188
2291,21.184101844653622,21.055851708507543,21.01943588256836,21.026262283325195
2292,4.373119114879836,4.402587220559191,3.947967529296875,4.016025066375732
2293,23.912410028106848,23.917338734817047,23.687213897705078,23.74940299987793
2294,26.514492183870516,26.437935131772992,26.249267578125,26.29338836669922
2295,22.882154046798107,22.35477491404528,22.61353302001953,22.33711814880371
2296,22.121379032977035,21.872888860671228,21.691997528076172,21.61684226989746
2297,24.183363828350664,23.9611004372071,23.871187210083008,23.914682388305664
2298,23.018522411104186,22.896711300018204,22.618709564208984,22.569576263427734
2299,6.480158157548184,6.316807957193278,6.149744510650635,6.263030052185059
2300,21.464402773964522,21.400546521554418,21.079627990722656,21.146217346191406
2301,20.872275248569288,20.57770481292628,20.53935432434082,20.487018585205078
2302,23.807774620473893,23.690063553451722,23.603837966918945,23.546720504760742
2303,22.969380784609083,22.686069809459518,22.758358001708984,22.546680450439453
2304,25.89184808413862,25.65636539019956,25.49880599975586,25.42122459411621
2305,22.230891934906133,21.97100930376359,22.029338836669922,21.854270935058594
2306,22.33005440217852,22.194017014620403,22.016407012939453,22.006065368652344
2307,23.323265897354887,23.34630746690565,23.115264892578125,23.236408233642578
2308,23.130799337877296,23.08893990403322,22.861366271972656,22.922969818115234
2309,23.38101903537681,23.21386406653321,23.1036319732666,23.049827575683594
2310,21.289580537561644,21.20554312090667,21.017650604248047,21.032094955444336
2311,26.259018559336333,26.28875028121848,25.736072540283203,25.88112449645996
2312,25.482193316364025,25.458503244596262,25.260753631591797,25.293521881103516
2313,23.37472575943804,23.30759629143575,23.042884826660156,23.150880813598633
2314,24.169679736598628,24.099863009447787,23.93203353881836,23.934555053710938
2315,23.7599515752084,23.67160857388768,23.411264419555664,23.528892517089844
2316,20.442377666376373,20.34673282933797,20.072940826416016,20.15816879272461
2317,24.282972070200763,24.19451259654751,23.99860382080078,23.997833251953125
2318,19.178160900381464,18.83703090630544,18.92152214050293,18.71817398071289
2319,23.708851550179347,23.718895134415448,23.537464141845703,23.59874153137207
2320,9.674513483945937,9.538965724421518,9.348400115966797,9.324953079223633
2321,22.90427247360177,22.766861449404754,22.52692222595215,22.477149963378906
2322,20.89359685816674,20.855861367330007,20.540687561035156,20.58603286743164
2323,25.086684263149564,25.030385876484058,24.857824325561523,24.8719425201416
2324,23.193645410082684,23.097778754316487,22.84593963623047,22.85921859741211
2325,22.63682757775681,22.471885056793145,22.166316986083984,22.305984497070312
2326,22.939175919332413,22.871027239158252,22.66282081604004,22.720632553100586
2327,21.457235040277908,21.237261806934296,20.94801902770996,20.969268798828125
2328,23.913702191485562,23.901709287252743,23.641407012939453,23.69085693359375
2329,23.943417401735957,23.84363356949034,23.68964195251465,23.733312606811523
2330,24.989697772920174,24.778248210674995,24.61693000793457,24.57972526550293
2331,21.26539677351416,21.15042657977191,20.921829223632812,20.89813995361328
2332,21.243090785818623,21.066967574948155,20.76243019104004,21.03508949279785
2333,22.037936008796763,21.849921266721566,21.67782211303711,21.660367965698242
2334,21.76999982008733,21.554569329409407,21.389312744140625,21.340391159057617
2335,21.72106215616184,21.750514353462457,21.270801544189453,21.50452423095703
2336,24.95847508365753,24.956948645758168,24.533714294433594,24.791473388671875
2337,19.584281522986288,19.273630462685386,19.19289207458496,19.117206573486328
2338,19.812605498830504,19.443364429952744,19.511402130126953,19.352062225341797
2339,21.471439103143897,21.430528197413725,21.270729064941406,21.30893325805664
2340,23.31128759920958,23.206443835165476,22.69212532043457,22.694168090820312
2341,25.237690110119303,25.159703074094956,24.99167823791504,24.994293212890625
2342,13.857385732468554,13.795099917416568,13.331504821777344,13.412513732910156
2343,22.340570816436575,22.114526428513663,22.05162811279297,21.963640213012695
2344,21.49596249606654,21.324571736754038,21.177549362182617,21.174814224243164
2345,22.40097982833498,21.94437026184999,21.76061248779297,21.65553092956543
2346,23.438447596214232,23.130486344326346,23.17291831970215,23.036205291748047
2347,24.96740292246293,24.808016557034506,24.754566192626953,24.689739227294922
2348,26.811979156709643,26.596970384607058,26.507291793823242,26.403770446777344
2349,21.856343055261963,21.64549895575237,21.541109085083008,21.488964080810547
2350,24.064042657744796,24.01812480425418,23.84886360168457,23.881572723388672
2351,22.623001957611326,22.540443568188778,22.304670333862305,22.450960159301758
2352,22.34244996039226,21.804200528050607,21.925395965576172,21.635068893432617
2353,23.97429809168858,23.89985678189425,23.675567626953125,23.690698623657227
2354,22.97424886307744,22.892957234839606,22.6163387298584,22.69439125061035
2355,23.216817200231176,23.164050083554372,23.066734313964844,23.084354400634766
2356,21.07229567657148,20.98270338031152,20.725120544433594,20.829421997070312
2357,24.56335036199338,24.40357784655709,24.381996154785156,24.333354949951172
2358,14.98807026945471,14.825178536445957,14.800750732421875,14.703113555908203
2359,24.297204856626262,24.216470751132885,24.023143768310547,24.062339782714844
2360,22.555039130018088,22.320911880687504,22.257923126220703,22.164793014526367
2361,22.111799580991743,21.94092896166871,21.73236083984375,21.844682693481445
2362,22.882454052552855,22.749848629233313,22.4256591796875,22.412872314453125
2363,23.569600139685853,23.579257510518204,23.37069320678711,23.448162078857422
2364,25.24072760479207,25.208548100819275,25.042112350463867,25.041709899902344
2365,22.112726090611332,21.931915750857296,21.864269256591797,21.79275894165039
2366,23.22236163599439,23.089506619322677,22.976659774780273,22.941181182861328
2367,23.77772905589492,23.537158253974354,23.421855926513672,23.358530044555664
2368,24.235586638253388,24.026430205153538,23.740856170654297,23.677419662475586
2369,21.87068993343628,21.764835535187913,21.596384048461914,21.675533294677734
2370,23.457116710440502,23.43163877897285,23.250587463378906,23.285598754882812
2371,23.07869397783902,23.08448452878785,22.792722702026367,22.890254974365234
2372,25.65453319425908,25.402056972166065,25.27267837524414,25.246082305908203
2373,22.409342616262208,22.412154916224786,22.01740074157715,22.17719268798828
2374,24.939916135323944,24.84357371017125,24.735319137573242,24.711410522460938
2375,22.803764645970784,22.74470333567707,22.663169860839844,22.64086151123047
2376,23.620448553746353,23.51115173818255,23.20449447631836,23.199674606323242
2377,23.73119371262002,23.636717795854395,23.49347496032715,23.510236740112305
2378,23.685421186374793,23.667448668093726,23.30260467529297,23.40288734436035
2379,23.719732460262357,23.525954253137126,23.306949615478516,23.335981369018555
2380,22.149921247856987,21.975569488114804,21.88252067565918,21.84649085998535
2381,23.54742570603653,23.466755342449503,23.39445686340332,23.35997200012207
2382,23.66609749069933,23.466487749387248,23.480953216552734,23.36776351928711
2383,23.33412347080666,23.190550689906832,23.080106735229492,23.084810256958008
2384,26.50796067237754,26.463631321070856,26.324562072753906,26.352523803710938
2385,23.398767237658355,23.347485628561127,23.201047897338867,23.254770278930664
2386,23.50115502941054,23.46704570541743,23.11463737487793,23.343154907226562
2387,23.21130249681571,22.97846561072533,22.958892822265625,22.9809627532959
2388,19.987480215207533,19.680152242339823,19.694889068603516,19.579683303833008
2389,24.627734303019075,24.59300053377818,24.29012680053711,24.449016571044922
2390,20.920220131416507,20.864128682149943,20.582294464111328,20.737167358398438
2391,20.948471083084122,20.923332673451107,20.520183563232422,20.693737030029297
2392,23.098451761564398,23.02429623009705,22.87392807006836,22.86944007873535
2393,21.11032598655531,20.827340911351136,20.77431869506836,20.59853744506836
2394,24.31665179155368,23.549610096997384,23.965503692626953,23.66909408569336
2395,23.45340901978519,23.121125151102625,22.76409149169922,22.848804473876953
2396,23.085711517172832,23.193621824514338,22.777790069580078,23.092782974243164
2397,22.898037205321174,22.91988858890411,22.613840103149414,22.8270206451416
2398,24.11921493427767,24.06641043987574,23.841304779052734,23.874435424804688
2399,23.74067460237014,23.606660574596795,23.348526000976562,23.404624938964844
2400,22.01285023845503,21.91354991066618,21.640172958374023,21.765281677246094
2401,20.722149485958624,20.59761313921132,20.399192810058594,20.39044761657715
2402,24.423698621847272,24.437202434393257,24.108715057373047,24.272171020507812
2403,23.58131754297209,23.41454767843048,22.899646759033203,22.897367477416992
2404,23.8617415665518,23.80627217971474,23.606929779052734,23.655742645263672
2405,23.709724920606888,23.571431532075763,23.34674835205078,23.34853744506836
2406,21.816753731320112,21.67520971371817,21.483617782592773,21.475526809692383
2407,22.628120523514998,22.548105723527055,22.42217445373535,22.446792602539062
2408,22.671943442080554,22.597716907861066,22.318500518798828,22.449228286743164
2409,23.71749845205847,23.448453401473643,23.421323776245117,23.301979064941406
2410,23.85802511137893,23.73538562323938,23.63528823852539,23.685983657836914
2411,24.87492644680503,24.884304058098202,24.537166595458984,24.643259048461914
2412,24.451551530307242,24.273758185288138,24.08592987060547,24.039175033569336
2413,23.23555902054199,23.162448735924947,23.02271270751953,23.0653018951416
2414,21.120903106955264,21.018082234999625,20.681217193603516,20.73942756652832
2415,21.371192125673097,21.252337040231755,21.143508911132812,21.091596603393555
2416,24.825905560441104,24.740565033332892,24.529983520507812,24.58148193359375
2417,22.32831854715645,22.05496928949626,21.721935272216797,21.776649475097656
2418,21.849254635188018,21.66893101794268,21.329471588134766,21.344858169555664
2419,25.553063328760437,25.350053291148683,25.29806137084961,25.278594970703125
2420,23.157358951947288,23.04892953175438,22.94593620300293,22.90183448791504
2421,22.40603366033423,22.249475816338798,22.1019287109375,22.104825973510742
2422,22.898658681101605,22.890829736410343,22.54741668701172,22.68444061279297
2423,22.08430108651757,21.882079701281736,21.805421829223633,21.7233829498291
2424,23.310755117436667,22.916543394513663,22.873363494873047,22.797805786132812
2425,21.107089821706687,21.035883702387558,20.609573364257812,20.734596252441406
2426,22.582997525377735,22.60917534289035,22.128307342529297,22.30388641357422
2427,23.540108301913754,23.508001135892684,23.325632095336914,23.342086791992188
2428,21.79958542936331,21.740697286478103,21.39362144470215,21.587129592895508
2429,8.82186565882909,8.635653635999198,8.231727600097656,8.277432441711426
2430,7.795683248915239,7.567488841211425,7.354666709899902,7.320777893066406
2431,18.54925975691036,18.33225713274395,18.409984588623047,18.409303665161133
2432,22.475455065636588,22.238596612368205,22.093788146972656,22.205551147460938
2433,20.78496307355121,20.750791090400167,20.35596466064453,20.519163131713867
2434,21.965385177104437,21.847883983987735,21.790115356445312,21.83743667602539
2435,24.29179667842481,24.16579869030484,24.08094596862793,24.10745620727539
2436,22.48064923822729,22.52813349521916,22.210912704467773,22.338001251220703
2437,22.901312619219084,22.764876056556677,22.545677185058594,22.54975700378418
2438,23.774984205465067,23.577085316896206,23.337108612060547,23.369953155517578
2439,20.95453030972594,20.796933885323124,20.466087341308594,20.478187561035156
2440,23.29545160121384,23.314577096549485,22.937015533447266,23.00018882751465
2441,20.979436819833253,20.745748925875223,20.689746856689453,20.577964782714844
2442,22.59566485184933,22.43274383142591,22.269330978393555,22.162673950195312
2443,22.251182451867788,22.221366893297013,21.97174644470215,22.142690658569336
2444,29.160624048653794,29.13706307227367,28.73340606689453,28.7906436920166
2445,26.11836686986964,26.201879566871966,25.944664001464844,26.072166442871094
2446,22.687957107796848,22.34804858749906,22.205196380615234,22.054658889770508
2447,25.528141547657917,25.337504528484512,25.20750617980957,25.156232833862305
2448,22.876969444697536,22.60187730456223,22.509733200073242,22.462980270385742
2449,23.177610017053553,23.10451326243864,22.629878997802734,22.697174072265625
2450,23.18792497778349,22.996640444554654,22.893115997314453,22.87360191345215
2451,20.78379886222478,20.713890160693595,20.492321014404297,20.552093505859375
2452,22.99402267066152,22.90407912398987,22.832515716552734,22.942949295043945
2453,22.589986044422794,22.528963715884316,22.27521324157715,22.310405731201172
2454,23.299086338300803,23.26097642965895,23.080503463745117,23.115142822265625
2455,23.513296199472723,23.59871867836592,23.294404983520508,23.467636108398438
2456,22.439710018597793,22.079187768247696,22.096792221069336,21.982860565185547
2457,22.065683262948625,21.79396573936144,21.76441192626953,21.659534454345703
2458,23.675687507564266,23.579811055131486,23.310443878173828,23.327054977416992
2459,22.98177402517316,22.840284601797407,22.753894805908203,22.67462921142578
2460,24.7792268300767,24.647406154481896,24.44277572631836,24.496686935424805
2461,21.392767221705682,21.40899644516305,21.017080307006836,21.2069149017334
2462,23.693182906239027,23.417938552305046,23.418893814086914,23.3038330078125
2463,24.08932321509386,23.823776633655584,23.523273468017578,23.613988876342773
2464,23.996571787927458,23.852739466657795,23.749954223632812,23.71725845336914
2465,16.501868144303497,16.413712684028237,15.876336097717285,15.891794204711914
2466,21.504097449534978,21.228776234700682,21.043582916259766,20.932159423828125
2467,25.967997344928353,25.830764828608565,25.61867332458496,25.54619598388672
2468,22.228240658623136,22.0931724039148,21.999086380004883,21.97994041442871
2469,20.959309957383518,20.9097015930008,20.717832565307617,20.851627349853516
2470,25.30285487893683,25.256371331205433,25.028600692749023,25.064367294311523
2471,23.57726963651217,23.295618844890182,23.292064666748047,23.18090057373047
2472,22.86619653380623,22.482077914491533,22.46265411376953,22.44205665588379
2473,20.87011648866566,20.621220844544606,20.412595748901367,20.27891731262207
2474,22.395086304932708,22.171356910135753,22.154834747314453,22.1093692779541
2475,21.336762553449535,21.273092634974308,21.092899322509766,21.12215232849121
2476,24.08964371614939,23.99119230310317,23.77581214904785,23.742511749267578
2477,20.76052401409634,20.310239187364463,20.239971160888672,20.07771110534668
2478,24.648757676516656,24.488499621220917,24.398738861083984,24.323528289794922
2479,23.097637189053277,23.11813785201656,22.522733688354492,22.70584487915039
2480,20.96792394574669,20.640260015712823,20.58062171936035,20.530683517456055
2481,23.84499206118433,23.73262909395809,23.473024368286133,23.44821548461914
2482,25.1771039237304,25.128838611513324,24.820960998535156,24.880939483642578
2483,23.11638320731069,23.06245069087745,22.916404724121094,22.947282791137695
2484,22.68698339997989,22.55633696462137,22.27374267578125,22.299219131469727
2485,22.41677453680557,22.351919694473445,22.258861541748047,22.253250122070312
2486,8.063447773289244,7.8616484740514965,7.444311141967773,7.307974338531494
2487,23.88103839201373,23.67860143709898,23.38478660583496,23.43109703063965
2488,22.401483648713516,22.3930464193671,22.17852783203125,22.233762741088867
2489,23.107481530768176,22.898573251218476,22.829402923583984,22.888816833496094
2490,24.387178266229917,24.400095681272834,24.142759323120117,24.197433471679688
2491,23.423367534571607,23.103095396734904,22.966506958007812,22.948223114013672
2492,23.85868332614678,23.48277537581344,23.268680572509766,23.161823272705078
2493,24.347645981737504,23.95502819044455,24.075366973876953,23.852561950683594
2494,23.604645422547485,23.516885752960036,23.437000274658203,23.407289505004883
2495,22.94715097025204,22.848202929148567,22.7636661529541,22.74440574645996
2496,21.18396995892642,21.06123548915041,20.773094177246094,20.879310607910156
2497,19.508996949557194,19.414373128337946,19.005388259887695,19.035329818725586
2498,25.671876250921972,25.572866316762827,25.43815803527832,25.405664443969727
2499,25.163620984753315,25.15119195298255,25.023265838623047,25.09049415588379
2500,25.572064171647042,25.32824307767232,25.171878814697266,25.08037567138672
2501,22.402909053138053,22.255557187296848,22.117942810058594,22.08619499206543
2502,23.76288147269607,23.305050365556234,23.368473052978516,23.172475814819336
2503,20.56223292255993,20.34594303248272,20.317371368408203,20.188505172729492
2504,18.946690491952406,18.927253737266955,18.582706451416016,18.697784423828125
2505,25.16373931147561,25.036978587668074,24.976566314697266,24.966772079467773
2506,24.879733302521174,24.710927783699457,24.574474334716797,24.455595016479492
2507,19.68217795864512,19.52009151898755,19.363357543945312,19.303382873535156
2508,21.83511418724794,21.552197515509384,21.57415771484375,21.42266845703125
2509,22.640328548284927,22.60091858133488,22.382596969604492,22.404748916625977
2510,21.693678275755303,21.338576624366432,21.283653259277344,21.304956436157227
2511,21.59728905510945,21.317685018050206,21.30499267578125,21.168869018554688
2512,21.901254248942365,21.858470785483906,21.542713165283203,21.627626419067383
2513,23.512126798259104,23.38948761874876,23.190284729003906,23.16217613220215
2514,21.63108345482481,21.669023354017867,21.28644561767578,21.63808822631836
2515,24.711297600579577,24.494310497203955,24.280561447143555,24.199405670166016
2516,23.572404808708892,23.0203227388396,22.830364227294922,22.8851318359375
2517,19.483068374687043,19.364283411608238,19.010190963745117,19.06214714050293
2518,23.521233661361883,23.29838560655972,23.10482406616211,23.005863189697266
2519,23.189164002421148,23.23962446313826,22.836570739746094,23.01519203186035
2520,23.013339076923167,22.567263754596024,22.56473159790039,22.48366928100586
2521,23.525465684390134,23.461866614509553,23.374832153320312,23.36580467224121
2522,22.859630678754236,22.788698640353026,22.63092613220215,22.651042938232422
2523,23.567092930979108,23.474493706104376,23.364479064941406,23.32996368408203
2524,25.01077661088105,24.993150222665292,24.793481826782227,24.845516204833984
2525,24.77893062866311,24.668685218402135,24.569061279296875,24.633642196655273
2526,21.35225142892053,21.264595340852978,21.003002166748047,21.091604232788086
2527,22.751084505167213,22.40738560774903,22.331867218017578,22.331783294677734
2528,22.74073571164761,22.55833878797907,22.391464233398438,22.3542537689209
2529,23.748679421149852,23.428321145908672,23.447622299194336,23.31179428100586
2530,20.641980416774317,20.601684050714656,20.30217933654785,20.340229034423828
2531,22.834959101479832,22.72933872189365,22.480010986328125,22.500839233398438
2532,20.668989539477504,20.24005700515103,20.32647132873535,20.048582077026367
2533,24.06607987827803,23.84354386775904,23.808128356933594,23.691246032714844
2534,21.598093817010678,21.438189720273016,21.350570678710938,21.32373046875
2535,23.218435185005383,22.931255332342985,23.003616333007812,22.830991744995117
2536,24.65764129472522,24.612556566764127,24.425960540771484,24.468366622924805
2537,23.420743133975947,23.469955365914288,23.109283447265625,23.33332633972168
2538,23.418062591708328,23.265525925032136,23.108501434326172,23.113479614257812
2539,24.154300295792797,24.084989000531163,23.818431854248047,23.89088249206543
2540,22.030603175899884,21.701381344606084,21.592323303222656,21.60896110534668
2541,21.53600911916645,21.426888280301085,21.201984405517578,21.202800750732422
2542,21.398609675792333,21.105862119230125,20.876922607421875,20.940114974975586
2543,23.139231473691215,23.00706629327648,22.929668426513672,22.847543716430664
2544,26.085324269217033,25.988235188042434,25.82764434814453,25.795570373535156
2545,23.839571597590464,23.59611482398708,23.506271362304688,23.519634246826172
2546,22.381483857678806,22.19159298706259,21.837486267089844,21.890615463256836
2547,4.429413839293927,4.260963683248058,3.916020393371582,3.8218131065368652
2548,25.476228837489504,25.12949704809009,24.938352584838867,24.921903610229492
2549,23.23780045343291,22.94307086142803,22.779647827148438,22.839458465576172
2550,22.788335249885883,22.708981794607993,22.633220672607422,22.603853225708008
2551,24.932723018106437,24.80725777063849,24.73887062072754,24.67749786376953
2552,22.884262479708482,22.657936041144247,22.644254684448242,22.542465209960938
2553,26.88061463373759,26.54747182007822,26.28382110595703,26.229135513305664
2554,23.218875030083083,22.91688456993321,22.893386840820312,22.798583984375
2555,26.40380599915238,26.126616485861355,26.178668975830078,26.029260635375977
2556,25.390335908390362,25.31253471947285,25.205520629882812,25.177200317382812
2557,21.34016189427605,21.407991560842035,20.889545440673828,21.187923431396484
2558,22.740742288127578,22.525500046564318,22.43735122680664,22.4006290435791
2559,21.214917383985927,21.086727347427583,20.90128517150879,20.890817642211914
2560,25.094794788626594,25.13141911684544,24.76020050048828,24.981828689575195
2561,22.80512914200002,22.680914877437566,22.400056838989258,22.384326934814453
2562,21.19598336578135,21.0254481208994,21.001728057861328,20.917972564697266
2563,13.8581175950251,13.453220200340539,13.424073219299316,13.4326171875
2564,21.436143630639535,21.366946689770973,21.255720138549805,21.245607376098633
2565,23.236757735037443,23.029366812211222,22.875179290771484,22.922569274902344
2566,21.969617256528245,21.75661736323307,21.584556579589844,21.531600952148438
2567,21.621859763951917,21.542560220646408,21.405166625976562,21.3856201171875
2568,23.865852486077824,23.719723398551775,23.70529556274414,23.622303009033203
2569,23.99132066093938,23.947780836324164,23.724750518798828,23.751882553100586
2570,24.583788755064994,24.216388212210752,24.3169002532959,24.374374389648438
2571,21.36477024205972,21.33011937481406,21.13603973388672,21.16632652282715
2572,2.1648413202381445,1.866631311787796,1.4089794158935547,1.3169395923614502
2573,21.627185862203206,21.407358218103436,21.13576889038086,21.084020614624023
2574,22.08658206776218,22.049474975830766,21.733579635620117,21.769742965698242
2575,23.318349011020874,23.069269159702507,23.033903121948242,22.90520477294922
2576,23.365295908265146,23.202135707580062,23.067970275878906,22.98369026184082
2577,21.27618149482879,21.068355195783163,21.112627029418945,21.043725967407227
2578,27.55154943326974,27.51679936029371,27.297330856323242,27.337772369384766
2579,25.432725018467146,25.427630303418603,25.17117691040039,25.26358413696289
2580,28.359508435916254,28.19849066262784,27.996337890625,27.940454483032227
2581,23.502783951855847,23.467286079676125,23.18317413330078,23.274341583251953
2582,25.070827166732034,25.094232996571684,24.866260528564453,24.93362808227539
2583,22.70500623500145,22.302241967237528,22.105106353759766,21.94181251525879
2584,23.530208648400944,23.52964076319444,23.375335693359375,23.441083908081055
2585,23.909860569147387,23.823691083039513,23.58506965637207,23.641897201538086
2586,19.885626356321147,19.838518687040843,19.582670211791992,19.645248413085938
2587,21.134401995322065,20.97602647610975,20.614505767822266,20.658206939697266
2588,24.751688834452697,24.612565907676817,24.522430419921875,24.4842529296875
2589,22.623691023613134,22.594014485579702,22.301952362060547,22.418184280395508
2590,21.76258297816129,21.5060821135201,21.40345001220703,21.32411766052246
2591,25.635478523305892,25.463761059125847,25.4351806640625,25.370891571044922
2592,23.216278806376266,23.070831465354047,22.938701629638672,22.936859130859375
2593,11.998884323827687,11.9254243415507,11.862685203552246,11.874469757080078
2594,15.514844604100439,15.371640372271035,15.153450012207031,15.111899375915527
2595,22.619680472200848,22.477386752275557,22.35354995727539,22.329792022705078
2596,24.481376664780043,24.444698572839947,24.21380043029785,24.25761604309082
2597,22.383013399380424,22.18912138152862,22.076457977294922,22.029521942138672
2598,18.838109688217223,18.48090859128578,18.535430908203125,18.323209762573242
2599,24.285457878774153,24.28200316993663,24.10567283630371,24.148374557495117
