snt_id,sdr,sdr_i,si-snr,si-snr_i
2296,23.157587043457234,22.909096871151426,22.724594116210938,22.649438858032227
2297,25.303736703270637,25.081473312127073,24.993263244628906,25.036758422851562
2298,23.430748793783255,23.308937682697277,23.039134979248047,22.990001678466797
2299,25.05686609510586,24.89351589475095,24.710716247558594,24.82400131225586
2300,22.04712776716282,21.983271514752722,21.63994026184082,21.70652961730957
2301,16.241449838011143,15.94687940236814,15.849310874938965,15.796974182128906
2302,24.85688465717363,24.739173590151456,24.66999053955078,24.612873077392578
2303,24.400296074400835,24.116985099251274,24.1949405670166,23.98326301574707
2304,27.102846597098036,26.867363903158978,26.70526123046875,26.6276798248291
2305,23.129710687154407,22.869828056011865,22.94357681274414,22.768508911132812
2306,23.063694296415896,22.92765690885778,22.730838775634766,22.720497131347656
2307,24.465733704612113,24.488775274162876,24.253372192382812,24.374515533447266
2308,23.947982323289807,23.90612288944573,23.682048797607422,23.74365234375
2309,24.31657046990341,24.14941550105981,24.086978912353516,24.03317642211914
2310,22.51102277942536,22.42698536277038,22.265155792236328,22.279600143432617
2311,27.103044525716093,27.13277624759824,26.55402183532715,26.699073791503906
2312,26.477408950862635,26.45371887909487,26.235136032104492,26.26790428161621
2313,24.405931978425798,24.33880251042351,24.07097816467285,24.178974151611328
2314,25.517502853072173,25.447686125921326,25.25251007080078,25.25503158569336
2315,25.029261034601543,24.94091803328082,24.658611297607422,24.7762393951416
2316,21.390814723306647,21.295169886268244,21.064655303955078,21.149883270263672
2317,25.214054426342315,25.12559495268906,24.92814064025879,24.927370071411133
2318,23.689570731045777,23.34844073696975,23.4498348236084,23.24648666381836
2319,24.559864018479693,24.56990760271579,24.400165557861328,24.461442947387695
2320,16.947971573178677,16.812423813654256,16.510395050048828,16.486948013305664
2321,23.44337968857269,23.305968664375673,23.057435989379883,23.00766372680664
2322,24.992740997227372,24.955005506390634,24.797420501708984,24.84276580810547
2323,26.349065114639597,26.292766727974094,26.134586334228516,26.148704528808594
2324,23.822833827065686,23.72696717129949,23.476173400878906,23.489452362060547
2325,23.51465766284298,23.34971514187931,23.06277084350586,23.202438354492188
2326,23.95021020432336,23.882061524149194,23.649913787841797,23.707725524902344
2327,22.47610532990072,22.256132096557106,22.041778564453125,22.06302833557129
2328,24.69449409059502,24.682501186362195,24.40896987915039,24.458419799804688
2329,25.430210112824494,25.330426280578877,25.201984405517578,25.245655059814453
2330,25.717396957108654,25.505947394863483,25.354286193847656,25.317081451416016
2331,22.530409188227736,22.415438994485484,22.20956039428711,22.185871124267578
2332,22.168835399480123,21.992712188609655,21.692628860473633,21.965288162231445
2333,22.930221655661427,22.742206913586227,22.65192985534668,22.634475708007812
2334,23.115690431736617,22.90025994105869,22.778316497802734,22.729394912719727
2335,23.05392934101173,23.08338153831234,22.620952606201172,22.85467529296875
2336,26.395322254764068,26.393795816864717,25.998390197753906,26.256149291992188
2337,20.40550442525427,20.094853364953373,19.99643325805664,19.920747756958008
2338,20.428017119550276,20.058776050672513,20.135486602783203,19.976146697998047
2339,22.490552510811987,22.44964160508182,22.288820266723633,22.327024459838867
2340,24.143151286636368,24.038307522592262,23.51374053955078,23.515783309936523
2341,26.02534451793157,25.94735748190722,25.800819396972656,25.803434371948242
2342,23.77961161679903,23.717325801747045,23.504188537597656,23.58519744873047
2343,23.175582549167714,22.949538161244803,22.93439292907715,22.846405029296875
2344,22.120537803632182,21.94914704431968,21.80437469482422,21.801639556884766
2345,23.877776676759154,23.42116711027417,23.268495559692383,23.163414001464844
2346,18.016394001027876,17.70843274913999,17.617883682250977,17.481170654296875
2347,25.83437151985462,25.674985154426196,25.637069702148438,25.572242736816406
2348,27.85570521281793,27.64069644071535,27.562053680419922,27.458532333374023
2349,22.68587216053081,22.475028061021217,22.36899185180664,22.31684684753418
2350,24.98692033528619,24.94100248179558,24.785654067993164,24.818363189697266
2351,23.71817740188132,23.635619012458772,23.438846588134766,23.58513641357422
2352,23.71345208586063,23.175202653518976,23.322265625,23.031938552856445
2353,25.099837268793976,25.02539595899965,24.827198028564453,24.842329025268555
2354,23.56311692169974,23.481825293461906,23.206214904785156,23.28426742553711
2355,24.015017397585424,23.962250280908616,23.871395111083984,23.889015197753906
2356,22.348699937500143,22.259107641240185,21.999134063720703,22.103435516357422
2357,25.68653939385152,25.526766878415234,25.53386878967285,25.485227584838867
2358,22.810023151058402,22.647131418049657,22.33352279663086,22.235885620117188
2359,25.717813224723425,25.63707911923005,25.501976013183594,25.54117202758789
2360,23.55668575033177,23.322558501001186,23.287860870361328,23.194730758666992
2361,23.402059892067726,23.231189272744697,23.068668365478516,23.18099021911621
2362,23.828004703918538,23.695399280598995,23.41246795654297,23.399681091308594
2363,24.47762673574553,24.487284106577892,24.287616729736328,24.36508560180664
2364,26.356054079786126,26.323874575813328,26.157562255859375,26.15715980529785
2365,22.84579131565988,22.664980975905845,22.61537742614746,22.543867111206055
2366,24.130084979662193,23.997229962990478,23.904193878173828,23.868715286254883
2367,25.217014363096524,24.976443561175955,24.89842987060547,24.83510398864746
2368,25.87889126433103,25.66973483123118,25.43979263305664,25.37635612487793
2369,22.806994446709368,22.701140048461,22.518016815185547,22.597166061401367
2370,24.72375122738238,24.69827329591473,24.51788330078125,24.552894592285156
2371,23.915597306410923,23.921387857359758,23.616172790527344,23.71370506286621
2372,26.74091410406926,26.488437881976246,26.39654541015625,26.369949340820312
2373,23.913878558544777,23.916690858507355,23.546279907226562,23.706071853637695
2374,25.8897589708465,25.793416545693802,25.697065353393555,25.67315673828125
2375,23.618192134955216,23.5591308246615,23.48757553100586,23.465267181396484
2376,24.741704535585676,24.63240772002187,24.32847785949707,24.323657989501953
2377,24.8998721231891,24.80539620642347,24.647197723388672,24.663959503173828
2378,24.352847494475217,24.334874976194143,23.995136260986328,24.09541893005371
2379,25.16135989095536,24.967581683830133,24.734283447265625,24.763315200805664
2380,22.685088358739186,22.510736598997003,22.433996200561523,22.397966384887695
2381,24.82541709838703,24.74474673480001,24.692554473876953,24.658069610595703
2382,24.779822379783592,24.58021263847151,24.60837173461914,24.495182037353516
2383,24.52898320268549,24.385410421785668,24.264169692993164,24.26887321472168
2384,27.87570817362056,27.831378822313876,27.687484741210938,27.71544647216797
2385,24.418631086117337,24.367349477020113,24.223876953125,24.277599334716797
2386,24.476214126906207,24.442104802913097,24.121055603027344,24.349573135375977
2387,24.29876920771069,24.065932321620313,24.04300308227539,24.065073013305664
2388,20.849821212525672,20.54249323965796,20.542158126831055,20.426952362060547
2389,25.44490259070412,25.41016882146323,25.10818099975586,25.267070770263672
2390,21.68079531754022,21.624703868273656,21.346139907836914,21.50101089477539
2391,21.80992448213319,21.78478607250017,21.431991577148438,21.605545043945312
2392,24.00283714634869,23.92868161488134,23.78192901611328,23.777441024780273
2393,22.800968908928844,22.51798383372467,22.537105560302734,22.361324310302734
2394,25.66224556828613,24.895203873729834,25.268226623535156,24.971817016601562
2395,23.94782172942181,23.615537860739238,23.244190216064453,23.328903198242188
2396,24.102205356569737,24.21011566391125,23.791851043701172,24.106843948364258
2397,23.65758814861529,23.679439532198224,23.368492126464844,23.58167266845703
2398,25.856384603134543,25.80358010873261,25.614105224609375,25.647235870361328
2399,24.449643771952324,24.315629744178974,24.076068878173828,24.13216781616211
2400,23.223018661752967,23.123718333964117,22.84259033203125,22.96769905090332
2401,21.323565321198828,21.199028974451522,20.99419403076172,20.985448837280273
2402,25.41726065097184,25.430764463517818,25.11237907409668,25.275835037231445
2403,24.377293284324903,24.210523419783293,23.663837432861328,23.661558151245117
2404,24.90469882275878,24.84922943592172,24.641056060791016,24.689868927001953
2405,24.6047026314096,24.466409242878477,24.23589324951172,24.237682342529297
2406,22.82914297078424,22.6875989531823,22.52667999267578,22.51858901977539
2407,23.961320785674836,23.88130598568689,23.763137817382812,23.787755966186523
2408,23.538754763147033,23.464528228927545,23.2236270904541,23.354354858398438
2409,25.094458351627125,24.825413301042296,24.829742431640625,24.710397720336914
2410,24.94906725548376,24.826427767344217,24.743621826171875,24.7943172454834
2411,26.199017280406757,26.208394891699932,25.901138305664062,26.007230758666992
2412,25.377106900288453,25.199313555269345,25.00748062133789,24.960725784301758
2413,24.434511631931148,24.3614013473141,24.236127853393555,24.278717041015625
2414,21.746644747575345,21.64382387561971,21.366437911987305,21.42464828491211
2415,22.618400528482482,22.499545443041136,22.39531707763672,22.34340476989746
2416,25.660547709228858,25.57520718212065,25.369678497314453,25.42117691040039
2417,23.555018288478642,23.281669030818446,23.0032958984375,23.05801010131836
2418,22.500884967016432,22.320561349771097,21.959495544433594,21.974882125854492
2419,26.36880405644736,26.165794018835605,26.139888763427734,26.12042236328125
2420,24.379416246768614,24.270986826575704,24.16851806640625,24.12441635131836
2421,3.5750695217069635,3.418511677711524,3.2815253734588623,3.284421920776367
2422,24.16354089211101,24.155711947419746,23.86370086669922,24.00072479248047
2423,22.847772013259075,22.645550628023244,22.597129821777344,22.515090942382812
2424,24.7436899860487,24.349478263125693,24.2423095703125,24.166751861572266
2425,22.383997826157355,22.31279170683823,21.91335678100586,22.038379669189453
2426,23.7352672617204,23.761445079233013,23.29328155517578,23.468860626220703
2427,24.749278366252845,24.71717120023177,24.578083038330078,24.59453773498535
2428,22.891170065404168,22.832281922518955,22.544498443603516,22.738006591796875
2429,23.490087772826765,23.303875749996877,23.02709197998047,23.072795867919922
2430,23.415055021900493,23.18686061419668,23.066207885742188,23.032318115234375
2431,25.61713410051773,25.400131476351323,25.247909545898438,25.247228622436523
2432,23.420729337343516,23.183870884075137,23.032367706298828,23.14413070678711
2433,21.674539153068125,21.64036716991708,21.264663696289062,21.4278621673584
2434,22.530804225155332,22.41330303203863,22.36618423461914,22.41350555419922
2435,25.75140327637905,25.62540528825908,25.567035675048828,25.59354591369629
2436,23.5453744883986,23.59285874539047,23.30628204345703,23.43337059020996
2437,23.90339671026118,23.766960147598773,23.576553344726562,23.58063316345215
2438,24.589763477878662,24.3918645893098,24.204708099365234,24.237552642822266
2439,21.485694343229866,21.32809791882705,20.98357582092285,20.995676040649414
2440,24.265028848230248,24.284154343565895,23.98382568359375,24.046998977661133
2441,24.89693401477503,24.663246120817,24.696369171142578,24.58458709716797
2442,23.210384617704864,23.047463597281446,22.86224937438965,22.755592346191406
2443,23.279476639401835,23.24966108083106,23.01811981201172,23.189064025878906
2444,30.409913489439468,30.386352513059336,30.02780532836914,30.08504295349121
2445,27.303732549982996,27.387245246985323,27.14628791809082,27.27379035949707
2446,23.990233287026985,23.650324766729195,23.56265640258789,23.412118911743164
2447,26.766909583365994,26.57627256419259,26.504762649536133,26.453489303588867
2448,23.802944653359198,23.527852513223884,23.445404052734375,23.398651123046875
2449,23.882954652659503,23.809857898044587,23.353452682495117,23.420747756958008
2450,23.937580204615656,23.746295671386815,23.656545639038086,23.63703155517578
2451,21.621481189855672,21.55157248832449,21.3529052734375,21.412677764892578
2452,23.608941195800703,23.518997649129055,23.445472717285156,23.555906295776367
2453,23.53664641762071,23.475624089082235,23.222192764282227,23.25738525390625
2454,24.580394844105058,24.5422849354632,24.367618560791016,24.402257919311523
2455,24.65992594604309,24.745348424936285,24.453771591186523,24.627002716064453
2456,23.70320884411702,23.342686593766924,23.41693115234375,23.30299949645996
2457,23.210980061756427,22.939262538169242,22.906444549560547,22.80156707763672
2458,24.823394040910514,24.72751758847773,24.522634506225586,24.53924560546875
2459,24.133622838474782,23.992133415099026,23.91910743713379,23.839841842651367
2460,25.750163390284243,25.618342714689433,25.418651580810547,25.472562789916992
2461,22.146829968090678,22.163059191548047,21.782054901123047,21.97188949584961
2462,24.730471902263464,24.45522754832948,24.45476531982422,24.339706420898438
2463,25.45065834114493,25.18511175970665,24.952667236328125,25.04338264465332
2464,25.201697212909785,25.057864891640122,24.99668312072754,24.963987350463867
2465,16.701072942962238,16.612917482686978,16.063770294189453,16.079227447509766
2466,-1.8278520335927508,-2.1031732484270473,-2.8558661937713623,-2.9672904014587402
2467,27.03111392760161,26.893881411281818,26.717910766601562,26.64543342590332
2468,23.042171189987343,22.907102935279003,22.834213256835938,22.815067291259766
2469,21.59729023418238,21.547681869799664,21.37262725830078,21.50642204284668
2470,26.60448164393573,26.55799809620434,26.404483795166016,26.440250396728516
2471,24.757245537708744,24.475594746086752,24.500553131103516,24.389389038085938
2472,23.711607714676127,23.327489095361422,23.3212890625,23.300691604614258
2473,21.737686514550084,21.488790870429032,21.299358367919922,21.165679931640625
2474,23.559985372176502,23.336255977379547,23.32257080078125,23.2771053314209
2475,22.07050764888485,22.006837730409625,21.82988739013672,21.859140396118164
2476,24.8917631749367,24.79331176189048,24.581111907958984,24.54781150817871
2477,21.22953544303094,20.779250616299066,20.749183654785156,20.586923599243164
2478,25.51307985457344,25.352821799277706,25.26079559326172,25.185585021972656
2479,24.05866564883374,24.079166311797024,23.495052337646484,23.678163528442383
2480,21.94885187510635,21.62118794507248,21.513423919677734,21.463485717773438
2481,24.231820081452017,24.119457114225778,23.867454528808594,23.8426456451416
2482,26.188572327257177,26.140307015040097,25.842124938964844,25.902103424072266
2483,24.24456298587864,24.190630469445406,24.040264129638672,24.071142196655273
2484,23.715476010545828,23.58482957518731,23.349468231201172,23.37494468688965
2485,23.34191973943773,23.277064897105607,23.189937591552734,23.184326171875
2486,-1.7128366718252281,-1.9146359710629737,-2.7077674865722656,-2.844104528427124
2487,25.00373906669967,24.801302111784917,24.557819366455078,24.604129791259766
2488,23.742865033756537,23.734427804410117,23.537464141845703,23.59269905090332
2489,24.597253398594773,24.388345119045074,24.351573944091797,24.410987854003906
2490,25.51332653190352,25.526243946946433,25.24835968017578,25.30303382873535
2491,24.020840141511325,23.70056800367463,23.5538330078125,23.53554916381836
2492,25.609738663475746,25.2338307131424,25.057682037353516,24.950824737548828
2493,25.356312481182385,24.963694689889426,25.093538284301758,24.870731353759766
2494,24.595815387013225,24.508055717425773,24.41346549987793,24.38375473022461
2495,24.41515245964946,24.31620441854599,24.239877700805664,24.220617294311523
2496,21.755115250469153,21.63238078069314,21.339946746826172,21.446163177490234
2497,20.10394339649798,20.009319575278735,19.612762451171875,19.642704010009766
2498,26.931069869070953,26.83205993491181,26.698734283447266,26.666240692138672
2499,26.11998180353203,26.107552771761274,25.96767807006836,26.0349063873291
2500,26.953473274086083,26.709652180111362,26.564271926879883,26.472768783569336
2501,23.189698361869297,23.04234649602809,22.934593200683594,22.90284538269043
2502,25.132546453088658,24.674715345948822,24.73862075805664,24.54262351989746
2503,21.096729298350603,20.88043940827339,20.87523078918457,20.74636459350586
2504,20.47103110030082,20.45159434561537,20.139381408691406,20.254459381103516
2505,26.317067258675706,26.19030653486817,26.154552459716797,26.144758224487305
2506,25.891457551796982,25.722652032975272,25.63835906982422,25.519479751586914
2507,20.204313093397616,20.042226653740045,19.922060012817383,19.862085342407227
2508,22.945316797708387,22.662400125969825,22.696361541748047,22.544872283935547
2509,23.838657758560508,23.799247791610465,23.555557250976562,23.577709197998047
2510,22.331625715253843,21.97652406386497,21.93386459350586,21.955167770385742
2511,22.816819635040126,22.537215597980882,22.513965606689453,22.37784194946289
2512,23.038159587852416,22.995376124393957,22.700660705566406,22.785573959350586
2513,24.724952059241723,24.60231287973138,24.452510833740234,24.424402236938477
2514,22.4987643903897,22.53670428958275,22.186161041259766,22.537803649902344
2515,25.942804406369753,25.72581730299413,25.516202926635742,25.435047149658203
2516,25.13318748081698,24.581105410947686,24.479454040527344,24.534221649169922
2517,19.734581802293928,19.615796839215125,19.237442016601562,19.289398193359375
2518,24.615862247134416,24.393014192332256,24.246356964111328,24.147396087646484
2519,24.240727666883735,24.291188127600847,23.919143676757812,24.09776496887207
2520,23.765369698669218,23.31929437634208,23.32486343383789,23.24380111694336
2521,24.91416919394814,24.85057012406756,24.783634185791016,24.774606704711914
2522,24.052163639721066,23.981231601319855,23.8182373046875,23.838354110717773
2523,24.760632904994097,24.668033680119365,24.567028045654297,24.532512664794922
2524,26.16605409239504,26.148427704179284,25.933727264404297,25.985761642456055
2525,25.953081718182638,25.842836307921665,25.75630760192871,25.82088851928711
2526,22.352071540936507,22.264415452868956,22.020259857177734,22.108861923217773
2527,23.88143981055137,23.537740913133188,23.466236114501953,23.46615219116211
2528,23.65609974395563,23.473702820287087,23.309585571289062,23.272375106811523
2529,24.827174965511816,24.50681669027064,24.521825790405273,24.385997772216797
2530,21.493605307126806,21.45330894106715,21.169063568115234,21.20711326599121
2531,23.78269811235605,23.67707773276987,23.437891006469727,23.458717346191406
2532,21.904688455963537,21.475755921637063,21.581634521484375,21.30374526977539
2533,25.43461892593941,25.21208291542042,25.22734832763672,25.11046600341797
2534,22.20383880930345,22.043934712565786,21.939800262451172,21.912960052490234
2535,24.092532503608634,23.805352650946237,23.880401611328125,23.70777702331543
2536,25.700467571145616,25.655382843184526,25.482881546020508,25.525287628173828
2537,24.659388615874075,24.708600847812416,24.34548568725586,24.569528579711914
2538,24.427534887929493,24.274998221253306,24.124618530273438,24.129596710205078
2539,25.654701151358424,25.58538985609679,25.34980583190918,25.422256469726562
2540,22.894301824286327,22.565079992992523,22.46570587158203,22.482343673706055
2541,22.665906602096378,22.556785763231012,22.353796005249023,22.354612350463867
2542,22.621838150792247,22.329090594230035,22.146686553955078,22.20987892150879
2543,24.157885535036765,24.02572035462203,23.966411590576172,23.884286880493164
2544,27.095580921739554,26.998491840564952,26.888999938964844,26.85692596435547
2545,24.793915084295094,24.550458310691702,24.46754264831543,24.480905532836914
2546,23.47516261993306,23.28527174931685,22.95806884765625,23.011198043823242
2547,10.12054971344376,9.952099557397892,9.781465530395508,9.68725872039795
2548,26.413488125990717,26.0667563365913,25.90354347229004,25.887094497680664
2549,23.76929136452187,23.474561772516985,23.386749267578125,23.44655990600586
2550,23.563758486788686,23.484405031510796,23.41008758544922,23.380720138549805
2551,25.69602002317722,25.570554775709272,25.50853157043457,25.447158813476562
2552,23.7430041821549,23.51667774359066,23.510324478149414,23.40853500366211
2553,27.931593316689025,27.598450503029653,27.375808715820312,27.321123123168945
2554,24.670133139572627,24.36814267942275,24.360973358154297,24.266170501708984
2555,27.25474841716891,26.97755890387788,27.006916046142578,26.857507705688477
2556,26.35234622417842,26.274545035260907,26.17971420288086,26.15139389038086
2557,22.37675787346146,22.444587540027445,21.93848419189453,22.236862182617188
2558,23.45234437343779,23.237102131874522,23.12196159362793,23.08523941040039
2559,21.92304449923241,21.79485446267407,21.644102096557617,21.633634567260742
2560,26.299425167439736,26.33604949565859,25.97775650024414,26.199384689331055
2561,24.148317265086476,24.02410300052403,23.719852447509766,23.70412254333496
2562,22.011901391069166,21.84136614618722,21.835865020751953,21.75210952758789
2563,21.810653075930727,21.405755681246166,21.333972930908203,21.342517852783203
2564,22.51641989700902,22.447222956140457,22.338924407958984,22.328811645507812
2565,24.09730727621222,23.889916353386,23.725255966186523,23.772645950317383
2566,23.287479274707323,23.074479381412146,22.938098907470703,22.885143280029297
2567,22.56378789611093,22.48448835280542,22.392051696777344,22.37250518798828
2568,24.773586942470708,24.62745785494466,24.64261817932129,24.55962562561035
2569,24.611120383774264,24.567580559159044,24.358081817626953,24.38521385192871
2570,25.85130199252736,25.48390144967312,25.637832641601562,25.6953067779541
2571,22.20413376072618,22.169482893480517,21.981124877929688,22.011411666870117
2572,12.410613745819758,12.112403737369412,11.954355239868164,11.86231517791748
2573,22.49006447983863,22.27023683573886,22.065746307373047,22.01399803161621
2574,23.029314105881717,22.9922070139503,22.704029083251953,22.740192413330078
2575,24.632209755868473,24.383129904550103,24.359725952148438,24.231027603149414
2576,24.18720985631353,24.02404965562845,23.87401008605957,23.789730072021484
2577,21.941468719874685,21.73364242082905,21.775531768798828,21.70663070678711
2578,28.30384353077978,28.269093457803738,28.052608489990234,28.093050003051758
2579,26.736287469433574,26.731192754385024,26.471874237060547,26.564281463623047
2580,29.095599306892716,28.934581533604295,28.716590881347656,28.660707473754883
2581,24.610846373722808,24.57534850154309,24.316497802734375,24.407665252685547
2582,26.54274026559434,26.566146095433993,26.35265350341797,26.420021057128906
2583,23.656237483151045,23.253473215387128,23.266006469726562,23.102712631225586
2584,25.009922490674015,25.009354605467514,24.853248596191406,24.918996810913086
2585,25.320665710003773,25.234496223895896,25.03915023803711,25.095977783203125
2586,22.935540011095934,22.88843234181563,22.67943000793457,22.742008209228516
2587,22.06191379821077,21.90353827899846,21.5616512298584,21.6053524017334
2588,25.882774555503865,25.74365162872798,25.68297576904297,25.644798278808594
2589,23.60284703582206,23.57317049778863,23.319320678710938,23.4355525970459
2590,22.643500167785398,22.386999303144208,22.299156188964844,22.219823837280273
2591,26.965826644736346,26.7941091805563,26.7867431640625,26.722454071044922
2592,24.30875819172153,24.163310850699308,24.030826568603516,24.02898406982422
2593,11.99911313967986,11.925653157402872,11.874532699584961,11.886317253112793
2594,25.025957277947366,24.882753046117962,24.824371337890625,24.782821655273438
2595,25.75272357553915,25.610429855613855,25.480661392211914,25.456905364990234
2596,25.142201295840778,25.105523203900685,24.89371681213379,24.937532424926758
2597,23.805164898630867,23.611272880779058,23.525211334228516,23.478275299072266
2598,23.079345798057446,22.722144701126002,22.847185134887695,22.634963989257812
2599,25.31301955855882,25.309564849721298,25.13376235961914,25.176464080810547
2600,24.485144010252256,24.30179581153711,24.216754913330078,24.144184112548828
2601,25.679389543464303,25.56920566311381,25.50646209716797,25.47059440612793
2602,22.164485314797382,21.886124252070807,21.86566162109375,21.77523422241211
2603,24.037519905183693,23.731074783889103,23.61908531188965,23.51938247680664
2604,23.546047625613745,23.19188050883774,23.285499572753906,23.09317970275879
2605,22.41881627926834,22.282252071646912,22.169902801513672,22.170591354370117
2606,26.780156810904174,26.49253339558299,26.180089950561523,26.089527130126953
2607,25.36385518919288,25.213755338913092,25.13168716430664,25.103370666503906
2608,24.422169833798364,24.172066030107295,23.949378967285156,23.829219818115234
2609,25.562842155891666,25.311001221622732,25.28000831604004,25.192190170288086
2610,25.322796732979775,25.301762853622268,25.141796112060547,25.165849685668945
2611,24.739137993849294,24.51705995012632,24.334320068359375,24.471101760864258
2612,21.728118263832116,21.489592773744516,21.229190826416016,21.352907180786133
2613,23.292498397807442,23.108112971003784,23.089618682861328,23.066640853881836
2614,24.62936579094196,24.244648662959555,24.365652084350586,24.17920684814453
2615,25.39532887837944,25.3205707410091,25.166275024414062,25.163999557495117
2616,23.392421558714435,23.20508787791524,23.04330825805664,23.023157119750977
2617,24.9602870127444,24.854579180142597,24.52492332458496,24.504898071289062
2618,24.861886473366805,24.809769341582555,24.709064483642578,24.712194442749023
2619,24.981600953709737,24.661725796574775,24.658849716186523,24.62824249267578
2620,24.1190066562762,23.80229770380506,23.869705200195312,23.87963104248047
2621,24.181468689359676,24.083147615583247,23.96532440185547,23.936534881591797
2622,21.98658890311456,21.98954515748566,21.67833709716797,21.933088302612305
2623,23.270060909676836,23.184713338058987,23.074710845947266,23.06310272216797
2624,22.0577476959807,21.962479827659187,21.709918975830078,21.72979736328125
2625,25.799885887521224,25.605432188988495,25.5201358795166,25.50919532775879
2626,22.08015219173907,22.099820734811843,21.87147331237793,21.98127555847168
2627,19.903332003117637,19.740857878932186,19.62143325805664,19.56179428100586
2628,23.088641660892137,22.96079586148442,22.790969848632812,22.80133819580078
2629,22.844177733625685,22.50192494492518,22.473102569580078,22.330276489257812
2630,24.42686176639448,24.20303482391061,24.173145294189453,24.03531265258789
2631,21.705025499956776,21.135746810700237,20.83545684814453,20.675676345825195
2632,23.81853707855659,23.81115717937647,23.652976989746094,23.73761558532715
2633,22.36315685134137,22.367301792670776,22.21837615966797,22.3013858795166
2634,24.72670823968116,24.541059769432305,24.470069885253906,24.434497833251953
2635,25.290765982088914,25.19890752885712,25.093494415283203,25.09662628173828
2636,24.72286160532189,24.55673265639881,24.51519775390625,24.428634643554688
2637,25.852648628475436,25.808612826484516,25.65817642211914,25.653644561767578
2638,23.642772522521128,23.602715110899474,23.332042694091797,23.390567779541016
2639,24.723806778245446,24.47671299159057,24.43172836303711,24.29703712463379
2640,25.44939975384894,25.489152758643087,25.18313217163086,25.31890869140625
2641,25.725954788818896,25.62892548503126,25.319080352783203,25.3917179107666
2642,21.6488412275681,21.61415038810052,21.130924224853516,21.18853759765625
2643,25.302651845479282,25.320645715468327,24.79945182800293,24.930404663085938
2644,25.970384102144102,25.868504680869513,25.66661834716797,25.657514572143555
2645,24.304102783607444,23.994228301250658,23.914016723632812,23.80756378173828
2646,24.496045525244007,24.48287372971844,24.32257652282715,24.383132934570312
2647,24.983654887721023,24.921139721007744,24.831811904907227,24.86259651184082
2648,20.617649422000923,20.431360580179685,20.123886108398438,20.08473777770996
2649,21.921724498567322,21.90473730921847,21.640316009521484,21.734130859375
2650,22.739077360074297,22.476637824677496,22.42242431640625,22.312557220458984
2651,25.76078337614964,25.659231490074802,25.435861587524414,25.453388214111328
2652,22.556137287178693,22.344363889402263,22.169021606445312,22.17267417907715
2653,23.398947329529314,23.23310682485336,23.241350173950195,23.149917602539062
2654,26.618386616033217,26.529271676252097,26.427391052246094,26.45069122314453
2655,22.41950084633972,22.268523384496397,22.135921478271484,22.147418975830078
2656,22.257616023660447,22.199125500153364,22.00978660583496,22.01818084716797
2657,22.004582392902897,21.842892161164166,21.723155975341797,21.676570892333984
2658,25.567265977308985,25.3933051924735,25.36752700805664,25.317930221557617
2659,24.921825699253795,24.607032916237117,24.658233642578125,24.546655654907227
2660,24.736127745016482,24.593312995046094,24.579683303833008,24.50872230529785
2661,23.39365903961599,23.266644507960237,23.204418182373047,23.16455841064453
2662,19.915276249371768,19.939044412831137,19.79720687866211,19.902130126953125
2663,21.580592086947114,21.521986457692627,21.12645149230957,21.199909210205078
2664,21.859966323864604,21.673386385158384,21.454376220703125,21.4273738861084
2665,27.33334998999533,27.219105678771356,27.145240783691406,27.17591667175293
2666,24.56624273767302,24.53709175345838,24.288753509521484,24.334638595581055
2667,23.732320741215947,23.5625613097822,23.519657135009766,23.43107032775879
2668,22.6109916063597,22.295935049142585,22.273151397705078,22.332935333251953
2669,19.531099023969418,19.596825798238385,18.98011016845703,19.136974334716797
2670,26.769995088221428,26.683721702900844,26.590709686279297,26.60811424255371
2671,25.130846616557793,24.949446938228338,24.9659423828125,24.860322952270508
2672,28.35673199799202,28.23912418588201,27.902042388916016,27.940109252929688
2673,23.31930621986536,23.23684633228707,23.130615234375,23.102741241455078
2674,26.94650878011777,26.835544612785863,26.700374603271484,26.69066047668457
2675,28.419906885151978,27.547056008378547,27.71803855895996,27.723398208618164
2676,23.024984439362342,22.967443736434277,22.809391021728516,22.829912185668945
2677,23.715814333901506,23.467539847265666,23.425769805908203,23.31939125061035
2678,26.233373108386743,26.106292164645048,26.089473724365234,26.01535415649414
2679,26.054790232244034,25.94151345308261,25.860641479492188,25.794031143188477
2680,22.614731297008262,22.528332116869574,22.389266967773438,22.39665985107422
2681,23.73095572422241,23.443381515694355,23.37993049621582,23.439420700073242
2682,24.004589611961585,24.02599300961165,23.87253761291504,24.015674591064453
2683,24.730463568589393,24.62460104314642,24.388952255249023,24.417461395263672
2684,21.11130261613969,20.919527825288636,20.787240982055664,20.73813819885254
2685,23.24120335147842,23.053552278658167,22.885406494140625,22.916296005249023
2686,27.123520109447973,27.067484555001556,26.878232955932617,26.896713256835938
2687,24.209089358481954,24.100434888476904,23.917593002319336,23.919790267944336
2688,24.442608339014626,24.36566517114839,24.05341911315918,24.044160842895508
2689,24.97172660304499,24.41225716133239,24.67996597290039,24.443410873413086
2690,23.751600598290757,23.728458937804707,23.52374267578125,23.584897994995117
2691,22.966392243013168,22.82020504221805,22.580230712890625,22.65806770324707
2692,23.46565621684175,23.28369287276008,23.04718017578125,23.089675903320312
2693,20.807278506913278,20.80510471934244,20.587890625,20.655729293823242
2694,21.48148132635164,21.243021367135228,20.880859375,20.902088165283203
