snt_id,sdr,sdr_i,si-snr,si-snr_i
2382,22.113935474153884,21.914325732841807,21.90216827392578,21.788978576660156
2383,21.956426547497138,21.81285376659731,21.679353713989258,21.684057235717773
2384,24.97382067260518,24.929491321298492,24.769710540771484,24.797672271728516
2385,22.207892287970083,22.15661067887286,21.966928482055664,22.02065086364746
2386,22.01919547493107,21.98508615093796,21.5961971282959,21.82471466064453
2387,21.72667215635353,21.493835270263155,21.406368255615234,21.428438186645508
2388,18.79303652286167,18.485708549993962,18.43062973022461,18.3154239654541
2389,23.35928313767591,23.32454936843502,23.030269622802734,23.189159393310547
2390,20.147377836281972,20.09128638701541,19.780733108520508,19.935604095458984
2391,20.13099713991098,20.105858730277962,19.70346450805664,19.877017974853516
2392,21.86937536421324,21.795219832745893,21.652650833129883,21.648162841796875
2393,20.4782891596313,20.195304084427125,20.186546325683594,20.010765075683594
2394,22.942183520469825,22.17514182591353,22.583396911621094,22.2869873046875
2395,22.495211805278444,22.162927936595878,21.808399200439453,21.893112182617188
2396,21.846184215271066,21.95409452261258,21.505287170410156,21.820280075073242
2397,21.905589607666684,21.92744099124962,21.622461318969727,21.835641860961914
2398,23.133303556493544,23.08049906209161,22.86248779296875,22.895618438720703
2399,22.99621560047384,22.862201572700492,22.610389709472656,22.666488647460938
2400,21.15534846618113,21.05604813839228,20.731393814086914,20.856502532958984
2401,19.866604961932094,19.742068615184788,19.53559112548828,19.526845932006836
2402,23.217451701118318,23.23095551366429,22.876012802124023,23.03946876525879
2403,22.882494329232646,22.715724464691036,22.22430419921875,22.22202491760254
2404,22.526052851362834,22.470583464525777,22.24688720703125,22.295700073242188
2405,22.681370188751877,22.543076800220753,22.32379722595215,22.325586318969727
2406,21.09474741635252,20.953203398750578,20.751075744628906,20.742984771728516
2407,19.931937928154163,19.85192312816622,19.69156265258789,19.7161808013916
2408,21.662088938400128,21.587862404180637,21.320579528808594,21.45130729675293
2409,22.516960803846878,22.247915753262053,22.16694450378418,22.04759979248047
2410,23.055977258244994,22.93333777010545,22.825939178466797,22.87663459777832
2411,23.419708516017486,23.42908612731066,22.987810134887695,23.093902587890625
2412,23.31189353918994,23.13410019417083,22.93041229248047,22.883657455444336
2413,21.774049074789758,21.700938790172714,21.53554344177246,21.57813262939453
2414,20.33677504919398,20.233954177238346,19.906015396118164,19.96422576904297
2415,20.92191837261927,20.803063287177924,20.686601638793945,20.634689331054688
2416,23.70700804778773,23.621667520679523,23.406782150268555,23.45827865600586
2417,21.035651913074865,20.762302655414672,20.38580322265625,20.44051742553711
2418,21.06400234113989,20.88367872389456,20.606700897216797,20.622087478637695
2419,24.561787213534977,24.358777175923223,24.31555938720703,24.296092987060547
2420,22.069569177835287,21.96113975764238,21.854717254638672,21.81061553955078
2421,20.977383955241187,20.82082611124575,20.67966079711914,20.682558059692383
2422,21.900301828405205,21.892472883713943,21.525672912597656,21.662696838378906
2423,21.048368181677624,20.846146796441793,20.733661651611328,20.651622772216797
2424,22.27657683213561,21.882365109212603,21.879871368408203,21.80431365966797
2425,20.58152412521608,20.510318005896956,20.085609436035156,20.21063232421875
2426,21.736618108878524,21.762795926391142,21.304523468017578,21.4801025390625
2427,20.19606815498906,20.163960988967986,19.886001586914062,19.902456283569336
2428,20.713112787026333,20.654224644141124,20.33504867553711,20.52855682373047
2429,11.83468533527497,11.648473312445077,11.437559127807617,11.483263969421387
2430,21.15290802464012,20.9247136169363,20.758190155029297,20.724300384521484
2431,7.089757322050035,6.8727546978836305,6.745548248291016,6.744866371154785
2432,21.205667756285372,20.968809303016993,20.668424606323242,20.780187606811523
2433,19.996478026867678,19.962306043716634,19.5360107421875,19.699209213256836
2434,21.305679268064274,21.18817807494758,21.11298179626465,21.160303115844727
2435,22.51182642962693,22.385828441506963,22.312278747558594,22.338788986206055
2436,21.7364149927198,21.78389924971167,21.47128677368164,21.59837532043457
2437,22.154795541453733,22.018358978791323,21.786230087280273,21.79030990600586
2438,22.76660709953496,22.568708210966097,22.29929542541504,22.33213996887207
2439,20.374142804002666,20.21654637959985,19.851272583007812,19.863372802734375
2440,22.4910645157759,22.510190011111547,22.158174514770508,22.22134780883789
2441,21.825458657127655,21.59177076316962,21.57630157470703,21.464519500732422
2442,21.9880155030725,21.82509448264908,21.671947479248047,21.565290451049805
2443,21.04219407236282,21.012378513792044,20.757225036621094,20.92816925048828
2444,27.48777693181779,27.46421595543766,27.081974029541016,27.139211654663086
2445,24.967207445906894,25.05072014290922,24.780513763427734,24.908016204833984
2446,21.81347944301711,21.47357092271932,21.274202346801758,21.12366485595703
2447,24.00808392026397,23.817446901090566,23.617725372314453,23.566452026367188
2448,21.312107473019047,21.037015332883733,20.9085693359375,20.86181640625
2449,22.455046623649885,22.38194986903497,21.915176391601562,21.982471466064453
2450,22.03376601267403,21.842481479445187,21.695812225341797,21.676298141479492
2451,19.539832833827184,19.469924132296,19.2532901763916,19.313064575195312
2452,21.82884514135898,21.738901594687327,21.66390609741211,21.77433967590332
2453,21.617142265409548,21.55611993687107,21.28342056274414,21.318613052368164
2454,21.951683281378912,21.91357337273705,21.717117309570312,21.75175666809082
2455,22.27371225228791,22.359134731181108,22.028377532958984,22.201608657836914
2456,21.381136415046115,21.020614164696017,21.02079963684082,20.90686798095703
2457,20.741557468594625,20.46983994500744,20.426639556884766,20.321762084960938
2458,22.706852965240955,22.610976512808175,22.37192153930664,22.388532638549805
2459,22.079973846361693,21.93848442298594,21.867286682128906,21.788021087646484
2460,23.7663293471323,23.63450867153749,23.405467987060547,23.459379196166992
2461,20.626132718372872,20.642361941830238,20.276981353759766,20.466815948486328
2462,22.578806049965365,22.30356169603138,22.30170440673828,22.1866455078125
2463,22.86985371107294,22.604307129634655,22.325403213500977,22.416118621826172
2464,23.001729236268798,22.857896914999134,22.74842071533203,22.71572494506836
2465,16.149523108818858,16.061367648543598,15.484123229980469,15.499581336975098
2466,20.700023137549103,20.424701922714807,20.207609176635742,20.0961856842041
2467,25.061057896004378,24.92382537968459,24.743526458740234,24.671049118041992
2468,21.516425952444273,21.38135769773593,21.291091918945312,21.27194595336914
2469,19.88644662764625,19.836838263263534,19.64896011352539,19.78275489807129
2470,24.70867463389053,24.662191086159137,24.488197326660156,24.523963928222656
2471,22.182771438642447,21.901120647020456,21.89267921447754,21.78151512145996
2472,22.0385310342109,21.6544124148962,21.595932006835938,21.575334548950195
2473,20.315686766367136,20.06679112224608,19.87741470336914,19.743736267089844
2474,21.239501143568127,21.015771748771172,20.943212509155273,20.897747039794922
2475,20.455447913132513,20.39177799465729,20.21239471435547,20.241647720336914
2476,23.04317411143594,22.944722698389718,22.72374725341797,22.690446853637695
2477,19.99336426670098,19.5430794399691,19.471904754638672,19.30964469909668
2478,23.70353055282208,23.54327249752635,23.450679779052734,23.375469207763672
2479,21.932586432219786,21.953087095183072,21.41257095336914,21.59568214416504
2480,20.546339075842557,20.218675145808685,20.006460189819336,19.95652198791504
2481,20.898529138611906,20.786166171385666,20.377422332763672,20.35261344909668
2482,24.26589595061236,24.21763063839528,23.903030395507812,23.963008880615234
2483,22.318477932491128,22.264545416057892,22.122631072998047,22.15350914001465
2484,21.124902874579313,20.994256439220795,20.680423736572266,20.705900192260742
2485,21.559244120463596,21.49438927813147,21.394105911254883,21.38849449157715
2486,19.31584205184383,19.114042752606085,18.548686981201172,18.412349700927734
2487,22.58813604384558,22.38569908893082,22.04513931274414,22.091449737548828
2488,21.4597766011076,21.451339371761183,21.234699249267578,21.289934158325195
2489,21.97713329918495,21.768225019635246,21.663772583007812,21.723186492919922
2490,23.4496461576039,23.462563572646815,23.208219528198242,23.262893676757812
2491,22.609752498718727,22.289480360882028,22.129192352294922,22.11090850830078
2492,22.7849001380359,22.408992187702555,22.21154022216797,22.10468292236328
2493,23.05532719192416,22.6627094006312,22.719600677490234,22.496795654296875
2494,22.702055707812825,22.614296038225373,22.517080307006836,22.487369537353516
2495,22.512363313897836,22.413415272794367,22.3203182220459,22.301057815551758
2496,20.59331632403526,20.470581854259244,20.14382553100586,20.250041961669922
2497,18.13897738321489,18.04435356199565,17.67025375366211,17.7001953125
2498,24.825301329705365,24.72629139554622,24.603557586669922,24.571063995361328
2499,23.766645590899483,23.75421655912873,23.609905242919922,23.677133560180664
2500,24.42593068967836,24.18210959570364,24.031116485595703,23.939613342285156
2501,21.475318718644655,21.327966852803446,21.152755737304688,21.121007919311523
2502,22.59611181970084,22.138280712561006,22.186729431152344,21.990732192993164
2503,19.806141054802193,19.58985116472498,19.55733871459961,19.4284725189209
2504,18.124149609540066,18.104712854854615,17.72315216064453,17.83823013305664
2505,24.275453275035986,24.14869255122845,24.078571319580078,24.068777084350586
2506,24.037423531424636,23.868618012602923,23.72772216796875,23.608842849731445
2507,19.02183934591875,18.85975290626118,18.728315353393555,18.6683406829834
2508,21.133430881601832,20.85051420986327,20.86602783203125,20.71453857421875
2509,21.548058304243753,21.508648337293707,21.27365493774414,21.295806884765625
2510,20.742214260458834,20.387112609069963,20.297971725463867,20.31927490234375
2511,21.140907129454956,20.861303092395712,20.811878204345703,20.67575454711914
2512,20.823316564783827,20.780533101325368,20.42901611328125,20.51392936706543
2513,22.972134850886782,22.849495671376438,22.656906127929688,22.62879753112793
2514,20.695125106917892,20.733065006110944,20.296228408813477,20.647871017456055
2515,23.540149045709782,23.32316194233416,23.081226348876953,23.000070571899414
2516,22.427183429855077,21.875101359985784,21.705665588378906,21.760433197021484
2517,18.716700199260032,18.597915236181226,18.262920379638672,18.314876556396484
2518,22.240151705053712,22.017303650251552,21.827838897705078,21.728878021240234
2519,22.164547766600275,22.215008227317387,21.829269409179688,22.007890701293945
2520,21.895777592274072,21.44970226994693,21.49217987060547,21.411117553710938
2521,22.387970649865434,22.324371579984852,22.240646362304688,22.231618881225586
2522,21.517605601259497,21.446673562858287,21.2457218170166,21.265838623046875
2523,22.611081074783918,22.518481849909186,22.413227081298828,22.378711700439453
2524,23.861394206890964,23.84376781867521,23.625694274902344,23.6777286529541
2525,23.721439390131586,23.61119397987061,23.509809494018555,23.574390411376953
2526,20.257299543596712,20.16964345552916,19.886350631713867,19.974952697753906
2527,21.900272411279413,21.55657351386123,21.50448989868164,21.504405975341797
2528,22.0183482810208,21.835951357352265,21.677610397338867,21.640399932861328
2529,22.144145802228323,21.823787526987147,21.823745727539062,21.687915802001953
2530,19.71565021422549,19.675353848165834,19.38763999938965,19.425689697265625
2531,21.67249830411368,21.5668779245275,21.306442260742188,21.3272705078125
2532,16.11927414167103,15.690341607344555,15.920883178710938,15.642993927001953
2533,23.230651547560992,23.008115537042002,22.987056732177734,22.870174407958984
2534,20.865018997735763,20.705114900998105,20.595985412597656,20.56914520263672
2535,22.37866245024682,22.091482597584427,22.128955841064453,21.956331253051758
2536,23.44151678720302,23.39643205924193,23.187911987304688,23.230318069458008
2537,22.593540746514407,22.64275297845275,22.210491180419922,22.434534072875977
2538,22.121797681301192,21.969261014625005,21.78666114807129,21.79163932800293
2539,22.9033643089876,22.834053013725963,22.586997985839844,22.659448623657227
2540,20.711968673786494,20.382746842492693,20.24893569946289,20.265573501586914
2541,20.66224658571474,20.553125746849375,20.340023040771484,20.340839385986328
2542,20.148669419061733,19.855921862499518,19.611831665039062,19.675024032592773
2543,22.205090731281885,22.07292555086715,22.00336265563965,21.92123794555664
2544,24.784468426471122,24.68737934529652,24.430419921875,24.398345947265625
2545,22.56162400386433,22.318167230260944,22.172744750976562,22.186107635498047
2546,21.395057730805163,21.205166860188953,20.805622100830078,20.85875129699707
2547,4.221299654861154,4.052849498815284,3.756716728210449,3.6625094413757324
2548,24.73258273779852,24.385850948399103,24.210039138793945,24.19359016418457
2549,22.274422888742464,21.979693296737583,21.852031707763672,21.911842346191406
2550,21.927386465273713,21.848033009995827,21.752424240112305,21.72305679321289
2551,24.09042677758382,23.96496153011587,23.886207580566406,23.82483673095703
2552,21.733042163890772,21.506715725326536,21.464885711669922,21.363094329833984
2553,26.05130117849584,25.718158364836473,25.48888397216797,25.4341983795166
2554,13.305922450488698,13.00393199033882,12.432394981384277,12.337593078613281
2555,25.003997013373397,24.72680750008237,24.759714126586914,24.610305786132812
2556,24.19185663829273,24.114055449375222,24.010534286499023,23.982213973999023
2557,20.48238182745655,20.550211494022534,20.02779769897461,20.326175689697266
2558,21.929157455579254,21.713915214015987,21.59942626953125,21.56270408630371
2559,20.08334543946832,19.95515540290998,19.768539428710938,19.758071899414062
2560,24.2978746756459,24.334499003864746,23.93621253967285,24.157840728759766
2561,21.652772429996652,21.5285581654342,21.30224609375,21.286516189575195
2562,20.342062520382786,20.171527275500836,20.14834976196289,20.064594268798828
2563,19.646260409650083,19.241363014965522,19.218652725219727,19.227197647094727
2564,20.39266557912309,20.32346863825453,20.208585739135742,20.19847297668457
2565,22.202503677570622,21.995112754744405,21.865442276000977,21.912832260131836
2566,21.097575127639416,20.884575234344236,20.703933715820312,20.650978088378906
2567,20.468625658632277,20.389326115326767,20.23715591430664,20.217609405517578
2568,22.72741186352442,22.581282775998375,22.551090240478516,22.468097686767578
2569,23.103332348584537,23.059792523969318,22.841949462890625,22.869081497192383
2570,23.0699282785758,22.702527735721564,22.761940002441406,22.819414138793945
2571,20.558536220569852,20.52388535332419,20.328304290771484,20.358591079711914
2572,5.02799050698065,4.729780498530301,4.192705154418945,4.10066556930542
2573,20.752246085351015,20.532418441251245,20.23727798461914,20.185529708862305
2574,20.94517428806162,20.9080671961302,20.58031463623047,20.616477966308594
2575,22.535600930843948,22.28652107952558,22.26137351989746,22.132675170898438
2576,22.342223278426662,22.17906307774158,22.022842407226562,21.938562393188477
2577,11.644229209425719,11.436402910380085,11.410581588745117,11.341681480407715
2578,26.50285694560318,26.46810687262714,26.183765411376953,26.224206924438477
2579,24.024185906374257,24.01909119132571,23.737762451171875,23.830169677734375
2580,27.50937281504949,27.348355041761067,27.161945343017578,27.106061935424805
2581,22.405804194929843,22.370306322750125,22.042869567871094,22.134037017822266
2582,24.046209582678237,24.06961541251789,23.82208824157715,23.889455795288086
2583,21.275119434187616,20.8723551664237,20.447572708129883,20.284278869628906
2584,22.04498363364523,22.04441574843873,21.885578155517578,21.951326370239258
2585,23.215700210507542,23.129530724399665,22.877182006835938,22.934009552001953
2586,17.11653272923796,17.069425059957656,16.917320251464844,16.97989845275879
2587,20.285708336149884,20.127332816937574,19.772924423217773,19.816625595092773
2588,23.47767997032024,23.338557043544355,23.23488426208496,23.196706771850586
2589,21.869809363486453,21.840132825453022,21.56679344177246,21.683025360107422
2590,21.12621854317844,20.86971767853725,20.763141632080078,20.683809280395508
2591,24.239971944634433,24.06825448045438,24.02678680419922,23.96249771118164
2592,22.318126542906192,22.17267920188397,22.03969955444336,22.037857055664062
2593,17.979542142461916,17.90608216018493,17.734113693237305,17.745899200439453
2594,17.513314024644277,17.370109792814873,17.348411560058594,17.306861877441406
2595,23.263918020812326,23.121624300887028,22.93416404724121,22.91040802001953
2596,23.516688862047065,23.48001077010697,23.24536895751953,23.2891845703125
2597,21.21293702827279,21.01904501042098,20.882219314575195,20.835283279418945
2598,21.361757453126764,21.004556356195323,21.116405487060547,20.904184341430664
2599,23.327195276535413,23.32374056769789,23.137304306030273,23.18000602722168
2600,21.955703085313456,21.77235488659831,21.58399200439453,21.51142120361328
2601,23.313333841064917,23.203149960714423,23.12115478515625,23.08528709411621
2602,20.637432957273777,20.359071894547203,20.27619743347168,20.18577003479004
2603,22.622388016476926,22.315942895182335,22.156219482421875,22.056516647338867
2604,21.297165740549318,20.942998623773313,21.02916717529297,20.83684730529785
2605,20.90023193642077,20.76366772879934,20.633195877075195,20.63388442993164
2606,24.600084645384328,24.312461230063143,23.97081184387207,23.8802490234375
2607,23.735778836514726,23.58567898623494,23.457550048828125,23.42923355102539
2608,22.871244769843095,22.621140966152026,22.424633026123047,22.304473876953125
2609,23.040950031611146,22.789109097342212,22.708818435668945,22.621000289916992
2610,23.405541686189782,23.38450780683228,23.21987533569336,23.243928909301758
2611,22.285329495197722,22.06325145147475,21.853336334228516,21.9901180267334
2612,20.658357480590176,20.419831990502576,20.054981231689453,20.17869758605957
2613,21.535184138885352,21.35079871208169,21.31661605834961,21.293638229370117
2614,22.591440232818286,22.20672310483588,22.245527267456055,22.05908203125
2615,21.90264573780872,21.827887600438373,21.65927505493164,21.656999588012695
2616,21.786112151131967,21.598778470332764,21.450149536132812,21.42999839782715
2617,16.64799946645779,16.54229163385599,16.366884231567383,16.346858978271484
2618,22.561611279952928,22.509494148168677,22.402912139892578,22.406042098999023
2619,21.529558839343643,21.20968368220868,21.18301773071289,21.15241050720215
2620,22.127360211664282,21.810651259193143,21.731229782104492,21.741153717041016
2621,22.267216565346416,22.168895491569984,22.012495040893555,21.983705520629883
2622,20.114526046854166,20.117482301225266,19.743881225585938,19.998632431030273
2623,21.137567515825285,21.052219944207437,20.90224838256836,20.890640258789062
2624,21.022491899680595,20.927224031359085,20.635915756225586,20.655794143676758
2625,22.627410374045223,22.43295667551249,22.34311294555664,22.332172393798828
2626,19.987720047481076,20.007388590553848,19.77305030822754,19.88285255432129
2627,18.608158905491678,18.445684781306227,18.320798873901367,18.261159896850586
2628,21.088921676060856,20.96107587665314,20.771472930908203,20.781841278076172
2629,20.544969045494703,20.202716256794197,20.11152458190918,19.968698501586914
2630,22.3070261479562,22.08319920547233,22.00300407409668,21.865171432495117
2631,20.424486840817163,19.85520815156062,19.61285400390625,19.453073501586914
2632,22.07311828621726,22.065738387037136,21.879180908203125,21.96381950378418
2633,20.75624704689441,20.760391988223816,20.588428497314453,20.671438217163086
2634,22.397175684380926,22.211527214132076,22.153703689575195,22.118131637573242
2635,23.13816455857259,23.046306105340797,22.877857208251953,22.88098907470703
2636,22.999945286420157,22.83381633749708,22.749454498291016,22.662891387939453
2637,23.613046743728688,23.56901094173777,23.404945373535156,23.400413513183594
2638,21.43600441831127,21.395947006689617,20.98954963684082,21.04807472229004
2639,22.802245119220046,22.555151332565167,22.527606964111328,22.392915725708008
2640,23.54448725291202,23.584240257706167,23.29019546508789,23.42597198486328
2641,22.850548591321406,22.753519287533774,22.374422073364258,22.447059631347656
2642,19.924042337676987,19.889351498209408,19.33098602294922,19.388599395751953
2643,23.41511782394277,23.433111693931814,22.911258697509766,23.042211532592773
2644,23.82410700419216,23.722227582917576,23.48828887939453,23.479185104370117
2645,22.154895108541496,21.845020626184706,21.68740463256836,21.580951690673828
2646,22.50508265136091,22.49191085583534,22.32613182067871,22.386688232421875
2647,23.188352930378795,23.125837763665515,23.012802124023438,23.04358673095703
2648,19.185114352715928,18.99882551089469,18.735233306884766,18.69608497619629
2649,20.24943179402014,20.23244460467129,19.953704833984375,20.04751968383789
2650,20.741566371617424,20.479126836220622,20.358802795410156,20.24893569946289
2651,23.6552060837636,23.553654197688765,23.25630760192871,23.273834228515625
2652,20.302522890029024,20.09074949225259,19.91256332397461,19.916215896606445
2653,21.480507366397823,21.314666861721868,21.321578979492188,21.230146408081055
2654,24.096517961159854,24.007403021378735,23.881921768188477,23.905221939086914
2655,20.908789760680975,20.757812298837656,20.621835708618164,20.633333206176758
2656,20.827727076233963,20.76923655272688,20.54490852355957,20.553302764892578
2657,20.416512691734987,20.25482245999626,20.070716857910156,20.024131774902344
2658,24.01824070753502,23.844279922699535,23.741867065429688,23.692270278930664
2659,22.463290687426177,22.148497904409496,22.140777587890625,22.029199600219727
2660,22.471108211010804,22.328293461040413,22.26300048828125,22.192039489746094
2661,21.711779804557104,21.584765272901354,21.515522003173828,21.475662231445312
2662,20.469798539935223,20.493566703394592,20.299245834350586,20.40416717529297
2663,20.061834552103377,20.00322892284889,19.555727005004883,19.62918472290039
2664,20.41299433467163,20.22641439596541,19.97923469543457,19.952232360839844
2665,25.221857827060887,25.107613515836917,24.989198684692383,25.019874572753906
2666,22.14497651993026,22.115825535715622,21.871212005615234,21.917097091674805
2667,21.90423916822691,21.734479736793162,21.6912841796875,21.602697372436523
2668,20.813982653891316,20.498926096674204,20.449878692626953,20.509662628173828
2669,17.77414203373899,17.839868808007957,17.26809310913086,17.424957275390625
2670,24.132981416165613,24.04670803084503,23.982208251953125,23.99961280822754
2671,22.898864328056888,22.717464649727432,22.69643211364746,22.59081268310547
2672,25.86912097961948,25.751513167509472,25.4663143157959,25.50438117980957
2673,21.092610174239056,21.010150286660764,20.889278411865234,20.861404418945312
2674,24.75258760323126,24.64162343589935,24.495037078857422,24.485322952270508
2675,25.749445570388787,24.876594693615356,24.98186492919922,24.987224578857422
2676,21.19561621980855,21.138075516880484,20.971158981323242,20.991680145263672
2677,21.936845646024622,21.68857115938878,21.644119262695312,21.53774070739746
2678,23.004983549020803,22.87790260527911,22.820613861083984,22.74649429321289
2679,24.29346276153661,24.180185982375185,24.104270935058594,24.037660598754883
2680,20.018179358358122,19.931780178219434,19.62105941772461,19.62845230102539
2681,21.503372552438094,21.215798343910034,21.051025390625,21.110515594482422
2682,22.49932097924413,22.520724376894197,22.34267234802246,22.485809326171875
2683,22.03434737021436,21.928484844771386,21.62173080444336,21.650239944458008
2684,19.630596267377754,19.4388214765267,19.240440368652344,19.19133758544922
2685,21.432809226438746,21.245158153618497,21.027509689331055,21.058399200439453
2686,25.44883072178549,25.392795167339074,25.216320037841797,25.234798431396484
2687,22.31056001001037,22.20190554000532,21.998491287231445,22.000688552856445
2688,22.691374628361206,22.61443146049497,22.210630416870117,22.201372146606445
2689,23.18496096974446,22.625491528031862,22.8179988861084,22.581443786621094
2690,21.65933295230162,21.636191291815567,21.393787384033203,21.45494270324707
2691,21.24750923068074,21.101322029885623,20.85977554321289,20.937612533569336
2692,21.0731762236977,20.89121287961603,20.643943786621094,20.686439514160156
2693,19.30754787731349,19.305374089742653,19.061796188354492,19.129634857177734
2694,19.01966084474144,18.781200885525028,18.38677406311035,18.408002853393555
2695,21.798431500825465,21.6635871229049,21.635482788085938,21.633686065673828
2696,21.19477290339229,21.02642243336232,20.868358612060547,20.82848358154297
2697,23.674622988804366,23.64067693797732,23.469532012939453,23.491130828857422
2698,25.17928092511413,25.075589443626676,24.90477752685547,24.84459686279297
2699,23.474633854216393,23.281193281824002,23.303146362304688,23.225688934326172
2700,22.960835772066034,22.906016630684782,22.783092498779297,22.779212951660156
2701,21.32677259758969,21.089353006554777,21.123687744140625,20.984825134277344
2702,21.91610268525631,21.902983739996326,21.76340103149414,21.83465003967285
2703,22.162862977229484,22.0668428445639,21.897415161132812,21.891164779663086
2704,21.51060439683196,21.29586307382822,21.21657371520996,21.10513687133789
2705,21.898677683782072,21.555447567492802,21.408950805664062,21.345436096191406
2706,22.27255590390283,22.133651934244323,21.96276092529297,21.884716033935547
2707,22.62141131327558,22.52658055512425,22.049373626708984,22.091630935668945
2708,23.72982780945778,23.569715007727716,23.467880249023438,23.42949867248535
2709,20.599264323672088,20.639276205157024,20.305994033813477,20.488340377807617
2710,23.087989395849082,22.928326057163165,22.80449676513672,22.759220123291016
2711,23.37475492550946,23.30265024613622,23.180389404296875,23.197542190551758
2712,21.54731120970223,21.246232902012917,21.162517547607422,21.22430992126465
2713,24.188919090366873,24.163640802084686,23.765777587890625,23.808612823486328
2714,21.55049653909842,21.365624805045112,21.391427993774414,21.27710723876953
2715,22.24167451264082,22.150848902212726,21.944541931152344,21.939022064208984
2716,21.974141244915252,21.593819546972092,21.65097427368164,21.4547119140625
2717,23.136248658643744,23.10710038988851,22.88317108154297,23.018129348754883
2718,20.92526334489915,20.81912325900518,20.332359313964844,20.36420440673828
2719,23.82505593493439,23.73022286070374,23.557079315185547,23.532791137695312
2720,17.857244965968384,17.832181558297787,17.713560104370117,17.739917755126953
2721,21.49768113357971,21.183418062285075,21.092235565185547,21.09431266784668
2722,26.809695499918327,26.596432281400936,26.19754981994629,26.228469848632812
2723,21.063779698327497,20.936272553120894,20.753738403320312,20.81174087524414
2724,19.484682899903174,19.302333208110507,18.799396514892578,18.797351837158203
2725,20.9767027605444,20.808482529084888,20.53192138671875,20.485157012939453
2726,22.803631816173862,22.810407322248274,22.62407112121582,22.680112838745117
2727,22.850236897092355,22.795569347714665,22.606216430664062,22.64376449584961
2728,20.63069842588771,20.330812014864676,20.279388427734375,20.16518783569336
2729,24.498534782749612,24.4455684558121,24.15570831298828,24.15489959716797
2730,23.308660843323963,23.365057340598312,22.99600601196289,23.14899253845215
2731,21.933111148193483,21.743576503329745,21.450956344604492,21.378643035888672
2732,21.958376540608867,21.82387491564497,21.606096267700195,21.631807327270508
2733,24.10331039457197,24.103108122584363,23.880558013916016,23.95431137084961
2734,22.89055443539913,22.823687227998118,22.680435180664062,22.721317291259766
2735,22.65404459224662,22.54263350950722,22.3173828125,22.328575134277344
2736,21.825461491107184,21.485643074048316,21.436264038085938,21.28284454345703
2737,23.017551426868888,22.93174269029105,22.726154327392578,22.706096649169922
2738,22.04841158847757,21.788322897413785,21.712875366210938,21.626007080078125
2739,20.393293156064168,20.392723735964857,20.070716857910156,20.146141052246094
2740,21.55914039800424,21.514558411396248,21.01075553894043,21.284021377563477
2741,23.168298737935704,23.030102421134195,22.806156158447266,22.818452835083008
2742,22.6453388971152,22.51330189137634,22.393016815185547,22.397499084472656
2743,20.7541114184759,20.73215264157494,20.43448829650879,20.51803207397461
2744,21.691648424903796,21.44580960296377,21.348812103271484,21.32103157043457
2745,21.921149362040914,21.71523394817309,21.746410369873047,21.627037048339844
2746,22.760798659787227,22.67774063434675,22.513599395751953,22.581024169921875
2747,24.73616770502263,24.66185555844987,24.549541473388672,24.519744873046875
2748,23.152482601892768,23.14251293208085,22.900516510009766,22.935468673706055
2749,20.525829821480023,20.458717182153656,20.24553108215332,20.374385833740234
2750,21.378595091201312,21.29261913690087,21.143169403076172,21.140777587890625
2751,21.875894683672037,22.01380632300364,21.68888282775879,21.899221420288086
2752,23.545860181010173,23.44185815221957,23.21284294128418,23.171072006225586
2753,22.724441855566397,22.59816070134394,22.39043617248535,22.427520751953125
2754,20.515132010643452,20.446780550797754,20.00100326538086,20.148256301879883
2755,20.04798043406634,19.926281782051497,19.667667388916016,19.682775497436523
2756,25.719944848535192,25.472579136898773,25.45541763305664,25.288654327392578
2757,21.132366308809594,21.10494266416117,20.749797821044922,20.835208892822266
2758,20.10848875568562,19.722569537101936,19.646392822265625,19.46422576904297
2759,23.271866787571383,22.99729696854128,23.0184383392334,22.8748779296875
2760,22.93351526568177,22.853564350668353,22.454191207885742,22.607389450073242
2761,20.867857289787352,20.726581614590636,20.557750701904297,20.585973739624023
2762,21.678253042695538,21.858736758166426,21.38649559020996,21.682167053222656
2763,21.53491720338026,21.483216066250147,21.325634002685547,21.317800521850586
2764,21.831740450397156,21.466013473452197,21.259471893310547,21.354419708251953
2765,21.8107134431021,21.68480249402507,21.56348419189453,21.57599449157715
2766,22.634701673527253,22.45199118513652,22.35449981689453,22.355825424194336
2767,22.767529281610415,22.6123469345336,22.48035430908203,22.3979434967041
2768,20.866257685198526,20.785571851622464,20.625999450683594,20.62550163269043
2769,21.699556352910413,21.536510611056357,21.496074676513672,21.39730453491211
2770,21.88616643398802,21.638620104155244,21.684606552124023,21.556476593017578
2771,23.495649369276798,23.353241926762678,23.26981544494629,23.200288772583008
2772,21.379413328026203,21.282864840974838,21.13285255432129,21.122549057006836
2773,21.96033002135144,21.88738930274924,21.65235137939453,21.65120506286621
2774,7.713028533961093,7.6329676935859165,7.418694972991943,7.49171257019043
2775,23.755513533705294,23.70943479013284,23.564117431640625,23.618257522583008
2776,23.378396837336144,23.197612619431407,22.959823608398438,22.920000076293945
2777,21.924831131875195,21.544551914023952,21.686279296875,21.43555450439453
2778,19.471427338619886,18.925382685314325,19.136184692382812,19.17889404296875
2779,21.104511618553666,20.996760218656807,20.868240356445312,20.894380569458008
2780,21.849913719708304,21.77051393007956,21.583621978759766,21.585424423217773
