snt_id,sdr,sdr_i,si-snr,si-snr_i
2256,24.19586113097651,24.10229728036826,23.9302921295166,24.06261444091797
2257,23.004031256646446,22.856753220571544,22.631864547729492,22.654701232910156
2258,23.369764280440776,23.22059973426823,23.047161102294922,23.04862403869629
2259,23.4150089172904,23.23156383034966,23.10144805908203,23.134368896484375
2260,26.390242441239607,26.133414874422993,26.004669189453125,25.970041275024414
2261,24.362565451593873,24.145515419254863,24.142667770385742,24.007553100585938
2262,24.45389309121567,24.392540295854214,24.283111572265625,24.293548583984375
2263,25.636640409082588,25.57498815189487,25.47747039794922,25.443222045898438
2264,23.782259335436805,23.63576377693924,23.29311752319336,23.293445587158203
2265,23.11891461729099,22.859807901041926,22.70748519897461,22.63995361328125
2266,24.28855341876315,24.19630948697238,24.005550384521484,23.998687744140625
2267,24.17310111428599,24.23066945151965,23.912593841552734,24.014896392822266
2268,24.215728849158708,23.66250402739931,23.88733673095703,23.784311294555664
2269,22.89440369475006,22.646109481458392,22.65457534790039,22.704387664794922
2270,20.555087144432257,20.259619617179347,20.227096557617188,20.210460662841797
2271,24.545325425094987,24.475469080754586,24.304523468017578,24.263538360595703
2272,23.996115636075963,23.868828082945832,23.75855255126953,23.752317428588867
2273,24.63133051040655,24.484957035948483,24.439760208129883,24.38078498840332
2274,23.173168577268285,22.891488457254905,22.831233978271484,22.770797729492188
2275,10.535912783800022,10.334327354274642,10.218231201171875,10.218687057495117
2276,8.897133396636097,8.512301550518934,8.409233093261719,8.233732223510742
2277,23.506102944631373,23.27719002578473,23.264389038085938,23.158620834350586
2278,23.396466051093977,23.326570825285465,23.162017822265625,23.179706573486328
2279,20.922748182830283,20.5045561519754,20.400726318359375,20.392236709594727
2280,24.01512227713178,23.789625348690738,23.707401275634766,23.643308639526367
2281,27.93923344947044,27.84509020033161,27.508052825927734,27.51213836669922
2282,22.813826548290002,22.65100440165351,22.532060623168945,22.471540451049805
2283,26.192004047734258,26.18712605632124,26.035274505615234,26.103445053100586
2284,24.09886219754423,24.021931260246273,23.86867904663086,23.8774471282959
2285,21.809423959639222,21.874765728515555,21.49675750732422,21.64910125732422
2286,23.560458358226626,23.529265821605854,23.331329345703125,23.418621063232422
2287,24.260630610818353,24.196090726568805,24.057170867919922,24.135719299316406
2288,24.17043843260609,23.96712667168498,23.862350463867188,23.822765350341797
2289,24.492976128033447,24.461797629777287,24.32884979248047,24.37030029296875
2290,23.83599104488342,23.71801037596722,23.660354614257812,23.678287506103516
2291,23.134254555485207,23.006004419339128,22.95641326904297,22.963239669799805
2292,10.097972573397406,10.127440679076763,9.91337776184082,9.981435775756836
2293,24.923705241696606,24.928633948406805,24.715682983398438,24.77787208557129
2294,27.480282508105756,27.403725456008228,27.193565368652344,27.237686157226562
2295,23.734275503448643,23.206896370695823,23.45288848876953,23.17647361755371
2296,22.850583633505906,22.6020934612001,22.430408477783203,22.355253219604492
2297,25.163637976440377,24.941374585296813,24.888355255126953,24.93185043334961
2298,23.482695781738613,23.360884670652634,23.10738182067871,23.058250427246094
2299,24.934765631114047,24.771415430759138,24.651004791259766,24.76428985595703
2300,22.02671992093442,21.96286366852432,21.62533187866211,21.69192123413086
2301,23.99720606374597,23.702635628102968,23.730131149291992,23.67779541015625
2302,24.80579397270046,24.688082905678286,24.621601104736328,24.564483642578125
2303,24.723537935967794,24.44022696081823,24.538616180419922,24.32693862915039
2304,26.679231873733332,26.443749179794274,26.329456329345703,26.251874923706055
2305,23.16151268398651,22.901630052843966,22.962554931640625,22.787487030029297
2306,22.969134926459187,22.83309753890107,22.649587631225586,22.639245986938477
2307,24.087128657392576,24.11017022694334,23.869768142700195,23.99091148376465
2308,23.90041471009254,23.858555276248463,23.634902954101562,23.69650650024414
2309,24.162360532615445,23.995205563771844,23.934350967407227,23.88054656982422
2310,22.34730335396037,22.26326593730539,22.08617401123047,22.100618362426758
2311,26.748465500762986,26.778197222645133,26.1558780670166,26.30093002319336
2312,26.159575246731478,26.13588517496371,25.921356201171875,25.954124450683594
2313,24.077052728003437,24.00992326000115,23.797710418701172,23.90570640563965
2314,25.062191612067743,24.992374884916895,24.79419708251953,24.79671859741211
2315,24.648402015246354,24.56005901392563,24.266016006469727,24.383644104003906
2316,21.164895694587745,21.069250857549342,20.888242721557617,20.973472595214844
2317,24.871280984840624,24.782821511187368,24.572906494140625,24.57213592529297
2318,23.236695424829534,22.895565430753507,23.001060485839844,22.797712326049805
2319,24.25414019258934,24.264183776825437,24.084545135498047,24.145822525024414
2320,0.8648674467977173,0.7293196872732977,-0.3075021505355835,-0.3309487998485565
2321,23.327265562718047,23.18985453852103,22.94375228881836,22.893980026245117
2322,24.49178154891513,24.454046058078394,24.29505157470703,24.340396881103516
2323,26.3360280581947,26.279729671529196,26.148059844970703,26.16217803955078
2324,23.66905943160233,23.573192775836134,23.304746627807617,23.318025588989258
2325,23.37202589995323,23.207083378989562,22.905689239501953,23.04535675048828
2326,23.72236024682888,23.654211566654716,23.431621551513672,23.48943328857422
2327,22.24188373803112,22.021910504687508,21.808536529541016,21.82978630065918
2328,24.397148741949053,24.38515583771623,24.114131927490234,24.16358184814453
2329,15.159363198786949,15.05957936654133,14.77576732635498,14.819438934326172
2330,25.629356987274523,25.41790742502935,25.267078399658203,25.229873657226562
2331,22.305638591818592,22.19066839807634,21.97288703918457,21.94919776916504
2332,21.739306178587974,21.563182967717506,21.21280288696289,21.485462188720703
2333,22.79800878662271,22.60999404454751,22.536113739013672,22.518659591674805
2334,3.7025332573424627,3.487102766664535,2.870481014251709,2.8215596675872803
2335,22.979051139842184,23.008503337142795,22.562973022460938,22.796695709228516
2336,25.981526742616293,25.980000304716942,25.601436614990234,25.859195709228516
2337,20.47918372596952,20.16853266566862,20.08271026611328,20.00702476501465
2338,20.332857674325105,19.963616605447342,20.029022216796875,19.86968231201172
2339,22.46724813086367,22.4263372251335,22.25261688232422,22.290821075439453
2340,23.92166262254981,23.816818858505705,23.26924705505371,23.271289825439453
2341,25.92903772698464,25.85105069096029,25.704776763916016,25.7073917388916
2342,13.287286448612189,13.225000633560201,12.705470085144043,12.786478996276855
2343,23.044794483275766,22.818750095352854,22.786052703857422,22.69806480407715
2344,22.117958365234706,21.946567605922205,21.799304962158203,21.79656982421875
2345,23.685142038393227,23.22853247190824,23.068809509277344,22.963727951049805
2346,24.65853552490948,24.350574273021596,24.4156551361084,24.278942108154297
2347,25.765527980198264,25.60614161476984,25.55345916748047,25.488632202148438
2348,27.669003932052608,27.453995159950026,27.383182525634766,27.279661178588867
2349,22.695872565047424,22.48502846553783,22.41613006591797,22.363985061645508
2350,24.43481239871765,24.38889454522704,24.22612953186035,24.258838653564453
2351,23.124235569361403,23.041677179938855,22.852298736572266,22.99858856201172
2352,23.416650994156143,22.87840156181449,23.022111892700195,22.73178482055664
2353,25.17102119492982,25.096579885135494,24.89947509765625,24.91460609436035
2354,23.623039279735394,23.54174765149756,23.26758575439453,23.345638275146484
2355,23.757622425614425,23.704855308937617,23.60674476623535,23.624364852905273
2356,21.99871405829394,21.909121762033983,21.675151824951172,21.77945327758789
2357,25.354712593304072,25.194940077867788,25.195348739624023,25.14670753479004
2358,22.493630702582166,22.33073896957342,21.891799926757812,21.79416275024414
2359,25.316946840461547,25.236212734968174,25.068140029907227,25.107336044311523
2360,23.036360251627144,22.80223300229656,22.758121490478516,22.66499137878418
2361,23.238295099849022,23.067424480525993,22.901649475097656,23.01397132873535
2362,23.779482462578315,23.646877039258772,23.379053115844727,23.36626625061035
2363,24.731715142766216,24.741372513598577,24.551986694335938,24.62945556640625
2364,26.21331154737389,26.181132043401092,26.02338218688965,26.022979736328125
2365,22.720538920703397,22.53972858094936,22.473522186279297,22.40201187133789
2366,24.022795347284458,23.889940330612742,23.789840698242188,23.754362106323242
2367,25.137332253671623,24.896761451751054,24.812105178833008,24.748779296875
2368,25.606943386824845,25.397786953724996,25.18011474609375,25.11667823791504
2369,22.44246245060475,22.336608052356382,22.16544532775879,22.24459457397461
2370,24.615853152354354,24.590375220886706,24.431751251220703,24.46676254272461
2371,23.849169663598154,23.85496021454699,23.58063316345215,23.678165435791016
2372,26.454004824660416,26.2015286025674,26.096355438232422,26.069759368896484
2373,23.542810065119,23.545622365081577,23.121009826660156,23.28080177307129
2374,25.589645943626238,25.49330351847354,25.38884735107422,25.364938735961914
2375,23.17513739472821,23.116076084434496,23.049137115478516,23.02682876586914
2376,24.585308239401144,24.47601142383734,24.159061431884766,24.15424156188965
2377,24.58017867990257,24.485702763136942,24.330434799194336,24.347196578979492
2378,24.18495993513841,24.166987416857335,23.84255599975586,23.942838668823242
2379,24.496340547379596,24.30256234025437,24.047653198242188,24.076684951782227
2380,22.640869036405523,22.46651727666334,22.384716033935547,22.34868621826172
2381,24.390420404196764,24.309750040609742,24.246536254882812,24.212051391601562
2382,24.43877167303298,24.2391619317209,24.271217346191406,24.15802764892578
2383,24.194224502728662,24.05065172182884,23.939144134521484,23.94384765625
2384,27.438108616757894,27.39377926545121,27.264474868774414,27.292438507080078
2385,24.361873161681384,24.31059155258416,24.19704818725586,24.250770568847656
2386,25.076661042458802,25.042551718465692,24.769947052001953,24.998464584350586
2387,23.828031097376723,23.595194211286344,23.558012008666992,23.580081939697266
2388,20.570404353752735,20.263076380885025,20.26149559020996,20.146289825439453
2389,25.0657094691502,25.030975699909312,24.737579345703125,24.896469116210938
2390,21.624503631938364,21.5684121826718,21.286163330078125,21.441036224365234
2391,21.717805572830002,21.692667163196983,21.3116512298584,21.485204696655273
2392,23.86896426883182,23.794808737364473,23.66884994506836,23.66436195373535
2393,22.874911693642265,22.59192661843809,22.61634063720703,22.44055938720703
2394,25.761459699318088,24.99441800476179,25.28942108154297,24.993011474609375
2395,23.72980195050766,23.39751808182509,23.03765869140625,23.122371673583984
2396,24.029657829920396,24.13756813726191,23.736164093017578,24.051156997680664
2397,23.542214689128123,23.564066072711057,23.240188598632812,23.453369140625
2398,25.459430389590842,25.40662589518891,25.218914031982422,25.252044677734375
2399,24.52106769597524,24.38705366820189,24.14963150024414,24.205730438232422
2400,23.007874373920608,22.908574046131758,22.610355377197266,22.735464096069336
2401,21.23009506494091,21.105558718193606,20.91104507446289,20.902299880981445
2402,25.038773398328352,25.05227721087433,24.730785369873047,24.894241333007812
2403,24.269058351731516,24.102288487189906,23.586872100830078,23.584592819213867
2404,24.33993857565919,24.28446918882213,24.115840911865234,24.164653778076172
2405,24.378760271133082,24.240466882601957,24.041980743408203,24.04376983642578
2406,22.494911086950804,22.353367069348863,22.194046020507812,22.185955047607422
2407,23.819653036830708,23.73963823684276,23.619709014892578,23.64432716369629
2408,23.253618705175025,23.179392170955538,22.956270217895508,23.086997985839844
2409,24.954286574269176,24.685241523684347,24.683813095092773,24.564468383789062
2410,24.702065388725153,24.57942590058561,24.498254776000977,24.5489501953125
2411,25.921128035368795,25.93050564666197,25.612213134765625,25.718305587768555
2412,25.285961843103003,25.108168498083895,24.902320861816406,24.855566024780273
2413,24.346767091338748,24.2736568067217,24.153392791748047,24.195981979370117
2414,21.54354333698185,21.440722465026212,21.143310546875,21.201520919799805
2415,22.447799981968835,22.32894489652749,22.225017547607422,22.173105239868164
2416,25.69649255707082,25.61115202996261,25.41382598876953,25.46532440185547
2417,23.114589425703084,22.841240168042887,22.511554718017578,22.566268920898438
2418,22.38179615058108,22.201472533335746,21.828571319580078,21.843957901000977
2419,25.97408192864895,25.771071891037195,25.726757049560547,25.707290649414062
2420,24.118348689341172,24.009919269148263,23.90613555908203,23.86203384399414
2421,22.480084363501593,22.323526519506153,22.265766143798828,22.26866340637207
2422,23.97423981092905,23.966410866237787,23.67281723022461,23.80984115600586
2423,22.719464568230556,22.517243182994726,22.45885467529297,22.376815795898438
2424,24.514240791868755,24.120029068945747,24.174510955810547,24.098953247070312
2425,22.491250598795066,22.42004447947594,22.03823471069336,22.163257598876953
2426,23.697862839294224,23.72404065680684,23.260833740234375,23.436412811279297
2427,24.405325878884973,24.3732187128639,24.214435577392578,24.23089027404785
2428,22.67379942904859,22.614911286163377,22.303686141967773,22.497194290161133
2429,21.843301016623546,21.657088993793657,21.25933074951172,21.305034637451172
2430,23.419585523415233,23.19139111571142,23.080825805664062,23.04693603515625
2431,10.918546913856318,10.70154428968991,10.800795555114746,10.800113677978516
2432,23.581481473845255,23.344623020576876,23.239065170288086,23.350828170776367
2433,21.759658391919764,21.72548640876872,21.339122772216797,21.502321243286133
2434,22.485581559476934,22.368080366360232,22.311439514160156,22.358760833740234
2435,25.230163035611746,25.104165047491776,25.0148983001709,25.04140853881836
2436,23.2408539287542,23.288338185746067,23.005123138427734,23.132211685180664
2437,23.91128684160554,23.774850278943134,23.596405029296875,23.60048484802246
2438,24.666459751570414,24.468560863001553,24.24652671813965,24.27937126159668
2439,21.58220114719709,21.424604722794275,21.119754791259766,21.131855010986328
2440,24.015545482436504,24.03467097777215,23.67144012451172,23.7346134185791
2441,24.47059999706967,24.23691210311164,24.248760223388672,24.136978149414062
2442,23.195402372325837,23.03248135190242,22.875682830810547,22.769025802612305
2443,23.091253208375093,23.06143764980432,22.77972412109375,22.950668334960938
2444,29.95562752586447,29.93206654948434,29.51978874206543,29.5770263671875
2445,27.10224863584815,27.185761332850475,26.929210662841797,27.056713104248047
2446,23.768069942628255,23.428161422330465,23.33051109313965,23.179973602294922
2447,26.571450338360947,26.380813319187542,26.283523559570312,26.232250213623047
2448,24.189816900993172,23.914724760857858,23.872432708740234,23.825679779052734
2449,23.58783716679652,23.514740412181602,23.02535629272461,23.0926513671875
2450,23.6517659897741,23.460481456545256,23.354022979736328,23.334508895874023
2451,21.540349308294655,21.47044060676347,21.27521514892578,21.33498764038086
2452,17.056673947956988,16.96673040128534,16.910037994384766,17.020471572875977
2453,23.45520059586429,23.394178267325817,23.133056640625,23.168249130249023
2454,24.47122493254857,24.43311502390671,24.256269454956055,24.290908813476562
2455,24.497504670106125,24.58292714899932,24.282066345214844,24.455297470092773
2456,23.587625366301896,23.2271031159518,23.257747650146484,23.143815994262695
2457,23.129747141261888,22.858029617674703,22.84764289855957,22.742767333984375
2458,24.85551299310221,24.759636540669426,24.55962371826172,24.576234817504883
2459,23.99477125466683,23.853281831291074,23.795703887939453,23.71643829345703
2460,25.550830094435636,25.419009418840826,25.22830581665039,25.282217025756836
2461,22.211118436465256,22.227347659922625,21.87812042236328,22.067955017089844
2462,24.732135561835253,24.45689120790127,24.45986557006836,24.344806671142578
2463,24.932520797146317,24.666974215708038,24.301549911499023,24.39226531982422
2464,25.22951264437645,25.085680323106786,25.011436462402344,24.978740692138672
2465,17.233829321464373,17.145673861189113,16.70174789428711,16.717205047607422
2466,22.06319882421699,21.787877609382694,21.66037368774414,21.5489501953125
2467,26.331670802186828,26.194438285867037,25.98736572265625,25.914888381958008
2468,22.88073083714059,22.74566258243225,22.663482666015625,22.644336700439453
2469,21.36082281671864,21.31121445233592,21.136749267578125,21.270544052124023
2470,26.31432970052984,26.267846152798448,26.106632232666016,26.142398834228516
2471,24.633995615205468,24.352344823583476,24.38103485107422,24.26987075805664
2472,23.88745781531859,23.503339196003886,23.514692306518555,23.494094848632812
2473,21.470459277189832,21.22156363306878,21.03170394897461,20.898025512695312
2474,23.755296666991654,23.5315672721947,23.526588439941406,23.481122970581055
2475,21.97244701277082,21.908777094295598,21.733440399169922,21.762693405151367
2476,24.692494859652044,24.594043446605824,24.350860595703125,24.31756019592285
2477,21.047716603917266,20.597431777185392,20.560672760009766,20.398412704467773
2478,25.40282756233244,25.242569507036706,25.17426300048828,25.09905242919922
2479,23.886450476461906,23.906951139425196,23.364505767822266,23.547616958618164
2480,22.537868540502597,22.21020461046873,22.19700813293457,22.147069931030273
2481,22.115337525272494,22.002974558046255,21.89311981201172,21.868310928344727
2482,25.638316965555344,25.590051653338264,25.274303436279297,25.33428192138672
2483,24.0113568896123,23.957424373179066,23.813724517822266,23.844602584838867
2484,23.51376629775138,23.383119862392864,23.076786041259766,23.102262496948242
2485,23.13387223254159,23.069017390209467,22.98397445678711,22.978363037109375
2486,24.930659219008554,24.72885991977081,24.54107666015625,24.404739379882812
2487,24.755160228734994,24.55272327382024,24.30297088623047,24.349281311035156
2488,23.651009383840588,23.642572154494168,23.45086669921875,23.506101608276367
2489,24.507970229016777,24.299061949467077,24.241741180419922,24.30115509033203
2490,25.293931869084055,25.30684928412697,25.077713012695312,25.132387161254883
2491,24.426921752865898,24.106649615029202,23.991310119628906,23.973026275634766
2492,25.196891808320103,24.820983857986757,24.657180786132812,24.550323486328125
2493,25.293535146471367,24.900917355178407,25.021774291992188,24.798969268798828
2494,23.62290388798906,23.53514421840161,23.441104888916016,23.411394119262695
2495,24.429186520381947,24.330238479278478,24.235137939453125,24.215877532958984
2496,21.9456101854702,21.822875715694188,21.563703536987305,21.669919967651367
2497,19.85081039995157,19.756186578732326,19.343297958374023,19.373239517211914
2498,26.582648238031254,26.483638303872112,26.374591827392578,26.342098236083984
2499,25.575038201728105,25.562609169957348,25.43242835998535,25.499656677246094
2500,26.85681555187312,26.6129944578984,26.4603328704834,26.36882972717285
2501,23.096468964833388,22.949117098992183,22.842849731445312,22.81110191345215
2502,24.91047778681572,24.452646679675883,24.531627655029297,24.335630416870117
2503,20.9296987812736,20.713408891196387,20.698036193847656,20.569169998168945
2504,20.14145167368995,20.1220149190045,19.813159942626953,19.928237915039062
2505,24.387197734003667,24.26043701019613,24.21208953857422,24.202295303344727
2506,25.587918036173726,25.419112517352016,25.32241439819336,25.203535079956055
2507,20.416206029137584,20.254119589480013,20.070545196533203,20.010570526123047
2508,22.725481135053982,22.44256446331542,22.483097076416016,22.331607818603516
2509,23.54965969945095,23.510249732500906,23.273008346557617,23.2951602935791
2510,22.5518388291662,22.19673717777733,22.17829704284668,22.199600219726562
2511,22.541368700077754,22.26176466301851,22.244157791137695,22.108034133911133
2512,22.998889889429215,22.956106425970756,22.667911529541016,22.752824783325195
2513,24.52258458409984,24.399945404589495,24.256855010986328,24.22874641418457
2514,22.309800910346546,22.347740809539598,21.970684051513672,22.32232666015625
2515,25.662886150745354,25.445899047369732,25.26154327392578,25.180387496948242
2516,25.013901864573498,24.461819794704205,24.338226318359375,24.392993927001953
2517,19.400632095319768,19.281847132240966,18.923294067382812,18.975250244140625
2518,24.581239071127285,24.358391016325125,24.215749740600586,24.116788864135742
2519,24.1423532328824,24.19281369359951,23.839351654052734,24.017972946166992
2520,23.68979074596658,23.24371542363944,23.289583206176758,23.208520889282227
2521,24.58350777447781,24.519908704597228,24.44391441345215,24.434886932373047
2522,23.855302547484996,23.784370509083786,23.617996215820312,23.638113021850586
2523,24.59902883519728,24.50642961032255,24.40401840209961,24.369503021240234
2524,26.064191337196398,26.046564948980645,25.803707122802734,25.855741500854492
2525,25.568414489702675,25.458169079441703,25.327991485595703,25.3925724029541
2526,22.26214046142854,22.17448437336099,21.940223693847656,22.028825759887695
2527,23.596128183657008,23.252429286238826,23.17740249633789,23.177318572998047
2528,23.376025353149892,23.19362842948135,23.05046272277832,23.01325225830078
2529,24.76161105184555,24.441252776604372,24.454360961914062,24.318531036376953
2530,21.267836453523607,21.22754008746395,20.930374145507812,20.96842384338379
2531,23.59093821273872,23.48531783315254,23.261341094970703,23.282169342041016
2532,21.708772367429294,21.27983983310282,21.405132293701172,21.127243041992188
2533,24.958117987233273,24.735581976714283,24.746212005615234,24.629329681396484
2534,22.153704055293144,21.99379995855548,21.911312103271484,21.884471893310547
2535,24.018341483714828,23.73116163105243,23.783212661743164,23.61058807373047
2536,25.365903740755613,25.320819012794523,25.1173095703125,25.15971565246582
2537,24.496285852659838,24.54549808459818,24.19561004638672,24.419652938842773
2538,24.281579898641198,24.12904323196501,23.980899810791016,23.985877990722656
2539,25.35718787222827,25.287876576966635,25.032297134399414,25.104747772216797
2540,22.58017773243873,22.250955901144927,22.16795539855957,22.184593200683594
2541,22.577282837097137,22.46816199823177,22.254459381103516,22.25527572631836
2542,22.316554615301925,22.023807058739713,21.837413787841797,21.900606155395508
2543,24.058244612141273,23.92607943172654,23.874420166015625,23.792295455932617
2544,27.049347392144817,26.952258310970215,26.799570083618164,26.767498016357422
2545,24.82006601110917,24.576609237505778,24.463516235351562,24.476879119873047
2546,23.229591906173155,23.039701035556945,22.755165100097656,22.80829429626465
2547,6.690255580623747,6.52180542457788,6.250115394592285,6.155908107757568
2548,25.948140671833826,25.60140888243441,25.42051887512207,25.404069900512695
2549,23.921169453358637,23.626439861353752,23.514076232910156,23.57388687133789
2550,23.494071999472677,23.414718544194788,23.342632293701172,23.313264846801758
2551,25.491965396584632,25.366500149116685,25.308265686035156,25.24689483642578
2552,23.538758170512533,23.312431731948294,23.309906005859375,23.208114624023438
2553,27.50909679206798,27.175953978408607,26.938257217407227,26.88357162475586
2554,24.3520785223198,24.050088062169923,24.04033660888672,23.945533752441406
2555,27.19377278514778,26.91658327185675,26.971040725708008,26.821632385253906
2556,26.18333161763642,26.105530428718907,26.002296447753906,25.973976135253906
2557,22.244204519072902,22.312034185638886,21.80841064453125,22.106788635253906
2558,23.34027872143652,23.125036479873252,23.03048324584961,22.99376106262207
2559,22.104654067932913,21.976464031374572,21.819639205932617,21.809171676635742
2560,26.019013914402862,26.055638242621715,25.662456512451172,25.884084701538086
2561,23.24539360809977,23.121179343537325,22.81327247619629,22.797542572021484
2562,21.9019220876889,21.731386842806952,21.708114624023438,21.624359130859375
2563,22.2835219492243,21.87862455453974,21.938209533691406,21.946754455566406
2564,22.46268950489305,22.393492564024488,22.27682876586914,22.26671600341797
2565,23.759999098615133,23.55260817578891,23.419342041015625,23.466732025146484
2566,23.079675255142217,22.86667536184704,22.724390029907227,22.67143440246582
2567,22.478506748162452,22.399207204856943,22.29015350341797,22.270606994628906
2568,24.551352881775575,24.405223794249526,24.40302276611328,24.320030212402344
2569,24.578239389090275,24.534699564475055,24.321048736572266,24.348180770874023
2570,25.480495478775502,25.11309493592126,25.23558807373047,25.293062210083008
2571,22.042067731064023,22.00741686381836,21.83348274230957,21.86376953125
2572,6.682666528661683,6.384456520211336,5.87053108215332,5.778491497039795
2573,22.49971424302201,22.27988659892224,22.040599822998047,21.98885154724121
2574,23.018903321949537,22.98179623001812,22.708740234375,22.744903564453125
2575,24.390719732855814,24.141639881537444,24.10659408569336,23.977895736694336
2576,24.397702183925382,24.2345419832403,24.093482971191406,24.00920295715332
2577,21.920070325903943,21.712244026858308,21.757431030273438,21.68852996826172
2578,28.032738035079717,27.997987962103675,27.761104583740234,27.801546096801758
2579,26.472203486884837,26.467108771836287,26.213977813720703,26.306385040283203
2580,28.778536176971976,28.617518403683555,28.412443161010742,28.35655975341797
2581,24.488853908213173,24.453356036033455,24.190326690673828,24.281494140625
2582,26.25778455075526,26.281190380594914,26.0613956451416,26.12876319885254
2583,23.677814811615736,23.27505054385182,23.102752685546875,22.9394588470459
2584,20.72846207477609,20.72789418956959,20.598655700683594,20.664403915405273
2585,25.440744080306693,25.354574594198816,25.19343376159668,25.250261306762695
2586,20.581327140632713,20.534219471352408,20.366981506347656,20.4295597076416
2587,22.058618796344568,21.900243277132258,21.561416625976562,21.605117797851562
2588,25.8006451801691,25.661522253393215,25.577545166015625,25.53936767578125
2589,23.08690770828001,23.05723117024658,22.79949188232422,22.91572380065918
2590,22.716786346088362,22.460285481447173,22.374401092529297,22.295068740844727
2591,26.57492475501248,26.403207290832434,26.391786575317383,26.327497482299805
2592,24.026607248942597,23.881159907920374,23.761762619018555,23.759920120239258
2593,20.54400999584672,20.470550013569735,20.331809997558594,20.343595504760742
2594,24.752981379034143,24.60977714720474,24.555768966674805,24.514217376708984
2595,25.434344477992433,25.292050758067138,25.133792877197266,25.110034942626953
2596,25.11321346448918,25.07653537254909,24.854795455932617,24.898611068725586
2597,23.69410806587544,23.50021604802363,23.408447265625,23.36151123046875
2598,23.513191320855817,23.155990223924373,23.267833709716797,23.055612564086914
2599,25.179557140943068,25.176102432105544,25.003013610839844,25.04571533203125
2600,24.209746269096012,24.026398070380868,23.921875,23.84930419921875
2601,25.273644378528843,25.16346049817835,25.104450225830078,25.06858253479004
2602,22.00803638845762,21.729675325731044,21.70730972290039,21.61688232421875
2603,24.06409732294598,23.75765220165139,23.654003143310547,23.55430030822754
2604,23.43817366906611,23.084006552290106,23.184051513671875,22.991731643676758
2605,21.699774635707456,21.563210428086027,21.49477195739746,21.495460510253906
2606,27.346718657563756,27.05909524224257,26.75201416015625,26.66145133972168
2607,25.13757842356408,24.987478573284292,24.880605697631836,24.8522891998291
2608,24.0699885202547,23.81988471656363,23.595293045043945,23.475133895874023
2609,25.33643975870456,25.084598824435627,25.06040382385254,24.972585678100586
2610,25.448850241602354,25.427816362244847,25.278736114501953,25.30278968811035
2611,24.431186928478887,24.209108884755913,24.02867317199707,24.165454864501953
2612,22.194091175024752,21.955565684937152,21.6547908782959,21.778507232666016
2613,23.1909632558287,23.00657782902504,22.996702194213867,22.973724365234375
2614,24.65703234163839,24.272315213655986,24.374576568603516,24.188129425048828
2615,25.03420482757437,24.95944669020403,24.781665802001953,24.779390335083008
2616,23.138668643266094,22.9513349624669,22.78415298461914,22.764001846313477
2617,24.55218938338838,24.44648155078658,24.11382484436035,24.093799591064453
2618,24.84435890292118,24.79224177113693,24.688438415527344,24.69156837463379
2619,24.826517260257653,24.50664210312269,24.490863800048828,24.460256576538086
2620,24.016955925673532,23.700246973202393,23.776721954345703,23.78664779663086
2621,23.94730752199552,23.84898644821909,23.739715576171875,23.710926055908203
2622,21.763286544512106,21.76624279888321,21.477962493896484,21.73271369934082
2623,23.072164780452376,22.986817208834527,22.87171745300293,22.860109329223633
2624,21.863520649004247,21.768252780682733,21.493816375732422,21.513694763183594
2625,25.488921831038574,25.29446813250584,25.238256454467773,25.22731590270996
2626,21.955757807055093,21.97542635012786,21.744178771972656,21.853981018066406
2627,19.730132407517644,19.567658283332193,19.443538665771484,19.383899688720703
2628,22.886647591280486,22.75880179187277,22.590007781982422,22.60037612915039
2629,22.81360526374329,22.471352475042785,22.43558120727539,22.292755126953125
2630,24.4110966171466,24.18726967466273,24.130966186523438,23.993133544921875
2631,22.278013394490927,21.708734705234388,21.418933868408203,21.259153366088867
2632,23.863372674512405,23.855992775332282,23.693222045898438,23.777860641479492
2633,22.269249572910812,22.27339451424022,22.109519958496094,22.192529678344727
2634,24.65104251338892,24.465394043140066,24.37810516357422,24.342533111572266
2635,25.027094960879523,24.93523650764773,24.827434539794922,24.83056640625
2636,23.76490395369737,23.598775004774293,23.56580352783203,23.47924041748047
2637,25.5689753647775,25.52493956278658,25.369340896606445,25.364809036254883
2638,21.977138642430763,21.93708123080911,21.672893524169922,21.73141860961914
2639,24.708852629571226,24.46175884291635,24.435531616210938,24.300840377807617
2640,25.24066978153019,25.280422786324337,24.963123321533203,25.098899841308594
2641,25.80221890445901,25.705189600671375,25.39179039001465,25.464427947998047
2642,21.053701051265538,21.01901021179796,20.38518524169922,20.442798614501953
2643,25.153261797138736,25.17125566712778,24.736835479736328,24.867788314819336
2644,25.57710476555898,25.47522534428439,25.27545928955078,25.266355514526367
2645,24.171792575687103,23.861918093330317,23.80306053161621,23.69660758972168
2646,24.44146298799445,24.42829119246888,24.273609161376953,24.334165573120117
2647,24.833613434742567,24.771098268029288,24.683055877685547,24.71384048461914
2648,20.322103414132663,20.135814572311425,19.859668731689453,19.820520401000977
2649,21.867078326351034,21.85009113700218,21.594913482666016,21.68872833251953
2650,22.62059058831361,22.35815105291681,22.31759262084961,22.207725524902344
2651,26.032100948996934,25.930549062922097,25.695472717285156,25.71299934387207
2652,22.498278467931357,22.286505070154927,22.11943817138672,22.123090744018555
2653,23.28505618601432,23.119215681338364,23.128620147705078,23.037187576293945
2654,26.529345219407265,26.440230279626146,26.32962989807129,26.352930068969727
