snt_id,sdr,sdr_i,si-snr,si-snr_i
2439,20.562060741919574,20.40446431751676,20.074539184570312,20.086639404296875
2440,22.60742541890208,22.626550914237722,22.236431121826172,22.299604415893555
2441,22.021111814783996,21.787423920825965,21.75600814819336,21.64422607421875
2442,22.142598628848376,21.979677608424954,21.811168670654297,21.704511642456055
2443,21.51566652392239,21.485850965351617,21.227664947509766,21.398609161376953
2444,27.810208593022807,27.786647616642682,27.419734954833984,27.476972579956055
2445,25.10340675591091,25.186919452913237,24.929336547851562,25.056838989257812
2446,21.64402690879617,21.304118388498384,21.133235931396484,20.982698440551758
2447,24.1460206659928,23.955383646819396,23.813913345336914,23.76263999938965
2448,21.599781411247726,21.32468927111242,21.205320358276367,21.158567428588867
2449,22.714026153005353,22.64092939839044,22.194555282592773,22.261850357055664
2450,22.0515333892578,21.860248856028964,21.75275421142578,21.733240127563477
2451,16.08945835497741,16.019549653446223,15.659952163696289,15.719725608825684
2452,21.75277113309047,21.66282758641882,21.586475372314453,21.696908950805664
2453,21.88209549839437,21.821073169855893,21.54039764404297,21.575590133666992
2454,22.652325958932565,22.61421605029071,22.430627822875977,22.465267181396484
2455,22.35389435752137,22.439316836414566,22.092613220214844,22.265844345092773
2456,21.50283005047246,21.142307800122364,21.146509170532227,21.032577514648438
2457,21.199902002352868,20.928184478765683,20.868911743164062,20.764034271240234
2458,22.800744681657925,22.704868229225145,22.457626342773438,22.4742374420166
2459,22.21492700174049,22.07343757836474,21.992984771728516,21.913719177246094
2460,23.916801773609812,23.78498109801501,23.589263916015625,23.64317512512207
2461,20.622949305347284,20.639178528804653,20.249755859375,20.439590454101562
2462,22.571394068897504,22.296149714963523,22.258529663085938,22.143470764160156
2463,22.90330669764878,22.637760116210504,22.423492431640625,22.51420783996582
2464,23.00152147271266,22.857689151442997,22.739891052246094,22.707195281982422
2465,16.395564360575918,16.307408900300658,15.760627746582031,15.77608585357666
2466,20.35476837204795,20.079447157213654,19.878604888916016,19.767181396484375
2467,25.243976802672655,25.106744286352868,24.911483764648438,24.839006423950195
2468,21.640732830873574,21.505664576165238,21.418846130371094,21.399700164794922
2469,20.035982286730707,19.98637392234799,19.775650024414062,19.90944480895996
2470,24.82098020691384,24.774496659182443,24.577110290527344,24.612876892089844
2471,22.617476726749036,22.335825935127048,22.319866180419922,22.208702087402344
2472,21.767794009130903,21.383675389816204,21.33904266357422,21.318445205688477
2473,19.992432373299742,19.74353672917869,19.5434513092041,19.409772872924805
2474,21.855793304609797,21.632063909812842,21.627473831176758,21.582008361816406
2475,20.74241594770603,20.6787460292308,20.48757553100586,20.516828536987305
2476,23.218206251154992,23.119754838108772,22.914230346679688,22.880929946899414
2477,20.17685015452973,19.726565327797854,19.678983688354492,19.5167236328125
2478,23.97919894212935,23.818940886833612,23.709091186523438,23.633880615234375
2479,22.144798389421886,22.16529905238517,21.635009765625,21.8181209564209
2480,20.217791962572036,19.89012803253817,19.707561492919922,19.657623291015625
2481,22.29302797185851,22.18066500463227,21.917400360107422,21.89259147644043
2482,24.501372593480014,24.453107281262938,24.140718460083008,24.20069694519043
2483,22.41468234737296,22.36074983093972,22.231517791748047,22.26239585876465
2484,21.854012026697,21.723365591338478,21.403701782226562,21.42917823791504
2485,21.61373147445973,21.548876632127605,21.447086334228516,21.44147491455078
2486,2.0035152023586655,1.8017159031209173,1.582397222518921,1.446060299873352
2487,22.845469501927717,22.643032547012968,22.341903686523438,22.388214111328125
2488,21.683457002515294,21.675019773168877,21.465473175048828,21.520708084106445
2489,22.049748436935154,21.840840157385454,21.746015548706055,21.805429458618164
2490,23.69605490934566,23.708972324388576,23.440807342529297,23.495481491088867
2491,22.650712640696554,22.33044050285985,22.149734497070312,22.131450653076172
2492,22.52433413420766,22.148426183874317,21.916828155517578,21.80997085571289
2493,23.355852877196543,22.96323508590359,23.04340934753418,22.820602416992188
2494,22.956443535252305,22.868683865664856,22.786365509033203,22.756654739379883
2495,22.485671570246225,22.386723529142753,22.294376373291016,22.275115966796875
2496,20.70702749165629,20.58429302188028,20.286476135253906,20.39269256591797
2497,13.25893542139373,13.164311600174484,13.038703918457031,13.068645477294922
2498,25.01358884635331,24.914578912194166,24.784130096435547,24.751636505126953
2499,23.979670815467298,23.967241783696533,23.820693969726562,23.887922286987305
2500,24.549712972187713,24.30589187821299,24.145252227783203,24.053749084472656
2501,21.48564450504232,21.338292639201114,21.177520751953125,21.14577293395996
2502,22.478641282580533,22.020810175440698,22.04627227783203,21.85027503967285
2503,19.897082268188818,19.680792378111608,19.64614486694336,19.51727867126465
2504,18.369925078792072,18.35048832410662,17.98015594482422,18.095233917236328
2505,24.39858773564692,24.271827011839385,24.21768569946289,24.2078914642334
2506,24.18672898738785,24.01792346856613,23.88971710205078,23.770837783813477
2507,19.242519871882443,19.080433432224872,18.946685791015625,18.88671112060547
2508,21.30770635270172,21.024789680963167,21.04288101196289,20.89139175415039
2509,21.89949447020158,21.860084503251535,21.617210388183594,21.639362335205078
2510,20.757325521903184,20.402223870514312,20.30618667602539,20.327489852905273
2511,20.90710136506253,20.627497328003287,20.575496673583984,20.439373016357422
2512,21.083717302081084,21.040933838622625,20.71980857849121,20.80472183227539
2513,23.141859353563817,23.019220174053473,22.819469451904297,22.79136085510254
2514,20.822298249145035,20.86023814833809,20.42292022705078,20.77456283569336
2515,23.80826333065719,23.59127622728157,23.354389190673828,23.27323341369629
2516,22.665108364655964,22.11302629478667,21.86151123046875,21.916278839111328
2517,18.818460336339015,18.69967537326021,18.35694694519043,18.408903121948242
2518,22.747889978020556,22.525041923218392,22.317920684814453,22.21895980834961
2519,22.1735375552168,22.223998015933912,21.852985382080078,22.031606674194336
2520,22.293865864861566,21.847790542534423,21.87447166442871,21.79340934753418
2521,22.648796406337933,22.58519733645735,22.50556755065918,22.496540069580078
2522,21.68421383376878,21.61328179536757,21.431697845458984,21.451814651489258
2523,22.727177853188962,22.63457862831423,22.542247772216797,22.507732391357422
2524,23.664282233171452,23.646655844955696,23.4345703125,23.486604690551758
2525,23.536688350260505,23.42644293999953,23.32470703125,23.3892879486084
2526,20.385067644282323,20.297411556214772,20.011226654052734,20.099828720092773
2527,22.128136218534113,21.78443732111593,21.739727020263672,21.739643096923828
2528,22.039892610291034,21.857495686622496,21.69406509399414,21.6568546295166
2529,22.441312660665588,22.120954385424408,22.123641967773438,21.987812042236328
2530,19.56648649175829,19.52619012569863,19.235759735107422,19.2738094329834
2531,22.27694791453694,22.17132753495076,21.898815155029297,21.91964340209961
2532,18.806767634646725,18.37783510032025,18.526447296142578,18.248558044433594
2533,23.40227123623145,23.17973522571246,23.150789260864258,23.03390884399414
2534,21.04550878208113,20.885604685343466,20.778533935546875,20.751693725585938
2535,22.635074163183084,22.347894310520687,22.399383544921875,22.22675895690918
2536,23.702585597638013,23.65750086967692,23.4511775970459,23.49358367919922
2537,23.06518907322929,23.114401305167632,22.707561492919922,22.931604385375977
2538,22.370102271817473,22.21756560514128,22.04213523864746,22.0471134185791
2539,23.13680980755424,23.067498512292605,22.82174301147461,22.894193649291992
2540,21.061194247314027,20.731972416020227,20.613323211669922,20.629961013793945
2541,20.68937161080929,20.580250771943923,20.36621856689453,20.367034912109375
2542,20.412104312151577,20.11935675558937,19.905363082885742,19.968555450439453
2543,22.31546927416986,22.183304093755126,22.105632781982422,22.023508071899414
2544,24.848423786485768,24.75133470531117,24.443218231201172,24.411144256591797
2545,22.82378102344655,22.580324249843166,22.45393180847168,22.467294692993164
2546,21.6119182923842,21.422027421767986,21.02159881591797,21.07472801208496
2547,7.800041667708985,7.631591511663117,7.540430068969727,7.44622278213501
2548,24.889579888797968,24.542848099398554,24.36085319519043,24.344404220581055
2549,22.395824337852495,22.101094745847615,21.98847198486328,22.048282623291016
2550,22.057802052198767,21.978448596920877,21.885997772216797,21.856630325317383
2551,24.103743909015023,23.978278661547076,23.90161895751953,23.840248107910156
2552,22.282975477795528,22.056649039231292,22.043212890625,21.941421508789062
2553,26.31315851803192,25.980015704372548,25.750991821289062,25.696306228637695
2554,13.531517031190322,13.229526571040447,12.654977798461914,12.560174942016602
2555,25.2431696734825,24.965980160191478,24.99974250793457,24.85033416748047
2556,24.375627797468844,24.297826608551333,24.198165893554688,24.169845581054688
2557,20.473505314984823,20.541334981550808,20.033416748046875,20.33179473876953
2558,21.925868776820415,21.710626535257155,21.6173038482666,21.580581665039062
2559,-1.557853363150908,-1.686043399709252,-2.2582287788391113,-2.268695831298828
2560,24.56219505143489,24.598819379653737,24.216764450073242,24.438392639160156
2561,21.771035543072323,21.64682127850987,21.415119171142578,21.399389266967773
2562,20.404474628612014,20.233939383730068,20.216903686523438,20.133148193359375
2563,15.315382832012077,14.910485437327516,14.757712364196777,14.766256332397461
2564,20.62952039780309,20.56032345693453,20.427690505981445,20.417577743530273
2565,22.279853302400106,22.072462379573885,21.92755889892578,21.97494888305664
2566,21.230828334948647,21.01782844165347,20.817970275878906,20.7650146484375
2567,20.779362570057152,20.700063026751643,20.569705963134766,20.550159454345703
2568,22.893973836572695,22.747844749046646,22.723140716552734,22.640148162841797
2569,23.02361982042666,22.980079995811444,22.75507354736328,22.78220558166504
2570,23.180213198564292,22.81281265571005,22.919057846069336,22.976531982421875
2571,20.551783287364323,20.517132420118664,20.32140350341797,20.3516902923584
2572,20.981489444322285,20.68327943587194,20.618282318115234,20.526243209838867
2573,20.789276127972727,20.569448483872957,20.237117767333984,20.18536949157715
2574,21.166212349617265,21.12910525768585,20.834077835083008,20.870241165161133
2575,22.39437283182474,22.145292980506373,22.107044219970703,21.97834587097168
2576,22.402014735717813,22.23885453503273,22.10477066040039,22.020490646362305
2577,20.337439807637214,20.129613508591586,20.157901763916016,20.089000701904297
2578,26.76881765715212,26.73406758417609,26.48689079284668,26.527332305908203
2579,24.566242996206356,24.561148281157813,24.30314064025879,24.39554786682129
2580,27.67573181299997,27.514714039711556,27.330080032348633,27.27419662475586
2581,23.109741829771785,23.074243957592063,22.777557373046875,22.868724822998047
2582,23.164186453792404,23.187592283632053,22.95240592956543,23.019773483276367
2583,21.6640576520698,21.26129338430588,21.01467514038086,20.851381301879883
2584,22.38761937676741,22.387051491560907,22.235210418701172,22.30095863342285
2585,22.765637281531756,22.679467795423882,22.381675720214844,22.43850326538086
2586,18.266805308019656,18.21969763873935,18.00995635986328,18.072534561157227
2587,20.202837092582943,20.04446157337063,19.696170806884766,19.739871978759766
2588,23.66410155774562,23.52497863096974,23.42046356201172,23.382286071777344
2589,21.91166847784957,21.88199193981614,21.610740661621094,21.726972579956055
2590,21.015724388419486,20.759223523778296,20.676057815551758,20.596725463867188
2591,24.446510089149797,24.274792624969752,24.241195678710938,24.17690658569336
2592,22.313894026425007,22.168446685402788,22.033050537109375,22.031208038330078
2593,11.314586314052683,11.241126331775696,11.168806076049805,11.180590629577637
2594,16.726586254705968,16.583382022876563,16.62411880493164,16.582569122314453
2595,22.41130286865425,22.26900914872896,22.076976776123047,22.053218841552734
2596,23.688617142701975,23.65193905076188,23.422903060913086,23.466718673706055
2597,21.351728857649483,21.157836839797678,21.04360008239746,20.99666404724121
2598,-0.467316066326442,-0.8245171632578856,-0.7979767918586731,-1.0101984739303589
2599,23.55461819903752,23.551163490199997,23.36894416809082,23.411645889282227
2600,22.087395735488418,21.904047536773273,21.735204696655273,21.662633895874023
2601,23.82960502384968,23.71942114349919,23.643680572509766,23.607812881469727
2602,20.69674766995074,20.418386607224164,20.35152816772461,20.26110076904297
2603,22.80278576536132,22.496340644066727,22.339820861816406,22.2401180267334
2604,21.471872715597485,21.117705598821484,21.2236328125,21.031312942504883
2605,21.16618276787638,21.02961856025495,20.913833618164062,20.914522171020508
2606,25.273980235469175,24.98635682014799,24.720680236816406,24.630117416381836
2607,23.78118539806207,23.63108554778228,23.49329376220703,23.464977264404297
2608,23.039745462248877,22.78964165855781,22.609817504882812,22.48965835571289
2609,23.051528379701878,22.799687445432944,22.734373092651367,22.646554946899414
2610,22.492239668868073,22.471205789510567,22.31783676147461,22.341890335083008
2611,22.622626887074468,22.400548843351494,22.199186325073242,22.335968017578125
2612,21.380909032650052,21.142383542562456,20.778690338134766,20.902406692504883
2613,21.90518438263164,21.720798955827977,21.676549911499023,21.65357208251953
2614,22.96644222188332,22.581725093900914,22.5677490234375,22.381301879882812
2615,22.791426701434325,22.71666856406398,22.507068634033203,22.504793167114258
2616,21.96724059326039,21.779906912461186,21.603796005249023,21.58364486694336
2617,16.85590070935645,16.75019287675465,16.621809005737305,16.601783752441406
2618,23.03640646410812,22.98428933232386,22.87217140197754,22.875301361083984
2619,22.044363239669288,21.724488082534325,21.700536727905273,21.66992950439453
2620,22.075642368623768,21.758933416152633,21.76628875732422,21.776214599609375
2621,22.333135964721194,22.23481489094477,22.09393310546875,22.065143585205078
2622,20.184662782532875,20.18761903690398,19.787412643432617,20.042163848876953
2623,21.1281812694236,21.04283369780575,20.91962242126465,20.90801429748535
2624,20.830947377327615,20.735679509006104,20.437728881835938,20.45760726928711
2625,22.83603753874312,22.64158384021039,22.565902709960938,22.554962158203125
2626,20.1609929525646,20.18066149563737,19.955793380737305,20.065595626831055
2627,18.788509972789385,18.626035848603934,18.477115631103516,18.417476654052734
2628,21.30989770726328,21.18205190785556,20.956703186035156,20.967071533203125
2629,20.585411394120584,20.243158605420074,20.16152572631836,20.018699645996094
2630,22.536650207858003,22.312823265374128,22.255043029785156,22.117210388183594
2631,20.085501657606542,19.51622296835,19.24332046508789,19.083539962768555
2632,22.137867870707957,22.130487971527838,21.9449520111084,22.029590606689453
2633,20.927340921343212,20.93148586267262,20.766403198242188,20.84941291809082
2634,22.439911091572,22.25426262132315,22.18535614013672,22.149784088134766
2635,23.4058410973297,23.31398264409791,23.165206909179688,23.168338775634766
2636,22.341532740493196,22.175403791570115,22.103607177734375,22.017044067382812
2637,23.738307623570815,23.6942718215799,23.51610565185547,23.511573791503906
2638,21.302269498890745,21.26221208726909,20.872453689575195,20.930978775024414
2639,22.78034966364384,22.533255876988964,22.50141143798828,22.36672019958496
2640,23.288563235756087,23.32831624055023,23.011638641357422,23.147415161132812
2641,23.29793677541349,23.20090747162586,22.820100784301758,22.892738342285156
2642,20.11256021499935,20.077869375531773,19.5625,19.620113372802734
2643,23.63750464804758,23.65549851803663,23.15264129638672,23.283594131469727
2644,23.83271505757652,23.730835636301936,23.473644256591797,23.464540481567383
2645,22.43393344891092,22.124058966554124,22.02309226989746,21.91663932800293
2646,22.538065468158536,22.524893672632963,22.360843658447266,22.42140007019043
2647,23.368675393559695,23.306160226846416,23.1923828125,23.223167419433594
2648,19.057629373828753,18.871340532007515,18.6010684967041,18.561920166015625
2649,20.345485608366815,20.328498419017965,20.070770263671875,20.16458511352539
2650,20.781265604652152,20.518826069255347,20.409038543701172,20.299171447753906
2651,23.49512445881836,23.393572572743523,23.091527938842773,23.109054565429688
2652,20.23253577072905,20.02076237295262,19.83249282836914,19.836145401000977
2653,21.711681709747694,21.54584120507174,21.546260833740234,21.4548282623291
2654,24.49485426942939,24.40573932964827,24.299091339111328,24.322391510009766
2655,20.917467714552238,20.76649025270892,20.639060974121094,20.650558471679688
2656,20.892316549020194,20.833826025513112,20.605607986450195,20.614002227783203
2657,20.81272382359385,20.65103359185512,20.492826461791992,20.44624137878418
2658,24.89035465941796,24.71639387458247,24.657669067382812,24.60807228088379
2659,22.788117173787107,22.47332439077042,22.49118423461914,22.379606246948242
2660,22.51913060224635,22.37631585227596,22.318866729736328,22.247905731201172
2661,22.066587735306015,21.939573203650262,21.86296844482422,21.823108673095703
2662,13.299902101818354,13.32367026527772,12.940231323242188,13.045153617858887
2663,20.047489854400503,19.988884225146013,19.517744064331055,19.591201782226562
2664,20.6198638707786,20.433283932072378,20.20726203918457,20.180259704589844
2665,25.364578798225747,25.250334487001776,25.14664649963379,25.177322387695312
2666,22.199488105291636,22.170337121077004,21.953243255615234,21.999128341674805
2667,22.007579565136794,21.837820133703048,21.791561126708984,21.702974319458008
2668,21.018610590380693,20.703554033163577,20.683231353759766,20.74301528930664
2669,18.444817870233585,18.510544644502552,17.873943328857422,18.030807495117188
2670,25.841556413264804,25.755283027944216,25.661230087280273,25.678634643554688
2671,23.073418988690108,22.892019310360656,22.895854949951172,22.79023551940918
2672,25.94496015269943,25.82735234058942,25.47226905822754,25.51033592224121
2673,21.190439591100656,21.107979703522364,21.004898071289062,20.97702407836914
2674,24.915668511263537,24.804704343931625,24.62227439880371,24.612560272216797
2675,26.377949493258583,25.505098616485157,25.62811851501465,25.63347816467285
2676,21.50460964865459,21.44706894572652,21.28217315673828,21.30269432067871
2677,21.93585351807453,21.687579031438695,21.615474700927734,21.509096145629883
2678,7.8492334878853915,7.722152544143692,7.4386091232299805,7.3644890785217285
2679,24.630024400561503,24.51674762140008,24.45391845703125,24.38730812072754
2680,21.105327290064803,21.018928109926115,20.815807342529297,20.823200225830078
2681,21.670917985732732,21.383343777204676,21.155574798583984,21.215065002441406
2682,22.51284908440995,22.53425248206002,22.354507446289062,22.497644424438477
2683,22.143305905300394,22.037443379857415,21.751708984375,21.78021812438965
2684,19.658710084497603,19.46693529364655,19.26506805419922,19.215965270996094
2685,21.35305877728296,21.16540770446271,20.893585205078125,20.924474716186523
2686,25.591075892744755,25.535040338298334,25.370494842529297,25.388973236083984
2687,22.46866625984162,22.360011789836573,22.16338348388672,22.16558074951172
2688,22.808327759809387,22.731384591943154,22.354351043701172,22.3450927734375
2689,23.3559340041178,22.7964645624052,23.039873123168945,22.80331802368164
2690,20.62911082733401,20.605969166847956,20.38062286376953,20.4417781829834
2691,21.23367621023962,21.0874890094445,20.819496154785156,20.8973331451416
2692,21.09153343643362,20.909570092351952,20.576574325561523,20.619070053100586
2693,19.570659561218676,19.568485773647836,19.30423355102539,19.372072219848633
2694,19.09904807945837,18.86058812024196,18.468181610107422,18.489410400390625
2695,22.540963330045578,22.406118952125016,22.361385345458984,22.359588623046875
2696,21.376843560836235,21.208493090806265,21.061824798583984,21.021949768066406
2697,23.73526695560375,23.70132090477671,23.522661209106445,23.544260025024414
2698,25.525874255713873,25.422182774226414,25.25606918334961,25.19588851928711
2699,23.622854910534905,23.429414338142507,23.42392349243164,23.346466064453125
2700,23.30299515903022,23.24817601764897,23.13062286376953,23.12674331665039
2701,21.517069547033046,21.27964995599814,21.329383850097656,21.190521240234375
2702,22.082669796217843,22.06955085095786,21.932621002197266,22.003870010375977
2703,22.375503169392065,22.279483036726482,22.125911712646484,22.119661331176758
2704,21.556662154553283,21.34192083154954,21.264644622802734,21.153207778930664
2705,22.561211473779583,22.217981357490313,22.118751525878906,22.05523681640625
2706,22.35478355426071,22.215879584602202,22.04993438720703,21.97188949584961
2707,23.071839713951256,22.977008955799935,22.498470306396484,22.540727615356445
2708,23.077987737529043,22.917874935798977,22.85096549987793,22.812583923339844
2709,20.236670178849277,20.276682060334213,19.94791603088379,20.13026237487793
2710,23.17039145832102,23.010728119635104,22.86347007751465,22.818193435668945
2711,23.45569009120218,23.383585411828935,23.250858306884766,23.26801109313965
2712,21.38361081172163,21.082532504032315,21.005428314208984,21.06722068786621
2713,24.138768857370675,24.11349056908849,23.70621109008789,23.749046325683594
2714,22.021292735076457,21.83642100102315,21.86394691467285,21.74962615966797
2715,22.675746694831453,22.584921084403362,22.371315002441406,22.365795135498047
2716,21.98828365912237,21.607961961179207,21.637557983398438,21.441295623779297
2717,23.396897727201818,23.36774945844659,23.14853286743164,23.283491134643555
2718,20.40795749209914,20.301817406205174,19.869937896728516,19.901782989501953
2719,23.964671271333106,23.869838197102457,23.676904678344727,23.652616500854492
2720,18.829074001648202,18.8040105939776,18.68433380126953,18.710691452026367
2721,21.583542038522587,21.26927896722795,21.159542083740234,21.161619186401367
2722,27.60161662668351,27.388353408166118,27.016498565673828,27.04741859436035
2723,21.30666993604237,21.17916279083576,20.944786071777344,21.002788543701172
2724,19.827077869079996,19.64472817728733,19.137948989868164,19.13590431213379
2725,21.261929969425925,21.09370973796641,20.81427001953125,20.767505645751953
2726,22.89677507250226,22.903550578576674,22.721363067626953,22.77740478515625
2727,23.061465645183198,23.006798095805507,22.79258155822754,22.830129623413086
2728,20.98938243517086,20.68949602414783,20.654644012451172,20.540443420410156
2729,24.926604177390093,24.873637850452578,24.617725372314453,24.61691665649414
2730,23.54799100046431,23.60438749773866,23.262983322143555,23.415969848632812
2731,22.089325594569644,21.899790949705906,21.58697509765625,21.51466178894043
2732,22.07374766086891,21.939246035905015,21.74727439880371,21.772985458374023
2733,24.49039801862108,24.490195746633475,24.25354766845703,24.327301025390625
2734,23.02755651013824,22.96068930273723,22.826082229614258,22.86696434020996
2735,23.036449249643653,22.92503816690425,22.75274085998535,22.763933181762695
2736,21.84062496354398,21.500806546485112,21.47976303100586,21.326343536376953
2737,23.067415715898065,22.981606979320222,22.771217346191406,22.75115966796875
2738,22.135437345921105,21.87534865485732,21.79551887512207,21.708650588989258
2739,20.44553826384896,20.444968843749646,20.126129150390625,20.201553344726562
2740,21.230706245967706,21.186124259359723,20.623004913330078,20.896270751953125
2741,23.042157422902743,22.90396110610123,22.73611831665039,22.748414993286133
2742,22.748110410045015,22.61607340430616,22.525623321533203,22.530105590820312
2743,20.97122040315901,20.94926162625805,20.690250396728516,20.773794174194336
2744,21.981650631181957,21.73581180924193,21.645841598510742,21.618061065673828
2745,21.970725281574325,21.764809867706504,21.804439544677734,21.68506622314453
2746,21.506297156102075,21.423239130661603,21.33420181274414,21.401626586914062
2747,24.97660392485517,24.902291778282404,24.776113510131836,24.74631690979004
2748,23.563963049588217,23.5539933797763,23.316455841064453,23.351408004760742
2749,20.822897784743077,20.75578514541671,20.583662033081055,20.71251678466797
2750,21.304923767588193,21.218947813287755,21.078718185424805,21.076326370239258
2751,22.019688723372177,22.157600362703782,21.84606170654297,22.056400299072266
2752,23.61638946041102,23.512387431620418,23.26984977722168,23.228078842163086
2753,22.768352060763043,22.64207090654058,22.402055740356445,22.43914031982422
2754,20.63067544965576,20.56232398981006,20.10456657409668,20.251819610595703
2755,19.930425496771704,19.808726844756865,19.535541534423828,19.550649642944336
2756,25.713539587035193,25.46617387539877,25.473560333251953,25.30679702758789
2757,21.484050275569,21.456626630920578,21.09560775756836,21.181018829345703
2758,20.836538478591983,20.4506192600083,20.48448944091797,20.302322387695312
2759,23.292893721932323,23.01832390290222,23.046123504638672,22.902563095092773
2760,23.168562052422423,23.088611137409007,22.754953384399414,22.908151626586914
2761,21.303726515389656,21.162450840192935,20.951183319091797,20.979406356811523
2762,21.758310280947526,21.938793996418415,21.503719329833984,21.79939079284668
2763,3.2031635326692376,3.1514623955391263,2.6178951263427734,2.6100621223449707
2764,22.087003089817628,21.721276112872673,21.530147552490234,21.62509536743164
2765,22.0526490116332,21.926738062556176,21.811622619628906,21.824132919311523
2766,22.868506621916026,22.685796133525297,22.628997802734375,22.63032341003418
2767,22.68966791237837,22.534485565301555,22.394487380981445,22.312076568603516
2768,20.79888043532133,20.718194601745267,20.57131576538086,20.570817947387695
2769,21.695862077121166,21.53281633526711,21.491641998291016,21.392871856689453
2770,21.895692315784494,21.648145985951714,21.690025329589844,21.5618953704834
2771,23.684597047371785,23.542189604857665,23.48865509033203,23.41912841796875
2772,21.479642296973505,21.38309380992214,21.24651336669922,21.236209869384766
2773,22.147000261080265,22.074059542478068,21.8231201171875,21.82197380065918
2774,23.087901360155875,23.0078405197807,22.80252456665039,22.87554168701172
2775,23.796652285070095,23.750573541497644,23.602005004882812,23.656145095825195
2776,23.34217899858738,23.161394780682638,22.904346466064453,22.86452293395996
2777,22.01480713031905,21.634527912467803,21.763229370117188,21.51250457763672
2778,19.608226618578442,19.062181965272877,19.208274841308594,19.25098419189453
2779,21.22216035379629,21.114408953899435,20.952106475830078,20.978246688842773
2780,22.010196907632526,21.930797118003778,21.744991302490234,21.746793746948242
2781,20.509768450692164,19.962851967047314,19.7930908203125,19.90704345703125
2782,22.318553422036715,22.127921746766965,22.1042423248291,22.034791946411133
2783,21.13391880338199,21.154233514567686,20.722862243652344,20.90728187561035
2784,23.868107304605644,23.698875348342355,23.584457397460938,23.6160945892334
2785,23.169957668946868,22.993418106217835,22.884944915771484,22.840532302856445
2786,22.527216657609905,22.463440876987722,22.178098678588867,22.17764663696289
2787,21.465844693529274,21.067014899279247,21.143455505371094,20.99103355407715
2788,23.85884326139091,23.673993772891944,23.506338119506836,23.524202346801758
2789,23.508199181832133,23.424704266737294,23.13070297241211,23.17352294921875
2790,26.53756628261674,26.493324327832116,25.884973526000977,25.92397117614746
2791,24.97985606162979,24.969640423300138,24.794109344482422,24.83283233642578
2792,4.472069848614293,4.31936544274924,0.5788836479187012,0.5561642646789551
2793,22.016133773915897,21.83963242074441,21.699596405029297,21.64603042602539
2794,22.944179951494668,22.84236676353664,22.702991485595703,22.665157318115234
2795,24.08648191233686,23.90504090091165,23.902252197265625,23.780168533325195
2796,21.63321120513772,21.49713625469702,21.33954620361328,21.34154510498047
2797,24.69744330997181,24.678912852924476,24.542438507080078,24.59746551513672
2798,20.083710769967468,19.998961098657006,19.78658676147461,19.820947647094727
2799,22.373193631337685,22.132969324070647,21.770383834838867,21.812297821044922
2800,24.61853181441861,24.451992648729664,24.360382080078125,24.24814796447754
2801,23.53322217717737,22.97006001449145,22.069049835205078,22.13786506652832
2802,26.295852004228514,25.888130346463626,25.727413177490234,25.84341812133789
2803,23.485613923626417,23.250066314867944,23.1812744140625,23.157943725585938
2804,22.992768781433757,22.598993153510126,22.74175262451172,22.500097274780273
2805,20.126069436164016,19.750163573557717,19.84322166442871,19.66904067993164
2806,1.750594318908297,1.725174289148807,1.2571814060211182,1.275038242340088
2807,20.33187264936256,20.211816962530875,20.0228328704834,20.037487030029297
2808,20.649612328737593,20.518144646868297,20.262977600097656,20.221086502075195
2809,21.7968911094868,21.605325672284373,21.459476470947266,21.39443588256836
2810,18.783875218982736,18.32460982845408,18.250988006591797,18.033662796020508
2811,23.46537412896712,23.445654407279207,23.21394920349121,23.26166534423828
2812,19.75391901322531,19.56752920606094,19.169830322265625,19.15850257873535
2813,20.7060146326794,20.28381688442175,20.35651969909668,20.22999382019043
2814,22.080685739724633,22.01282712977025,21.81869888305664,21.82054901123047
2815,23.779052426678494,23.673529311685172,23.581432342529297,23.56087303161621
2816,20.81542646084938,20.780036942786726,20.57061195373535,20.644790649414062
2817,26.111368545779932,26.062822781076267,25.95683479309082,25.95901107788086
2818,22.19687817540221,22.049887323408143,21.906030654907227,21.919647216796875
2819,22.356008361566253,22.10700176605847,21.976795196533203,21.872426986694336
2820,22.677625569238774,22.372176509270933,22.459440231323242,22.356182098388672
2821,19.42438047480099,19.34023212210037,19.20178985595703,19.20615005493164
2822,20.25573498226272,19.811445628881543,19.814693450927734,19.693267822265625
2823,22.700623452029223,22.671426405318204,22.5388126373291,22.54866600036621
2824,21.776737233885576,21.433934098397348,21.27507781982422,21.185707092285156
2825,21.53160199204901,21.42550751060196,21.279903411865234,21.281230926513672
2826,19.336271241569293,19.26102665747034,19.134571075439453,19.17064094543457
2827,22.752917687543317,22.62908402774587,22.471820831298828,22.419565200805664
2828,21.631328330796904,21.551453147731333,21.442855834960938,21.420034408569336
2829,19.58689489146017,19.418198273060355,19.359838485717773,19.335790634155273
2830,22.005816496538547,21.95595335254269,21.797460556030273,21.81218910217285
2831,23.102586231870916,22.919438092792536,22.85432243347168,22.793418884277344
2832,21.944043336865445,21.75369034909857,21.551231384277344,21.587717056274414
2833,22.11277475194497,22.054319286320386,21.842052459716797,21.934171676635742
2834,25.593463153912474,25.49258489521777,25.31417465209961,25.275867462158203
2835,22.54828554888745,22.490321209011686,22.423900604248047,22.42977523803711
2836,20.46429030190182,20.51011272702946,19.449745178222656,19.59930992126465
